,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
689,heat,112,0,,,4874.300000000047,4874.300000000047,13,1257.0,0,0,15,"['200415-70190-001', '200507-15226-005', '200507-15226-005', '가열로 다이2', '가열로 다이2']",2020-05-31 02:00:00,462.3,2020-05-31 02:00:00,462.3,2020-05-29 15:47:00,,2020-05-31 17:02:00,1257.0,,0,,
690,open,,0,,,6.100000000093132,,13,,,,,,2020-06-01 07:26:00,1251.3,,,,,2020-06-01 07:30:00,953.7,,,,
691,reheat,,0,,,119.0999999998603,,13,,,,1,,2020-06-01 07:30:00,953.7,,,,,2020-06-01 07:44:00,,,,,
692,open,,0,,,39.10000000009313,,13,,,,,,2020-06-01 07:44:00,1259.0,,,,,2020-06-01 07:56:00,847.6,,,,
693,reheat,,0,,,109.80000000004657,,13,,,,0,,2020-06-01 07:56:00,847.6,,,,,2020-06-01 08:07:00,,,,,
694,hold,,0,,,38.799999999813735,,13,,,,,,2020-06-01 08:07:00,,,,,,2020-06-01 08:12:00,,,,1258.95,
695,open,,0,,,5.100000000093132,,13,,,,,,2020-06-01 08:12:00,1258.7,,,,,2020-06-01 08:17:00,844.0,,,,
696,reheat,,0,,,125.39999999990687,,13,,,,0,,2020-06-01 08:17:00,844.0,,,,,2020-06-01 08:29:00,,,,,
697,hold,,0,,,16.800000000046566,,13,,,,,,2020-06-01 08:29:00,,,,,,2020-06-01 08:31:00,,,,1258.6666666666667,
698,open,,0,,,15.0,,13,,,,,,2020-06-01 08:31:00,1260.6,,,,,2020-06-01 08:39:00,788.9,,,,
699,reheat,,0,,,515.0,,13,,,,3,,2020-06-01 08:39:00,788.9,,,,,2020-06-01 09:48:00,,,,,
700,hold,,0,,,17.600000000093132,,13,,,,,,2020-06-01 09:48:00,,,,,,2020-06-01 09:50:00,,,,1258.2333333333333,
701,open,,0,,,29.5,,13,,,,,,2020-06-01 09:50:00,1260.0,,,,,2020-06-01 09:58:00,863.4,,,,
702,reheat,,0,,,252.0,,13,,,,0,,2020-06-01 09:58:00,863.4,,,,,2020-06-01 10:25:00,,,,,
703,hold,,0,,,943.0,,13,,,,,,2020-06-01 10:25:00,,,,,,2020-06-01 13:17:00,,,,1250.5826589595374,
704,open,,0,,,16.5999999998603,,13,,,,,,2020-06-01 13:17:00,1252.5,,,,,2020-06-01 13:25:00,849.3,,,,
705,reheat,,0,,,47.0,,13,,,,1,,2020-06-01 13:25:00,849.3,,,,,2020-06-01 13:31:00,,,,,
706,open,,0,,,14.800000000046566,,13,,,,,,2020-06-01 13:31:00,1170.6,,,,,2020-06-01 13:36:00,820.5,,,,
707,reheat,,0,,,180.9000000001397,,13,,,,1,,2020-06-01 13:36:00,820.5,,,,,2020-06-01 13:54:00,,,,,
708,hold,,0,,,1231.6999999999534,,13,,,,,,2020-06-01 13:54:00,,,,,,2020-06-01 18:03:00,,,,1250.6432,
709,heat,113,0,,,1172.6999999999534,1172.6999999999534,13,1249.4,0,0,4,[],2020-06-01 22:40:00,1013.6,2020-06-01 22:37:00,1017.3,2020-06-01 18:03:00,,2020-06-02 03:06:00,1249.4,,0,,
710,open,,0,,,3.0,,13,,,,,,2020-06-02 13:23:00,1254.2,,,,,2020-06-02 13:33:00,682.2,,,,
711,reheat,,0,,,85.89999999990687,,13,,,,1,,2020-06-02 13:33:00,682.2,,,,,2020-06-02 13:45:00,,,,,
712,open,,0,,,9.899999999906868,,13,,,,,,2020-06-02 13:46:00,1162.6,,,,,2020-06-02 14:01:00,552.7,,,,
713,reheat,,0,,,1026.4000000001397,,13,,,,1,,2020-06-02 14:01:00,552.7,,,,,2020-06-02 15:37:00,,,,,
714,heat,114,0,,,3528.899999999907,3528.899999999907,13,1252.5,0,0,18,[],2020-06-03 16:52:00,266.1,2020-06-03 16:52:00,266.1,2020-06-02 17:57:00,,2020-06-04 03:27:00,1252.5,,0,,
715,open,,0,,,32.799999999813735,,13,,,,,,2020-06-04 11:09:00,1252.9,,,,,2020-06-04 11:19:00,823.3,,,,
716,reheat,,0,,,55.4000000001397,,13,,,,1,,2020-06-04 11:19:00,823.3,,,,,2020-06-04 11:26:00,,,,,
717,open,,0,,,10.699999999953434,,13,,,,,,2020-06-04 11:27:00,1182.5,,,,,2020-06-04 11:34:00,691.8,,,,
718,reheat,,0,,,251.80000000004657,,13,,,,1,,2020-06-04 11:34:00,691.8,,,,,2020-06-04 12:01:00,,,,,
719,hold,,0,,,698.8000000000466,,13,,,,,,2020-06-04 12:01:00,,,,,,2020-06-04 13:55:00,,,,1251.2495652173914,
720,open,,0,,,20.0999999998603,,13,,,,,,2020-06-04 13:55:00,1252.9,,,,,2020-06-04 14:03:00,815.6,,,,
721,reheat,,0,,,55.60000000009313,,13,,,,0,,2020-06-04 14:03:00,815.6,,,,,2020-06-04 14:09:00,,,,,
722,open,,0,,,12.700000000186265,,13,,,,,,2020-06-04 14:10:00,1176.2,,,,,2020-06-04 14:18:00,689.6,,,,
723,reheat,,0,,,264.5999999998603,,13,,,,0,,2020-06-04 14:18:00,689.6,,,,,2020-06-04 14:45:00,,,,,
724,hold,,0,,,1111.3000000000466,,13,,,,,,2020-06-04 14:45:00,,,,,,2020-06-04 17:57:00,,,,1251.3321243523314,
725,open,,0,,,24.0,,13,,,,,,2020-06-04 17:57:00,1254.2,,,,,2020-06-04 18:07:00,819.0,,,,
726,reheat,,0,,,91.60000000009313,,13,,,,1,,2020-06-04 18:07:00,819.0,,,,,2020-06-04 18:17:00,,,,,
727,open,,0,,,13.5,,13,,,,,,2020-06-04 18:17:00,1234.8,,,,,2020-06-04 18:24:00,706.9,,,,
728,reheat,,0,,,8.699999999953434,,13,,,,41,,2020-06-04 18:24:00,706.9,,,,,2020-06-04 19:09:00,,,,,
729,hold,,0,,,3576.399999999907,,13,,,,,,2020-06-04 19:09:00,,,,,,2020-06-05 10:29:00,,,,1148.755266015201,
730,open,,0,,,5.0,,13,,,,,,2020-06-05 10:29:00,1254.3,,,,,2020-06-05 10:35:00,820.2,,,,
731,reheat,,0,,,120.0,,13,,,,0,,2020-06-05 10:35:00,820.2,,,,,2020-06-05 10:47:00,,,,,
732,heat,115,0,,,3342.1999999999534,1048.8999999999069,13,1224.8,2020-06-08 15:05:00,3,15,[],2020-06-08 10:35:00,292.0,2020-06-08 10:35:00,292.0,2020-06-05 10:48:00,,2020-06-08 16:42:00,1224.8,,626.5,,
733,open,,0,,,12.800000000046566,,13,,,,,,2020-06-08 17:15:00,1221.6,,,,,2020-06-08 17:26:00,606.6,,,,
734,reheat,,0,,,513.3999999999069,,13,,,,1,,2020-06-08 17:26:00,606.6,,,,,2020-06-08 18:15:00,,,,,
735,hold,,0,,,2697.7000000001863,,13,,,,,,2020-06-08 18:15:00,,,,,,2020-06-09 00:59:00,,,,1252.296049382716,
736,open,,0,,,43.0999999998603,,13,,,,,,2020-06-09 00:59:00,1255.0,,,,,2020-06-09 01:12:00,808.5,,,,
737,reheat,,0,,,135.19999999995343,,13,,,,1,,2020-06-09 01:12:00,808.5,,,,,2020-06-09 01:25:00,,,,,
738,heat,116,0,,,977.5,977.5,13,1255.9,0,0,1,[],2020-06-09 14:20:00,572.9,2020-06-09 14:20:00,572.9,2020-06-09 01:26:00,,2020-06-09 15:56:00,1255.9,,0,,
739,open,,0,,,20.300000000046566,,13,,,,,,2020-06-09 16:21:00,1251.4,,,,,2020-06-09 16:26:00,851.5,,,,
740,reheat,,0,,,302.5,,13,,,,1,,2020-06-09 16:26:00,851.5,,,,,2020-06-09 16:55:00,,,,,
741,hold,,0,,,2067.1999999999534,,13,,,,,,2020-06-09 16:55:00,,,,,,2020-06-09 22:19:00,,,,1251.296,
742,open,,0,,,15.899999999906868,,13,,,,,,2020-06-09 22:19:00,1254.1,,,,,2020-06-09 22:26:00,845.6,,,,
743,reheat,,0,,,71.19999999995343,,13,,,,1,,2020-06-09 22:26:00,845.6,,,,,2020-06-09 22:34:00,,,,,
744,open,,0,,,15.0,,13,,,,,,2020-06-09 22:34:00,1204.6,,,,,2020-06-09 22:42:00,694.6,,,,
745,reheat,,0,,,243.9000000001397,,13,,,,0,,2020-06-09 22:42:00,694.6,,,,,2020-06-09 23:06:00,,,,,
746,hold,,0,,,948.0,,13,,,,,,2020-06-09 23:06:00,,,,,,2020-06-10 01:55:00,,,,1251.7035294117647,
747,open,,0,,,31.0,,13,,,,,,2020-06-10 01:55:00,1254.6,,,,,2020-06-10 02:06:00,811.8,,,,
748,reheat,,0,,,78.69999999995343,,13,,,,0,,2020-06-10 02:06:00,811.8,,,,,2020-06-10 02:14:00,,,,,
749,open,,0,,,15.0,,13,,,,,,2020-06-10 02:14:00,1206.2,,,,,2020-06-10 02:21:00,696.7,,,,
750,reheat,,0,,,304.5,,13,,,,1,,2020-06-10 02:21:00,696.7,,,,,2020-06-10 02:54:00,,,,,
751,hold,,0,,,2092.6999999999534,,13,,,,,,2020-06-10 02:54:00,,,,,,2020-06-10 10:03:00,,,,1251.4872093023255,
752,open,,0,,,32.199999999953434,,13,,,,,,2020-06-10 10:03:00,1254.1,,,,,2020-06-10 10:16:00,785.5,,,,
753,reheat,,0,,,260.30000000004657,,13,,,,0,,2020-06-10 10:16:00,785.5,,,,,2020-06-10 10:50:00,,,,,
754,open,,0,,,6.100000000093132,,13,,,,,,2020-06-10 10:50:00,1231.1,,,,,2020-06-10 11:04:00,597.8,,,,
755,reheat,,0,,,330.0999999998603,,13,,,,1,,2020-06-10 11:04:00,597.8,,,,,2020-06-10 11:38:00,,,,,
756,hold,,0,,,1551.7000000001863,,13,,,,,,2020-06-10 11:38:00,,,,,,2020-06-10 16:27:00,,,,1251.7,
757,open,,0,,,30.199999999953434,,13,,,,,,2020-06-10 16:27:00,1253.9,,,,,2020-06-10 16:37:00,944.4,,,,
758,reheat,,0,,,142.39999999990687,,13,,,,1,,2020-06-10 16:37:00,944.4,,,,,2020-06-10 16:57:00,,,,,
759,hold,,0,,,393.5,,13,,,,,,2020-06-10 16:57:00,,,,,,2020-06-10 18:13:00,,,,1250.8285714285712,
760,open,,0,,,12.600000000093132,,13,,,,,,2020-06-10 18:13:00,1254.4,,,,,2020-06-10 18:21:00,805.9,,,,
761,reheat,,0,,,121.0,,13,,,,0,,2020-06-10 18:21:00,805.9,,,,,2020-06-10 18:33:00,,,,,
762,open,,0,,,5.0,,13,,,,,,2020-06-10 18:33:00,1258.2,,,,,2020-06-10 18:40:00,707.7,,,,
763,reheat,,0,,,247.5,,13,,,,1,,2020-06-10 18:40:00,707.7,,,,,2020-06-10 19:06:00,,,,,
764,hold,,0,,,1786.8999999999069,,13,,,,,,2020-06-10 19:06:00,,,,,,2020-06-11 01:27:00,,,,1252.3714659685863,
765,open,,0,,,8.900000000139698,,13,,,,,,2020-06-11 01:27:00,1254.5,,,,,2020-06-11 01:34:00,773.1,,,,
766,reheat,,0,,,125.0,,13,,,,0,,2020-06-11 01:34:00,773.1,,,,,2020-06-11 01:47:00,,,,,
767,heat,117,0,,,2653.7999999998137,2653.7999999998137,13,1251.8,0,0,126,[],2020-06-16 21:53:00,344.6,2020-06-16 21:53:00,344.6,2020-06-11 01:48:00,,2020-06-17 08:03:00,1251.8,,0,,
768,heat,118,0,,,338.39999999990687,207.69999999995343,13,1259.7,2020-06-17 22:35:00,1,2,[],2020-06-17 22:19:00,857.7,2020-06-17 22:18:00,917.9,2020-06-17 22:07:00,,2020-06-17 23:00:00,1259.7,,1051.5,,
769,open,,0,,,16.899999999906868,,13,,,,,,2020-06-18 03:30:00,1253.6,,,,,2020-06-18 03:37:00,831.9,,,,
770,reheat,,0,,,70.30000000004657,,13,,,,1,,2020-06-18 03:37:00,831.9,,,,,2020-06-18 03:45:00,,,,,
771,heat,119,0,,,300.0999999998603,300.0999999998603,13,1252.2,0,0,1,[],2020-06-18 03:53:00,717.7,2020-06-18 03:53:00,717.7,2020-06-18 03:45:00,,2020-06-18 04:26:00,1252.2,,0,,
772,open,,0,,,14.0,,13,,,,,,2020-06-18 13:36:00,1254.2,,,,,2020-06-18 13:43:00,809.7,,,,
773,reheat,,0,,,32.5,,13,,,,1,,2020-06-18 13:43:00,809.7,,,,,2020-06-18 13:48:00,,,,,
774,open,,0,,,7.199999999953434,,13,,,,,,2020-06-18 13:49:00,1125.7,,,,,2020-06-18 13:55:00,709.6,,,,
775,reheat,,0,,,208.70000000018626,,13,,,,1,,2020-06-18 13:55:00,709.6,,,,,2020-06-18 14:16:00,,,,,
776,hold,,0,,,829.0,,13,,,,,,2020-06-18 14:16:00,,,,,,2020-06-18 17:09:00,,,,1252.9195402298851,
777,open,,0,,,7.099999999860302,,13,,,,,,2020-06-18 17:09:00,1255.1,,,,,2020-06-18 17:16:00,774.5,,,,
778,reheat,,0,,,24.600000000093132,,13,,,,0,,2020-06-18 17:16:00,774.5,,,,,2020-06-18 17:21:00,,,,,
779,open,,0,,,1.0,,13,,,,,,2020-06-18 17:22:00,1019.4,,,,,2020-06-18 17:31:00,621.2,,,,
780,reheat,,0,,,66.0,,13,,,,3,,2020-06-18 17:31:00,621.2,,,,,2020-06-18 17:47:00,,,,,
781,hold,,0,,,3.0,,13,,,,,,2020-06-18 17:47:00,,,,,,2020-06-18 17:53:00,,,,1002.8142857142857,
782,heat,120,0,,,1491.2000000001863,1491.2000000001863,13,1254.7,0,0,6,[],2020-06-18 20:28:00,1000.4,2020-06-18 20:00:00,1005.7,2020-06-18 17:53:00,,2020-06-19 02:25:00,1254.7,,0,,
783,open,,0,,,16.600000000093132,,13,,,,,,2020-06-19 10:44:00,1254.4,,,,,2020-06-19 10:52:00,803.6,,,,
784,reheat,,0,,,130.89999999990687,,13,,,,1,,2020-06-19 10:52:00,803.6,,,,,2020-06-19 11:06:00,,,,,
785,hold,,0,,,38.800000000046566,,13,,,,,,2020-06-19 11:06:00,,,,,,2020-06-19 11:16:00,,,,1239.5,
786,heat,121,0,,,5652.799999999814,5652.799999999814,13,1250.9,0,0,15,['200415-70190-001'],2020-06-23 08:48:00,322.2,2020-06-23 08:38:00,321.0,2020-06-22 08:12:00,,2020-06-23 23:45:00,1250.9,,0,,
787,open,,0,,,30.800000000046566,,13,,,,,,2020-06-24 20:44:00,1254.9,,,,,2020-06-24 21:03:00,600.5,,,,
788,reheat,,0,,,183.39999999990687,,13,,,,2,,2020-06-24 21:03:00,600.5,,,,,2020-06-24 21:22:00,,,,,
789,open,,0,,,13.800000000046566,,13,,,,,,2020-06-24 21:22:00,1251.8,,,,,2020-06-24 23:05:00,1069.0,,,,
790,reheat,,0,,,0.0,,13,,,,0,,2020-06-24 23:05:00,1069.0,,,,,2020-06-24 23:05:00,,,,,
791,hold,,0,,,3110.899999999907,,13,,,,,,2020-06-24 23:05:00,,,,,,2020-06-25 10:54:00,,,,1219.854647887324,
792,open,,0,,,12.800000000046566,,13,,,,,,2020-06-25 10:54:00,1254.7,,,,,2020-06-25 11:03:00,698.3,,,,
793,reheat,,0,,,176.30000000004657,,13,,,,2,,2020-06-25 11:03:00,698.3,,,,,2020-06-25 11:22:00,,,,,
794,hold,,0,,,18.300000000046566,,13,,,,,,2020-06-25 11:22:00,,,,,,2020-06-25 11:25:00,,,,1257.325,
795,open,,0,,,56.0999999998603,,13,,,,,,2020-06-25 11:25:00,1257.7,,,,,2020-06-25 11:40:00,707.6,,,,
796,reheat,,0,,,202.70000000018626,,13,,,,1,,2020-06-25 11:40:00,707.6,,,,,2020-06-25 12:01:00,,,,,
797,hold,,0,,,416.19999999995343,,13,,,,,,2020-06-25 12:01:00,,,,,,2020-06-25 13:13:00,,,,1251.823287671233,
798,open,,0,,,8.899999999906868,,13,,,,,,2020-06-25 13:13:00,1252.5,,,,,2020-06-25 13:32:00,583.2,,,,
799,reheat,,0,,,261.5,,13,,,,1,,2020-06-25 13:32:00,583.2,,,,,2020-06-25 13:59:00,,,,,
800,hold,,0,,,505.69999999995343,,13,,,,,,2020-06-25 13:59:00,,,,,,2020-06-25 20:54:00,,,,1017.9574519230771,
801,open,,0,,,21.300000000046566,,13,,,,,,2020-06-25 20:54:00,1238.0,,,,,2020-06-25 21:15:00,474.0,,,,
802,reheat,,0,,,1759.6999999999534,,13,,,,2,,2020-06-25 21:15:00,474.0,,,,,2020-06-26 00:00:00,,,,,
803,hold,,0,,,1292.4000000001397,,13,,,,,,2020-06-26 00:00:00,,,,,,2020-06-26 02:38:00,,,,1251.0654088050317,
804,open,,0,,,22.5,,13,,,,,,2020-06-26 02:38:00,1252.9,,,,,2020-06-26 02:49:00,681.1,,,,
805,reheat,,0,,,238.19999999995343,,13,,,,1,,2020-06-26 02:49:00,681.1,,,,,2020-06-26 03:13:00,,,,,
806,heat,122,0,,,6336.699999999953,6336.699999999953,13,1250.8,0,0,1148,[],2020-06-27 06:59:00,542.8,2020-06-27 06:59:00,542.8,2020-06-26 06:16:00,,2020-06-29 02:05:00,1250.8,,0,,
807,heat,123,0,,,519.8999999999069,519.8999999999069,13,1249.9,0,0,1,[],2020-06-29 17:02:00,501.1,2020-06-29 17:02:00,501.1,2020-06-29 16:30:00,,2020-06-29 17:55:00,1249.9,,0,,
808,open,,0,,,13.600000000093132,,13,,,,,,2020-06-30 01:48:00,1254.8,,,,,2020-06-30 01:55:00,822.4,,,,
809,reheat,,0,,,38.300000000046566,,13,,,,1,,2020-06-30 01:55:00,822.4,,,,,2020-06-30 02:00:00,,,,,
810,heat,124,0,,,609.3000000000466,609.3000000000466,13,1252.2,0,0,1,[],2020-06-30 02:16:00,592.2,2020-06-30 02:16:00,592.2,2020-06-30 02:00:00,,2020-06-30 03:16:00,1252.2,,0,,
811,open,,0,,,7.900000000139698,,13,,,,,,2020-06-30 10:26:00,1254.0,,,,,2020-06-30 10:34:00,774.6,,,,
812,reheat,,0,,,43.199999999953434,,13,,,,0,,2020-06-30 10:34:00,774.6,,,,,2020-06-30 10:39:00,,,,,
813,open,,0,,,4.0,,13,,,,,,2020-06-30 10:39:00,1089.5,,,,,2020-06-30 10:46:00,660.1,,,,
814,reheat,,0,,,307.0999999998603,,13,,,,2,,2020-06-30 10:46:00,660.1,,,,,2020-06-30 11:20:00,,,,,
815,hold,,0,,,602.7000000001863,,13,,,,,,2020-06-30 11:20:00,,,,,,2020-06-30 13:04:00,,,,1251.7380952380952,
816,open,,0,,,35.89999999990687,,13,,,,,,2020-06-30 13:04:00,1254.6,,,,,2020-06-30 13:18:00,782.4,,,,
817,reheat,,0,,,80.19999999995343,,13,,,,1,,2020-06-30 13:18:00,782.4,,,,,2020-06-30 13:27:00,,,,,
818,heat,125,0,,,344.30000000004657,344.30000000004657,13,1258.5,0,0,1,[],2020-06-30 13:40:00,661.5,2020-06-30 13:40:00,661.5,2020-06-30 13:27:00,,2020-06-30 14:14:00,1258.5,,0,,
819,open,,0,,,17.399999999906868,,13,,,,,,2020-06-30 17:08:00,1254.4,,,,,2020-06-30 17:19:00,718.1,,,,
820,reheat,,0,,,114.39999999990687,,13,,,,0,,2020-06-30 17:19:00,718.1,,,,,2020-06-30 17:31:00,,,,,
821,heat,126,0,,,782.8999999999069,782.8999999999069,13,1255.5,0,0,2,[],2020-06-30 18:02:00,471.0,2020-06-30 18:02:00,471.0,2020-06-30 17:31:00,,2020-06-30 19:18:00,1255.5,,0,,
822,open,,0,,,44.4000000001397,,13,,,,,,2020-06-30 21:42:00,1254.7,,,,,2020-06-30 21:52:00,1154.1,,,,
823,reheat,,0,,,59.5,,13,,,,0,,2020-06-30 21:52:00,1154.1,,,,,2020-06-30 22:00:00,,,,,
824,hold,,0,,,982.1999999999534,,13,,,,,,2020-06-30 22:00:00,,,,,,2020-07-01 01:06:00,,,,1251.361497326203,
825,open,,0,,,32.39999999990687,,13,,,,,,2020-07-01 01:06:00,1254.7,,,,,2020-07-01 01:20:00,766.9,,,,
826,reheat,,0,,,50.60000000009313,,13,,,,2,,2020-07-01 01:20:00,766.9,,,,,2020-07-01 01:27:00,,,,,
827,heat,127,0,,,285.19999999995343,285.19999999995343,13,1253.4,0,0,1,[],2020-07-01 01:34:00,672.1,2020-07-01 01:34:00,672.1,2020-07-01 01:27:00,,2020-07-01 02:03:00,1253.4,,0,,
828,open,,0,,,11.0,,13,,,,,,2020-07-01 03:26:00,1254.3,,,,,2020-07-01 03:33:00,840.0,,,,
829,reheat,,0,,,84.39999999990687,,13,,,,0,,2020-07-01 03:33:00,840.0,,,,,2020-07-01 03:41:00,,,,,
830,open,,0,,,5.100000000093132,,13,,,,,,2020-07-01 03:41:00,1212.1,,,,,2020-07-01 03:48:00,720.6,,,,
831,reheat,,0,,,250.80000000004657,,13,,,,1,,2020-07-01 03:48:00,720.6,,,,,2020-07-01 04:13:00,,,,,
832,hold,,0,,,2627.5,,13,,,,,,2020-07-01 04:13:00,,,,,,2020-07-01 13:52:00,,,,1251.5629310344827,
833,open,,0,,,29.399999999906868,,13,,,,,,2020-07-01 13:52:00,1254.9,,,,,2020-07-01 14:05:00,758.5,,,,
834,reheat,,0,,,128.69999999995343,,13,,,,1,,2020-07-01 14:05:00,758.5,,,,,2020-07-01 14:18:00,,,,,
835,open,,0,,,16.5,,13,,,,,,2020-07-01 14:19:00,1259.6,,,,,2020-07-01 14:22:00,1165.8,,,,
836,reheat,,0,,,34.5,,13,,,,0,,2020-07-01 14:22:00,1165.8,,,,,2020-07-01 14:26:00,,,,,
837,hold,,0,,,22.200000000186265,,13,,,,,,2020-07-01 14:26:00,,,,,,2020-07-01 14:29:00,,,,1259.25,
838,open,,0,,,44.5999999998603,,13,,,,,,2020-07-01 14:29:00,1259.8,,,,,2020-07-01 14:42:00,797.5,,,,
839,reheat,,0,,,214.30000000004657,,13,,,,0,,2020-07-01 14:42:00,797.5,,,,,2020-07-01 15:03:00,,,,,
840,hold,,0,,,23.0,,13,,,,,,2020-07-01 15:03:00,,,,,,2020-07-01 15:06:00,,,,1256.675,
841,open,,0,,,60.60000000009313,,13,,,,,,2020-07-01 15:06:00,1258.8,,,,,2020-07-01 15:18:00,831.6,,,,
842,reheat,,0,,,253.19999999995343,,13,,,,0,,2020-07-01 15:18:00,831.6,,,,,2020-07-01 15:43:00,,,,,
843,hold,,0,,,2227.5999999998603,,13,,,,,,2020-07-01 15:43:00,,,,,,2020-07-01 23:10:00,,,,1251.8921874999999,
844,open,,0,,,32.800000000046566,,13,,,,,,2020-07-01 23:10:00,1254.4,,,,,2020-07-01 23:22:00,846.0,,,,
845,reheat,,0,,,99.80000000004657,,13,,,,1,,2020-07-01 23:22:00,846.0,,,,,2020-07-01 23:32:00,,,,,
846,open,,0,,,20.300000000046566,,13,,,,,,2020-07-01 23:32:00,1256.5,,,,,2020-07-01 23:39:00,847.6,,,,
847,reheat,,0,,,226.80000000004657,,13,,,,1,,2020-07-01 23:39:00,847.6,,,,,2020-07-02 00:04:00,,,,,
848,hold,,0,,,624.8999999999069,,13,,,,,,2020-07-02 00:04:00,,,,,,2020-07-02 02:10:00,,,,1251.5629921259842,
849,open,,0,,,17.0,,13,,,,,,2020-07-02 02:10:00,1254.0,,,,,2020-07-02 02:30:00,572.4,,,,
850,reheat,,0,,,293.10000000009313,,13,,,,1,,2020-07-02 02:30:00,572.4,,,,,2020-07-02 02:59:00,,,,,
851,hold,,0,,,1610.0,,13,,,,,,2020-07-02 02:59:00,,,,,,2020-07-02 09:26:00,,,,1245.0432989690723,
852,open,,0,,,0.0,,13,,,,,,2020-07-02 09:26:00,1168.4,,,,,2020-07-02 09:37:00,1052.9,,,,
853,reheat,,0,,,88.0999999998603,,13,,,,11,,2020-07-02 09:37:00,1052.9,,,,,2020-07-02 09:57:00,,,,,
854,heat,128,0,,,334.4000000001397,334.4000000001397,13,1250.9,2020-07-02 22:03:00,0,1,[],2020-07-02 22:03:00,712.4,2020-07-02 22:03:00,712.4,2020-07-02 21:32:00,,2020-07-02 22:40:00,1250.9,,712.4,,
855,heat,129,0,,,4894.5,4894.5,13,1256.3,2020-07-04 07:46:00,0,576,"['200415-70190-001', '200116-17035-003']",2020-07-04 07:46:00,358.2,2020-07-04 06:33:00,357.8,2020-07-02 23:19:00,,2020-07-05 15:20:00,1256.3,,358.2,,
856,open,,0,,,5.0,,13,,,,,,2020-07-06 08:30:00,1251.3,,,,,2020-07-06 08:36:00,825.0,,,,
857,reheat,,0,,,172.69999999995343,,13,,,,1,,2020-07-06 08:36:00,825.0,,,,,2020-07-06 08:57:00,,,,,
858,hold,,0,,,122.60000000009313,,13,,,,,,2020-07-06 08:57:00,,,,,,2020-07-06 09:20:00,,,,1250.575,
859,open,,0,,,13.899999999906868,,13,,,,,,2020-07-06 09:20:00,1250.7,,,,,2020-07-06 09:26:00,884.5,,,,
860,reheat,,0,,,74.69999999995343,,13,,,,0,,2020-07-06 09:26:00,884.5,,,,,2020-07-06 09:34:00,,,,,
861,open,,0,,,7.100000000093132,,13,,,,,,2020-07-06 09:35:00,1229.8,,,,,2020-07-06 09:37:00,1097.0,,,,
862,reheat,,1,,,64.0,,13,,,,0,,2020-07-06 09:37:00,1097.0,,,,,2020-07-06 09:46:00,,,,,
863,hold,,1,,,0,,13,,,,,,2020-07-06 09:46:00,,,,,,2020-07-06 09:48:00,,,,1258.8000000000002,
864,open,,1,,,91.0999999998603,,13,,,,,,2020-07-06 09:48:00,1258.7,,,,,2020-07-06 10:01:00,861.7,,,,
865,reheat,,0,,,203.9000000001397,,13,,,,0,,2020-07-06 10:01:00,861.7,,,,,2020-07-06 10:21:00,,,,,
866,heat,130,0,,,460.89999999990687,304.0999999998603,13,1258.5,2020-07-06 16:09:00,1,7,[],2020-07-06 15:48:00,1029.2,2020-07-06 15:48:00,1029.2,2020-07-06 14:23:00,,2020-07-06 16:39:00,1258.5,,806.3,,
867,open,,0,,,14.900000000139698,,13,,,,,,2020-07-07 00:59:00,1253.2,,,,,2020-07-07 01:08:00,762.6,,,,
868,reheat,,0,,,70.0,,13,,,,0,,2020-07-07 01:08:00,762.6,,,,,2020-07-07 01:16:00,,,,,
869,heat,131,0,,,300.5,300.5,13,1257.9,0,0,4,[],2020-07-07 01:27:00,629.8,2020-07-07 01:27:00,629.8,2020-07-07 01:17:00,,2020-07-07 01:58:00,1257.9,,0,,
870,open,,0,,,33.0,,13,,,,,,2020-07-07 14:13:00,1253.9,,,,,2020-07-07 14:25:00,844.8,,,,
871,reheat,,0,,,52.699999999953434,,13,,,,1,,2020-07-07 14:25:00,844.8,,,,,2020-07-07 14:31:00,,,,,
872,open,,0,,,14.800000000046566,,13,,,,,,2020-07-07 14:31:00,1175.1,,,,,2020-07-07 14:40:00,654.9,,,,
873,reheat,,0,,,260.60000000009313,,13,,,,2,,2020-07-07 14:40:00,654.9,,,,,2020-07-07 15:07:00,,,,,
874,heat,132,0,,,270.80000000004657,270.80000000004657,13,1252.9,2020-07-07 22:38:00,0,1,['200615-19151-001'],2020-07-07 22:38:00,944.9,2020-07-07 22:38:00,944.9,2020-07-07 18:09:00,,2020-07-07 23:04:00,1252.9,,944.9,,
875,open,,0,,,22.5,,13,,,,,,2020-07-07 23:45:00,1252.2,,,,,2020-07-07 23:52:00,835.2,,,,
876,reheat,,0,,,223.10000000009313,,13,,,,0,,2020-07-07 23:52:00,835.2,,,,,2020-07-08 00:14:00,,,,,
877,hold,,0,,,2670.5999999998603,,13,,,,,,2020-07-08 00:14:00,,,,,,2020-07-08 09:51:00,,,,1252.383044982699,
878,open,,0,,,10.700000000186265,,13,,,,,,2020-07-08 09:51:00,1253.3,,,,,2020-07-08 09:58:00,793.4,,,,
