,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
193,reheat,,0,,,107.0,,3,,,,3,,2020-01-10 18:34:00,750.2,,,,,2020-01-10 18:58:00,,,,,
194,hold,,0,,,573.9000000003725,,3,,,,,,2020-01-10 18:58:00,,,,,,2020-01-10 23:23:00,,,,1005.3872180451128,
195,open,,0,,,12.5,,3,,,,,,2020-01-10 23:23:00,1009.1,,,,,2020-01-10 23:31:00,863.2,,,,
196,reheat,,0,,,25.09999999962747,,3,,,,0,,2020-01-10 23:31:00,863.2,,,,,2020-01-10 23:38:00,,,,,
197,heat,6,0,,,5105.200000001118,5105.200000001118,3,1247.8,0,0,227,"['200107-13134-003', '200107-13134-003', '200107-13134-002', '200107-13134-002', '200107-13134-002', '200107-13134-002', '191105-12005-001', '200107-13134-001', '200107-13134-001', '200107-13134-001', '200107-13134-001']",2020-01-12 05:23:00,394.9,2020-01-11 08:25:00,462.0,2020-01-10 23:38:00,,2020-01-13 08:31:00,1247.8,,0,,
198,open,,0,,,30.600000001490116,,3,,,,,,2020-01-13 20:12:00,1269.5,,,,,2020-01-13 20:22:00,1093.9,,,,
199,reheat,,0,,,48.69999999925494,,3,,,,1,,2020-01-13 20:22:00,1093.9,,,,,2020-01-13 20:32:00,,,,,
200,open,,0,,,1.800000000745058,,3,,,,,,2020-01-13 20:32:00,1283.6,,,,,2020-01-13 20:35:00,1106.4,,,,
201,reheat,,0,,,70.29999999888241,,3,,,,0,,2020-01-13 20:35:00,1106.4,,,,,2020-01-13 20:48:00,,,,,
202,hold,,0,,,14.5,,3,,,,,,2020-01-13 20:48:00,,,,,,2020-01-13 20:51:00,,,,1275.725,
203,open,,0,,,28.90000000037253,,3,,,,,,2020-01-13 20:51:00,1278.4,,,,,2020-01-13 21:01:00,1059.3,,,,
204,reheat,,0,,,75.5,,3,,,,0,,2020-01-13 21:01:00,1059.3,,,,,2020-01-13 21:15:00,,,,,
205,hold,,0,,,9.0,,3,,,,,,2020-01-13 21:15:00,,,,,,2020-01-13 21:17:00,,,,1274.4333333333332,
206,open,,0,,,21.699999999254942,,3,,,,,,2020-01-13 21:17:00,1279.4,,,,,2020-01-13 21:25:00,1072.4,,,,
207,reheat,,0,,,66.70000000111759,,3,,,,0,,2020-01-13 21:25:00,1072.4,,,,,2020-01-13 21:37:00,,,,,
208,open,,0,,,12.599999999627471,,3,,,,,,2020-01-13 21:40:00,1281.5,,,,,2020-01-13 21:46:00,1062.0,,,,
209,reheat,,0,,,48.69999999925494,,3,,,,0,,2020-01-13 21:46:00,1062.0,,,,,2020-01-13 21:55:00,,,,,
210,open,,0,,,0.0,,3,,,,,,2020-01-13 21:58:00,1283.3,,,,,2020-01-13 22:03:00,964.9,,,,
211,reheat,,0,,,75.79999999888241,,3,,,,0,,2020-01-13 22:03:00,964.9,,,,,2020-01-13 22:14:00,,,,,
212,hold,,0,,,7.200000001117587,,3,,,,,,2020-01-13 22:14:00,,,,,,2020-01-13 22:15:00,,,,1268.6,
213,open,,0,,,27.199999999254942,,3,,,,,,2020-01-13 22:15:00,1270.2,,,,,2020-01-13 22:22:00,1119.2,,,,
214,reheat,,0,,,50.5,,3,,,,0,,2020-01-13 22:22:00,1119.2,,,,,2020-01-13 22:31:00,,,,,
215,hold,,0,,,10.900000000372529,,3,,,,,,2020-01-13 22:31:00,,,,,,2020-01-13 22:33:00,,,,1279.3333333333333,
216,open,,0,,,27.09999999962747,,3,,,,,,2020-01-13 22:33:00,1279.7,,,,,2020-01-13 22:40:00,1135.9,,,,
217,reheat,,0,,,52.30000000074506,,3,,,,0,,2020-01-13 22:40:00,1135.9,,,,,2020-01-13 22:50:00,,,,,
218,open,,0,,,28.799999998882413,,3,,,,,,2020-01-13 22:50:00,1283.9,,,,,2020-01-13 22:58:00,1055.4,,,,
219,reheat,,0,,,63.20000000111759,,3,,,,0,,2020-01-13 22:58:00,1055.4,,,,,2020-01-13 23:09:00,,,,,
220,hold,,0,,,10.799999998882413,,3,,,,,,2020-01-13 23:09:00,,,,,,2020-01-13 23:11:00,,,,1274.5666666666666,
221,open,,0,,,18.09999999962747,,3,,,,,,2020-01-13 23:11:00,1274.6,,,,,2020-01-13 23:17:00,1086.9,,,,
222,reheat,,0,,,56.0,,3,,,,0,,2020-01-13 23:17:00,1086.9,,,,,2020-01-13 23:27:00,,,,,
223,heat,7,0,,,162.80000000074506,162.80000000074506,3,1244.3,0,0,0,"['200204-19180-402', '200204-19180-403', '200204-19180-401', '200204-19180-400', '200204-19180-398', '200204-19180-399', '200204-19180-397']",2020-01-14 00:14:00,1011.6,2020-01-14 00:15:00,1024.0,2020-01-13 23:27:00,,2020-01-14 00:40:00,1244.3,,0,,
224,open,,0,,,5.400000000372529,,3,,,,,,2020-01-14 02:43:00,1249.0,,,,,2020-01-14 02:46:00,1101.2,,,,
225,reheat,,0,,,48.69999999925494,,3,,,,1,,2020-01-14 02:46:00,1101.2,,,,,2020-01-14 02:53:00,,,,,
226,open,,0,,,0.0,,3,,,,,,2020-01-14 02:54:00,1258.2,,,,,2020-01-14 02:56:00,1052.2,,,,
227,reheat,,0,,,45.0,,3,,,,0,,2020-01-14 02:56:00,1052.2,,,,,2020-01-14 03:05:00,,,,,
228,open,,0,,,1.799999998882413,,3,,,,,,2020-01-14 03:05:00,1182.3,,,,,2020-01-14 03:08:00,971.4,,,,
229,reheat,,0,,,119.10000000149012,,3,,,,0,,2020-01-14 03:08:00,971.4,,,,,2020-01-14 03:23:00,,,,,
230,hold,,0,,,67.0,,3,,,,,,2020-01-14 03:23:00,,,,,,2020-01-14 03:31:00,,,,1252.111111111111,
231,open,,0,,,7.199999999254942,,3,,,,,,2020-01-14 03:31:00,1252.7,,,,,2020-01-14 03:38:00,872.2,,,,
232,reheat,,0,,,21.800000000745058,,3,,,,0,,2020-01-14 03:38:00,872.2,,,,,2020-01-14 03:43:00,,,,,
233,open,,0,,,0.0,,3,,,,,,2020-01-14 03:43:00,1014.6,,,,,2020-01-14 03:46:00,830.8,,,,
234,reheat,,0,,,95.5,,3,,,,0,,2020-01-14 03:46:00,830.8,,,,,2020-01-14 03:59:00,,,,,
235,open,,0,,,0.0,,3,,,,,,2020-01-14 04:00:00,1096.4,,,,,2020-01-14 04:05:00,822.0,,,,
236,reheat,,0,,,616.9000000003725,,3,,,,5,,2020-01-14 04:05:00,822.0,,,,,2020-01-14 05:05:00,,,,,
237,hold,,0,,,3962.7000000011176,,3,,,,,,2020-01-14 05:05:00,,,,,,2020-01-14 20:14:00,,,,1249.7912087912089,
238,open,,0,,,25.299999998882413,,3,,,,,,2020-01-14 20:14:00,1251.5,,,,,2020-01-14 20:24:00,1098.6,,,,
239,reheat,,0,,,66.90000000037253,,3,,,,0,,2020-01-14 20:24:00,1098.6,,,,,2020-01-14 20:37:00,,,,,
240,hold,,0,,,61.59999999962747,,3,,,,,,2020-01-14 20:37:00,,,,,,2020-01-14 20:55:00,,,,1252.921052631579,
241,open,,0,,,5.5,,3,,,,,,2020-01-14 20:55:00,1251.7,,,,,2020-01-14 20:59:00,1050.5,,,,
242,reheat,,0,,,92.30000000074506,,3,,,,0,,2020-01-14 20:59:00,1050.5,,,,,2020-01-14 21:19:00,,,,,
243,hold,,0,,,32.59999999962747,,3,,,,,,2020-01-14 21:19:00,,,,,,2020-01-14 21:28:00,,,,1250.7500000000002,
244,open,,0,,,3.599999999627471,,3,,,,,,2020-01-14 21:28:00,1250.7,,,,,2020-01-14 21:31:00,1065.3,,,,
245,reheat,,0,,,59.80000000074506,,3,,,,0,,2020-01-14 21:31:00,1065.3,,,,,2020-01-14 21:43:00,,,,,
246,hold,,0,,,59.79999999888241,,3,,,,,,2020-01-14 21:43:00,,,,,,2020-01-14 21:59:00,,,,1254.2058823529412,
247,open,,0,,,7.200000001117587,,3,,,,,,2020-01-14 21:59:00,1252.6,,,,,2020-01-14 22:04:00,1013.4,,,,
248,reheat,,0,,,85.09999999962747,,3,,,,1,,2020-01-14 22:04:00,1013.4,,,,,2020-01-14 22:21:00,,,,,
249,hold,,0,,,18.09999999962747,,3,,,,,,2020-01-14 22:21:00,,,,,,2020-01-14 22:25:00,,,,1251.0400000000002,
250,open,,0,,,28.90000000037253,,3,,,,,,2020-01-14 22:25:00,1254.6,,,,,2020-01-14 22:35:00,1037.3,,,,
251,reheat,,0,,,105.09999999962747,,3,,,,0,,2020-01-14 22:35:00,1037.3,,,,,2020-01-14 22:57:00,,,,,
252,hold,,0,,,7.200000001117587,,3,,,,,,2020-01-14 22:57:00,,,,,,2020-01-14 22:59:00,,,,1250.5,
253,open,,0,,,23.5,,3,,,,,,2020-01-14 22:59:00,1253.0,,,,,2020-01-14 23:13:00,830.8,,,,
254,reheat,,0,,,160.39999999850988,,3,,,,1,,2020-01-14 23:13:00,830.8,,,,,2020-01-14 23:35:00,,,,,
255,hold,,0,,,359.7000000011176,,3,,,,,,2020-01-14 23:35:00,,,,,,2020-01-15 01:05:00,,,,1268.423076923077,
256,open,,0,,,10.799999998882413,,3,,,,,,2020-01-15 01:05:00,1271.4,,,,,2020-01-15 01:11:00,1040.0,,,,
257,reheat,,0,,,91.70000000111759,,3,,,,0,,2020-01-15 01:11:00,1040.0,,,,,2020-01-15 01:29:00,,,,,
258,hold,,0,,,75.59999999962747,,3,,,,,,2020-01-15 01:29:00,,,,,,2020-01-15 01:49:00,,,,1268.5714285714284,
259,open,,0,,,23.40000000037253,,3,,,,,,2020-01-15 01:49:00,1270.6,,,,,2020-01-15 01:58:00,1070.3,,,,
260,reheat,,0,,,81.19999999925494,,3,,,,0,,2020-01-15 01:58:00,1070.3,,,,,2020-01-15 02:16:00,,,,,
261,heat,8,0,,,274.69999999925494,274.69999999925494,3,1250.0,0,0,1,"['200103-19065-001', '200103-19065-001', '191226-19180-002', '191226-19180-001', '200204-19180-413', '200204-19180-412', '200204-19180-411', '200204-19180-410']",2020-01-15 02:45:00,829.4,2020-01-15 02:45:00,829.4,2020-01-15 02:29:00,,2020-01-15 03:16:00,1250.0,,0,,
262,open,,0,,,0.0,,3,,,,,,2020-01-15 04:15:00,1250.0,,,,,2020-01-15 04:24:00,830.9,,,,
263,reheat,,0,,,626.5,,3,,,,0,,2020-01-15 04:24:00,830.9,,,,,2020-01-15 05:28:00,,,,,
264,hold,,0,,,72.59999999962747,,3,,,,,,2020-01-15 05:28:00,,,,,,2020-01-15 05:37:00,,,,1248.1599999999999,
265,open,,0,,,5.5,,3,,,,,,2020-01-15 05:37:00,1250.5,,,,,2020-01-15 05:41:00,997.0,,,,
266,reheat,,0,,,168.2000000011176,,3,,,,1,,2020-01-15 05:41:00,997.0,,,,,2020-01-15 06:02:00,,,,,
267,hold,,0,,,1397.0999999996275,,3,,,,,,2020-01-15 06:02:00,,,,,,2020-01-15 10:51:00,,,,1250.5282758620688,
268,open,,0,,,23.300000000745058,,3,,,,,,2020-01-15 10:51:00,1252.2,,,,,2020-01-15 11:05:00,898.5,,,,
269,reheat,,0,,,107.09999999962747,,3,,,,1,,2020-01-15 11:05:00,898.5,,,,,2020-01-15 11:22:00,,,,,
270,hold,,0,,,1894.4000000003725,,3,,,,,,2020-01-15 11:22:00,,,,,,2020-01-15 20:24:00,,,,1250.9406998158381,
271,open,,0,,,1.799999998882413,,3,,,,,,2020-01-15 20:24:00,1249.5,,,,,2020-01-15 20:28:00,1067.2,,,,
272,reheat,,0,,,62.90000000037253,,3,,,,2,,2020-01-15 20:28:00,1067.2,,,,,2020-01-15 20:42:00,,,,,
273,hold,,0,,,59.5,,3,,,,,,2020-01-15 20:42:00,,,,,,2020-01-15 20:58:00,,,,1253.7117647058822,
274,open,,0,,,7.199999999254942,,3,,,,,,2020-01-15 20:58:00,1251.1,,,,,2020-01-15 21:03:00,1058.2,,,,
275,reheat,,0,,,93.80000000074506,,3,,,,1,,2020-01-15 21:03:00,1058.2,,,,,2020-01-15 21:23:00,,,,,
276,open,,0,,,27.09999999962747,,3,,,,,,2020-01-15 21:24:00,1254.3,,,,,2020-01-15 21:34:00,1032.2,,,,
277,reheat,,0,,,64.90000000037253,,3,,,,1,,2020-01-15 21:34:00,1032.2,,,,,2020-01-15 21:47:00,,,,,
278,hold,,0,,,57.70000000111759,,3,,,,,,2020-01-15 21:47:00,,,,,,2020-01-15 22:02:00,,,,1254.50625,
279,open,,0,,,1.799999998882413,,3,,,,,,2020-01-15 22:02:00,1252.5,,,,,2020-01-15 22:05:00,1043.9,,,,
280,reheat,,0,,,75.80000000074506,,3,,,,0,,2020-01-15 22:05:00,1043.9,,,,,2020-01-15 22:20:00,,,,,
281,hold,,0,,,43.40000000037253,,3,,,,,,2020-01-15 22:20:00,,,,,,2020-01-15 22:31:00,,,,1254.8416666666667,
282,open,,0,,,18.09999999962747,,3,,,,,,2020-01-15 22:31:00,1253.1,,,,,2020-01-15 22:39:00,998.9,,,,
283,reheat,,0,,,122.79999999888241,,3,,,,1,,2020-01-15 22:39:00,998.9,,,,,2020-01-15 23:05:00,,,,,
284,hold,,0,,,23.40000000037253,,3,,,,,,2020-01-15 23:05:00,,,,,,2020-01-15 23:10:00,,,,1250.2666666666667,
285,open,,0,,,12.599999999627471,,3,,,,,,2020-01-15 23:10:00,1255.0,,,,,2020-01-15 23:22:00,838.3,,,,
286,reheat,,0,,,168.10000000149012,,3,,,,0,,2020-01-15 23:22:00,838.3,,,,,2020-01-15 23:47:00,,,,,
287,hold,,0,,,306.09999999962747,,3,,,,,,2020-01-15 23:47:00,,,,,,2020-01-16 01:04:00,,,,1268.4448717948715,
288,open,,0,,,29.0,,3,,,,,,2020-01-16 01:04:00,1270.6,,,,,2020-01-16 01:14:00,1087.0,,,,
289,reheat,,0,,,108.79999999888241,,3,,,,0,,2020-01-16 01:14:00,1087.0,,,,,2020-01-16 01:38:00,,,,,
290,heat,9,0,,,1604.4000000003725,1108.9000000003725,3,1254.1,2020-01-16 03:46:00,5,30,"['200105-19180-281', '200105-19180-282', '200105-19180-283', '200105-19180-284', '200105-19180-285', '191014-12321-001', '200105-19180-288', '200105-19180-287', '200105-19180-286']",2020-01-16 02:19:00,884.9,2020-01-16 02:19:00,884.9,2020-01-16 02:07:00,,2020-01-16 05:32:00,1254.1,,725.4,,
291,open,,0,,,14.300000000745058,,3,,,,,,2020-01-16 20:19:00,1252.2,,,,,2020-01-16 20:27:00,954.6,,,,
292,reheat,,0,,,57.5,,3,,,,1,,2020-01-16 20:27:00,954.6,,,,,2020-01-16 20:38:00,,,,,
293,open,,0,,,5.400000000372529,,3,,,,,,2020-01-16 20:39:00,1263.6,,,,,2020-01-16 20:44:00,955.3,,,,
294,reheat,,0,,,86.19999999925494,,3,,,,1,,2020-01-16 20:44:00,955.3,,,,,2020-01-16 20:58:00,,,,,
295,open,,0,,,36.0,,3,,,,,,2020-01-16 21:00:00,1251.2,,,,,2020-01-16 21:10:00,1116.3,,,,
296,reheat,,0,,,68.40000000037253,,3,,,,0,,2020-01-16 21:10:00,1116.3,,,,,2020-01-16 21:22:00,,,,,
297,hold,,0,,,32.40000000037253,,3,,,,,,2020-01-16 21:22:00,,,,,,2020-01-16 21:30:00,,,,1253.1666666666665,
298,open,,0,,,19.799999998882413,,3,,,,,,2020-01-16 21:30:00,1249.9,,,,,2020-01-16 21:38:00,1083.4,,,,
299,reheat,,0,,,59.30000000074506,,3,,,,0,,2020-01-16 21:38:00,1083.4,,,,,2020-01-16 21:49:00,,,,,
300,hold,,0,,,32.30000000074506,,3,,,,,,2020-01-16 21:49:00,,,,,,2020-01-16 21:57:00,,,,1251.5888888888887,
301,open,,0,,,5.399999998509884,,3,,,,,,2020-01-16 21:57:00,1251.5,,,,,2020-01-16 22:01:00,1065.1,,,,
302,reheat,,0,,,75.5,,3,,,,0,,2020-01-16 22:01:00,1065.1,,,,,2020-01-16 22:16:00,,,,,
303,hold,,0,,,3.600000001490116,,3,,,,,,2020-01-16 22:16:00,,,,,,2020-01-16 22:17:00,,,,1258.5500000000002,
304,open,,0,,,28.799999998882413,,3,,,,,,2020-01-16 22:17:00,1259.7,,,,,2020-01-16 22:27:00,1037.4,,,,
305,reheat,,0,,,64.80000000074506,,3,,,,1,,2020-01-16 22:27:00,1037.4,,,,,2020-01-16 22:40:00,,,,,
306,open,,0,,,28.799999998882413,,3,,,,,,2020-01-16 22:40:00,1264.4,,,,,2020-01-16 22:49:00,1046.2,,,,
307,reheat,,0,,,66.5,,3,,,,1,,2020-01-16 22:49:00,1046.2,,,,,2020-01-16 23:02:00,,,,,
308,hold,,0,,,14.400000000372529,,3,,,,,,2020-01-16 23:02:00,,,,,,2020-01-16 23:05:00,,,,1256.6999999999998,
309,open,,0,,,25.200000001117587,,3,,,,,,2020-01-16 23:05:00,1259.1,,,,,2020-01-16 23:19:00,859.3,,,,
310,reheat,,0,,,120.09999999962747,,3,,,,1,,2020-01-16 23:19:00,859.3,,,,,2020-01-16 23:38:00,,,,,
311,hold,,0,,,348.59999999962747,,3,,,,,,2020-01-16 23:38:00,,,,,,2020-01-17 01:09:00,,,,1249.1717391304346,
312,open,,0,,,1.800000000745058,,3,,,,,,2020-01-17 01:09:00,1251.1,,,,,2020-01-17 01:12:00,1057.0,,,,
313,reheat,,0,,,95.79999999888241,,3,,,,1,,2020-01-17 01:12:00,1057.0,,,,,2020-01-17 01:31:00,,,,,
314,heat,10,0,,,2342.5,2291.800000000745,3,1244.4,2020-01-17 03:14:00,1,13,"['200107-13134-011', '200107-13134-011', '200107-13134-011', '200107-13134-011', '200107-13134-011', '200107-13134-011', '200107-13134-003', '200107-13134-003', '200107-13134-012', '200107-13134-012', '200107-13134-012', '200107-13134-012', '200107-13134-012', '200107-13134-012']",2020-01-17 02:56:00,596.5,2020-01-17 02:56:00,596.5,2020-01-17 01:41:00,,2020-01-17 07:25:00,1244.4,,576.6,,
315,open,,0,,,10.699999999254942,,3,,,,,,2020-01-17 23:07:00,1295.8,,,,,2020-01-17 23:11:00,1139.8,,,,
316,reheat,,0,,,39.5,,3,,,,0,,2020-01-17 23:11:00,1139.8,,,,,2020-01-17 23:20:00,,,,,
317,open,,0,,,5.400000000372529,,3,,,,,,2020-01-17 23:20:00,1283.8,,,,,2020-01-17 23:24:00,1125.3,,,,
318,reheat,,0,,,41.19999999925494,,3,,,,0,,2020-01-17 23:24:00,1125.3,,,,,2020-01-17 23:32:00,,,,,
319,open,,0,,,10.800000000745058,,3,,,,,,2020-01-17 23:33:00,1285.9,,,,,2020-01-17 23:36:00,1130.7,,,,
320,reheat,,0,,,82.29999999888241,,3,,,,0,,2020-01-17 23:36:00,1130.7,,,,,2020-01-17 23:55:00,,,,,
321,hold,,0,,,414.30000000074506,,3,,,,,,2020-01-17 23:55:00,,,,,,2020-01-18 01:59:00,,,,1269.5352000000003,
322,open,,0,,,7.199999999254942,,3,,,,,,2020-01-18 01:59:00,1271.9,,,,,2020-01-18 02:03:00,1095.7,,,,
323,reheat,,0,,,46.70000000111759,,3,,,,1,,2020-01-18 02:03:00,1095.7,,,,,2020-01-18 02:13:00,,,,,
324,open,,0,,,9.0,,3,,,,,,2020-01-18 02:13:00,1285.7,,,,,2020-01-18 02:17:00,1085.1,,,,
325,reheat,,0,,,43.09999999962747,,3,,,,0,,2020-01-18 02:17:00,1085.1,,,,,2020-01-18 02:25:00,,,,,
326,hold,,0,,,0.0,,3,,,,,,2020-01-18 02:25:00,,,,,,2020-01-18 02:26:00,,,,1279.0500000000002,
327,open,,0,,,21.5,,3,,,,,,2020-01-18 02:26:00,1285.4,,,,,2020-01-18 02:32:00,1079.9,,,,
328,reheat,,0,,,45.0,,3,,,,0,,2020-01-18 02:32:00,1079.9,,,,,2020-01-18 02:41:00,,,,,
329,open,,0,,,9.0,,3,,,,,,2020-01-18 02:42:00,1281.2,,,,,2020-01-18 02:46:00,1029.1,,,,
330,reheat,,0,,,57.5,,3,,,,2,,2020-01-18 02:46:00,1029.1,,,,,2020-01-18 02:56:00,,,,,
331,open,,0,,,5.300000000745058,,3,,,,,,2020-01-18 02:56:00,1280.3,,,,,2020-01-18 03:00:00,1058.9,,,,
332,reheat,,0,,,48.399999998509884,,3,,,,0,,2020-01-18 03:00:00,1058.9,,,,,2020-01-18 03:09:00,,,,,
333,open,,0,,,10.799999998882413,,3,,,,,,2020-01-18 03:10:00,1274.1,,,,,2020-01-18 03:15:00,1032.6,,,,
334,reheat,,0,,,60.90000000037253,,3,,,,0,,2020-01-18 03:15:00,1032.6,,,,,2020-01-18 03:24:00,,,,,
335,open,,0,,,7.199999999254942,,3,,,,,,2020-01-18 03:26:00,1273.2,,,,,2020-01-18 03:30:00,1003.8,,,,
336,reheat,,0,,,68.20000000111759,,3,,,,0,,2020-01-18 03:30:00,1003.8,,,,,2020-01-18 03:39:00,,,,,
337,open,,0,,,3.599999999627471,,3,,,,,,2020-01-18 03:40:00,1279.9,,,,,2020-01-18 03:44:00,1016.6,,,,
338,reheat,,0,,,59.19999999925494,,3,,,,0,,2020-01-18 03:44:00,1016.6,,,,,2020-01-18 03:55:00,,,,,
339,open,,0,,,0.0,,3,,,,,,2020-01-18 03:55:00,1261.2,,,,,2020-01-18 03:58:00,993.6,,,,
340,reheat,,0,,,64.5,,3,,,,0,,2020-01-18 03:58:00,993.6,,,,,2020-01-18 04:09:00,,,,,
341,open,,0,,,1.800000000745058,,3,,,,,,2020-01-18 04:10:00,1262.1,,,,,2020-01-18 04:14:00,948.5,,,,
342,reheat,,0,,,73.59999999962747,,3,,,,0,,2020-01-18 04:14:00,948.5,,,,,2020-01-18 04:25:00,,,,,
343,heat,11,0,,,1987.5999999996275,1987.5999999996275,3,1246.4,2020-01-20 15:07:00,0,9,"['200107-13134-022', '200107-13134-022', '200107-13134-023', '200107-13134-023', '200107-13134-023', '200107-13134-023', '200107-13134-023', '200107-13134-023']",2020-01-20 15:07:00,482.6,2020-01-20 15:07:00,482.6,2020-01-18 04:25:00,,2020-01-20 18:57:00,1246.4,,482.6,,
344,open,,0,,,17.90000000037253,,3,,,,,,2020-01-21 10:06:00,1270.0,,,,,2020-01-21 10:13:00,1124.6,,,,
345,reheat,,0,,,44.69999999925494,,3,,,,0,,2020-01-21 10:13:00,1124.6,,,,,2020-01-21 10:22:00,,,,,
346,open,,0,,,25.09999999962747,,3,,,,,,2020-01-21 10:22:00,1286.4,,,,,2020-01-21 10:29:00,1078.5,,,,
347,reheat,,0,,,62.80000000074506,,3,,,,1,,2020-01-21 10:29:00,1078.5,,,,,2020-01-21 10:41:00,,,,,
348,open,,0,,,3.599999999627471,,3,,,,,,2020-01-21 10:42:00,1284.7,,,,,2020-01-21 10:46:00,1078.7,,,,
349,reheat,,0,,,71.80000000074506,,3,,,,0,,2020-01-21 10:46:00,1078.7,,,,,2020-01-21 10:58:00,,,,,
350,hold,,0,,,14.400000000372529,,3,,,,,,2020-01-21 10:58:00,,,,,,2020-01-21 11:01:00,,,,1276.3,
351,open,,0,,,28.699999999254942,,3,,,,,,2020-01-21 11:01:00,1277.3,,,,,2020-01-21 11:11:00,1043.1,,,,
352,reheat,,0,,,62.59999999962747,,3,,,,1,,2020-01-21 11:11:00,1043.1,,,,,2020-01-21 11:22:00,,,,,
353,open,,0,,,5.300000000745058,,3,,,,,,2020-01-21 11:23:00,1284.3,,,,,2020-01-21 11:27:00,1051.4,,,,
354,reheat,,0,,,76.69999999925494,,3,,,,0,,2020-01-21 11:27:00,1051.4,,,,,2020-01-21 11:40:00,,,,,
355,hold,,0,,,315.7000000011176,,3,,,,,,2020-01-21 11:40:00,,,,,,2020-01-21 13:00:00,,,,1268.29012345679,
356,open,,0,,,10.699999999254942,,3,,,,,,2020-01-21 13:00:00,1269.6,,,,,2020-01-21 13:06:00,1046.7,,,,
357,reheat,,0,,,55.19999999925494,,3,,,,0,,2020-01-21 13:06:00,1046.7,,,,,2020-01-21 13:16:00,,,,,
358,hold,,0,,,5.300000000745058,,3,,,,,,2020-01-21 13:16:00,,,,,,2020-01-21 13:17:00,,,,1281.3000000000002,
359,open,,0,,,12.5,,3,,,,,,2020-01-21 13:17:00,1282.9,,,,,2020-01-21 13:23:00,1002.3,,,,
360,reheat,,0,,,64.0,,3,,,,0,,2020-01-21 13:23:00,1002.3,,,,,2020-01-21 13:34:00,,,,,
361,heat,12,0,,,92.5,92.5,3,1248.8,0,0,1,"['200204-19180-424', '200204-19180-427', '200204-19180-426', '200204-19180-425', '200204-19180-423', '200204-19180-421', '200204-19180-422']",2020-01-21 13:45:00,1010.0,2020-01-21 13:44:00,1005.2,2020-01-21 13:38:00,,2020-01-21 14:00:00,1248.8,,0,,
362,open,,0,,,16.0,,3,,,,,,2020-01-21 15:00:00,1250.3,,,,,2020-01-21 15:13:00,833.4,,,,
363,reheat,,0,,,40.70000000111759,,3,,,,1,,2020-01-21 15:13:00,833.4,,,,,2020-01-21 15:21:00,,,,,
364,open,,0,,,1.799999998882413,,3,,,,,,2020-01-21 15:21:00,1075.1,,,,,2020-01-21 15:25:00,893.6,,,,
365,reheat,,0,,,124.5,,3,,,,1,,2020-01-21 15:25:00,893.6,,,,,2020-01-21 15:40:00,,,,,
366,open,,0,,,3.599999999627471,,3,,,,,,2020-01-21 15:40:00,1187.5,,,,,2020-01-21 15:45:00,883.4,,,,
367,reheat,,0,,,121.0,,3,,,,0,,2020-01-21 15:45:00,883.4,,,,,2020-01-21 16:00:00,,,,,
368,open,,0,,,0.0,,3,,,,,,2020-01-21 16:01:00,1153.0,,,,,2020-01-21 16:05:00,896.9,,,,
369,reheat,,0,,,520.2999999988824,,3,,,,2,,2020-01-21 16:05:00,896.9,,,,,2020-01-21 16:56:00,,,,,
370,hold,,0,,,4049.5,,3,,,,,,2020-01-21 16:56:00,,,,,,2020-01-22 09:20:00,,,,1250.301421319797,
371,open,,0,,,14.200000001117587,,3,,,,,,2020-01-22 09:20:00,1251.0,,,,,2020-01-22 09:27:00,1056.0,,,,
372,reheat,,0,,,82.09999999962747,,3,,,,5,,2020-01-22 09:27:00,1056.0,,,,,2020-01-22 09:44:00,,,,,
373,hold,,1,,,51.79999999888241,,3,,,,,,2020-01-22 09:44:00,,,,,,2020-01-22 09:59:00,,,,1251.0124999999998,
374,open,,1,,,8.900000000372529,,3,,,,,,2020-01-22 09:59:00,1246.2000000000005,,,,,2020-01-22 10:03:00,1054.9,,,,
375,reheat,,1,,,146.40000000037253,,3,,,,1,,2020-01-22 10:03:00,1054.9,,,,,2020-01-22 10:48:00,,,,,
376,hold,,1,,,57.19999999925494,,3,,,,,,2020-01-22 10:48:00,,,,,,2020-01-22 10:54:00,,,,1255.3285714285714,
377,open,,1,,,39.30000000074506,,3,,,,,,2020-01-22 10:54:00,1254.5,,,,,2020-01-22 11:09:00,874.0,,,,
378,reheat,,0,,,96.09999999962747,,3,,,,1,,2020-01-22 11:09:00,874.0,,,,,2020-01-22 11:23:00,,,,,
379,hold,,0,,,10.800000000745058,,3,,,,,,2020-01-22 11:23:00,,,,,,2020-01-22 11:25:00,,,,1258.4666666666665,
380,open,,0,,,37.5,,3,,,,,,2020-01-22 11:25:00,1257.2,,,,,2020-01-22 11:38:00,910.0,,,,
381,reheat,,0,,,124.79999999888241,,3,,,,1,,2020-01-22 11:38:00,910.0,,,,,2020-01-22 11:58:00,,,,,
