,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
181,heat,15,0,,,1933.1999999999534,1933.1999999999534,6,1246.8,0,0,3,"['가열로 다이', '191216-19157-004', '200110-19476-001', '200110-19476-001', '191127-15042-005']",2020-02-05 02:41:00,503.2,2020-02-05 02:41:00,503.2,2020-02-05 02:01:00,,2020-02-05 05:25:00,1246.8,,0,,
182,open,,0,,,23.300000000046566,,6,,,,,,2020-02-05 20:17:00,1252.6,,,,,2020-02-05 20:25:00,1016.7,,,,
183,reheat,,0,,,53.59999999997672,,6,,,,1,,2020-02-05 20:25:00,1016.7,,,,,2020-02-05 20:34:00,,,,,
184,hold,,0,,,57.300000000046566,,6,,,,,,2020-02-05 20:34:00,,,,,,2020-02-05 20:45:00,,,,1174.6833333333332,
185,open,,0,,,7.199999999953434,,6,,,,,,2020-02-05 20:45:00,1235.9,,,,,2020-02-05 20:49:00,940.1,,,,
186,reheat,,0,,,100.30000000004657,,6,,,,0,,2020-02-05 20:49:00,940.1,,,,,2020-02-05 21:04:00,,,,,
187,hold,,0,,,39.5,,6,,,,,,2020-02-05 21:04:00,,,,,,2020-02-05 21:13:00,,,,1253.19,
188,open,,0,,,21.599999999976717,,6,,,,,,2020-02-05 21:13:00,1254.3,,,,,2020-02-05 21:21:00,905.4,,,,
189,reheat,,0,,,107.5,,6,,,,0,,2020-02-05 21:21:00,905.4,,,,,2020-02-05 21:38:00,,,,,
190,heat,16,0,,,1657.8000000000466,1598.3000000000466,6,1192.7,2020-02-06 01:53:00,1,15,"['200110-19476-001', '200110-19476-001', '200110-19476-001', '200110-19476-001', '190617-17035-005']",2020-02-06 01:35:00,511.0,2020-02-06 01:35:00,511.0,2020-02-06 00:53:00,,2020-02-06 04:08:00,1192.7,,518.3,,
191,open,,0,,,16.099999999976717,,6,,,,,,2020-02-06 20:16:00,1254.6,,,,,2020-02-06 20:24:00,910.2,,,,
192,reheat,,0,,,81.69999999995343,,6,,,,1,,2020-02-06 20:24:00,910.2,,,,,2020-02-06 20:38:00,,,,,
193,hold,,0,,,12.400000000023283,,6,,,,,,2020-02-06 20:38:00,,,,,,2020-02-06 20:41:00,,,,1253.4499999999998,
194,open,,0,,,34.0,,6,,,,,,2020-02-06 20:41:00,1254.4,,,,,2020-02-06 20:51:00,1060.5,,,,
195,reheat,,0,,,44.300000000046566,,6,,,,1,,2020-02-06 20:51:00,1060.5,,,,,2020-02-06 20:59:00,,,,,
196,hold,,0,,,24.899999999906868,,6,,,,,,2020-02-06 20:59:00,,,,,,2020-02-06 21:04:00,,,,1252.95,
197,open,,0,,,5.300000000046566,,6,,,,,,2020-02-06 21:04:00,1254.7,,,,,2020-02-06 21:08:00,1012.7,,,,
198,reheat,,0,,,58.59999999997672,,6,,,,0,,2020-02-06 21:08:00,1012.7,,,,,2020-02-06 21:17:00,,,,,
199,hold,,0,,,14.300000000046566,,6,,,,,,2020-02-06 21:17:00,,,,,,2020-02-06 21:20:00,,,,1255.225,
200,open,,0,,,12.400000000023283,,6,,,,,,2020-02-06 21:20:00,1259.4,,,,,2020-02-06 21:25:00,978.8,,,,
201,reheat,,0,,,14.099999999976717,,6,,,,0,,2020-02-06 21:25:00,978.8,,,,,2020-02-06 21:27:00,,,,,
202,heat,17,0,,,2607.3000000000466,2594.5,6,1248.3,2020-02-07 01:38:00,1,21,"['200110-19476-001', '200110-19476-001', '200110-19476-001', '200110-19476-001', '200110-19476-001', '200110-19476-001', '200110-19476-001', '200110-19476-001']",2020-02-07 01:15:00,692.4,2020-02-06 22:45:00,792.9,2020-02-06 21:28:00,,2020-02-07 05:17:00,1248.3,,440.1,,
203,open,,0,,,19.300000000046566,,6,,,,,,2020-02-07 20:14:00,1254.9,,,,,2020-02-07 20:21:00,1074.3,,,,
204,reheat,,0,,,35.09999999997672,,6,,,,1,,2020-02-07 20:21:00,1074.3,,,,,2020-02-07 20:28:00,,,,,
205,open,,0,,,15.79999999993015,,6,,,,,,2020-02-07 20:29:00,1257.1,,,,,2020-02-07 20:34:00,1061.8,,,,
206,reheat,,0,,,40.40000000002328,,6,,,,0,,2020-02-07 20:34:00,1061.8,,,,,2020-02-07 20:41:00,,,,,
207,hold,,0,,,17.599999999976717,,6,,,,,,2020-02-07 20:41:00,,,,,,2020-02-07 20:45:00,,,,1254.28,
208,open,,0,,,8.800000000046566,,6,,,,,,2020-02-07 20:45:00,1255.7,,,,,2020-02-07 20:49:00,995.8,,,,
209,reheat,,0,,,49.09999999997672,,6,,,,1,,2020-02-07 20:49:00,995.8,,,,,2020-02-07 20:57:00,,,,,
210,open,,0,,,5.299999999930151,,6,,,,,,2020-02-07 20:58:00,1243.4,,,,,2020-02-07 21:01:00,971.5,,,,
211,reheat,,0,,,61.300000000046566,,6,,,,0,,2020-02-07 21:01:00,971.5,,,,,2020-02-07 21:10:00,,,,,
212,open,,0,,,5.299999999930151,,6,,,,,,2020-02-07 21:12:00,1255.4,,,,,2020-02-07 21:15:00,903.4,,,,
213,reheat,,0,,,49.0,,6,,,,1,,2020-02-07 21:15:00,903.4,,,,,2020-02-07 21:22:00,,,,,
214,open,,0,,,5.300000000046566,,6,,,,,,2020-02-07 21:23:00,1212.0,,,,,2020-02-07 21:26:00,1008.6,,,,
215,reheat,,0,,,68.59999999997672,,6,,,,0,,2020-02-07 21:26:00,1008.6,,,,,2020-02-07 21:35:00,,,,,
216,open,,0,,,3.5,,6,,,,,,2020-02-07 21:36:00,1250.4,,,,,2020-02-07 21:39:00,940.8,,,,
217,reheat,,0,,,64.90000000002328,,6,,,,0,,2020-02-07 21:39:00,940.8,,,,,2020-02-07 21:48:00,,,,,
218,heat,18,0,,,5805.800000000047,3954.5,6,1204.4,2020-02-11 04:28:00,1,68,"['가열로 다이', '190905-19234-085', '190905-19234-085', '190701-19230-001', '190701-19230-001', '190701-19230-002']",2020-02-10 15:58:00,89.6,2020-02-10 15:58:00,89.6,2020-02-07 21:49:00,,2020-02-11 13:12:00,1204.4,,283.2,,
219,open,,0,,,33.0,,6,,,,,,2020-02-11 21:34:00,1203.1,,,,,2020-02-11 21:44:00,798.5,,,,
220,reheat,,0,,,109.59999999997672,,6,,,,0,,2020-02-11 21:44:00,798.5,,,,,2020-02-11 21:59:00,,,,,
221,hold,,0,,,191.80000000004657,,6,,,,,,2020-02-11 21:59:00,,,,,,2020-02-11 22:37:00,,,,1201.8461538461538,
222,open,,0,,,27.899999999906868,,6,,,,,,2020-02-11 22:37:00,1203.3,,,,,2020-02-11 22:46:00,852.8,,,,
223,reheat,,0,,,85.0,,6,,,,0,,2020-02-11 22:46:00,852.8,,,,,2020-02-11 22:57:00,,,,,
224,hold,,0,,,28.0,,6,,,,,,2020-02-11 22:57:00,,,,,,2020-02-11 23:02:00,,,,1202.05,
225,open,,0,,,1.7000000000698492,,6,,,,,,2020-02-11 23:02:00,1202.6,,,,,2020-02-11 23:05:00,852.2,,,,
226,reheat,,0,,,97.40000000002328,,6,,,,1,,2020-02-11 23:05:00,852.2,,,,,2020-02-11 23:19:00,,,,,
227,hold,,0,,,451.39999999990687,,6,,,,,,2020-02-11 23:19:00,,,,,,2020-02-12 00:55:00,,,,1201.7226804123711,
228,open,,0,,,24.5,,6,,,,,,2020-02-12 00:55:00,1203.7,,,,,2020-02-12 01:02:00,967.1,,,,
229,reheat,,0,,,26.20000000006985,,6,,,,0,,2020-02-12 01:02:00,967.1,,,,,2020-02-12 01:06:00,,,,,
230,open,,0,,,3.5,,6,,,,,,2020-02-12 01:06:00,1146.0,,,,,2020-02-12 01:09:00,883.5,,,,
231,reheat,,0,,,36.59999999997672,,6,,,,0,,2020-02-12 01:09:00,883.5,,,,,2020-02-12 01:14:00,,,,,
232,open,,0,,,7.0,,6,,,,,,2020-02-12 01:14:00,1137.5,,,,,2020-02-12 01:18:00,797.2,,,,
233,reheat,,0,,,32.90000000002328,,6,,,,1,,2020-02-12 01:18:00,797.2,,,,,2020-02-12 01:22:00,,,,,
234,heat,19,0,,,1727.9000000000233,1727.9000000000233,6,1245.8,0,0,2,"['200103-15133-002', '200103-15133-001']",2020-02-12 05:36:00,578.9,2020-02-12 05:36:00,578.9,2020-02-12 05:21:00,,2020-02-12 08:13:00,1245.8,,0,,
235,open,,0,,,19.0,,6,,,,,,2020-02-12 23:09:00,1253.4,,,,,2020-02-12 23:16:00,1044.1,,,,
236,reheat,,0,,,58.5,,6,,,,1,,2020-02-12 23:16:00,1044.1,,,,,2020-02-12 23:25:00,,,,,
237,heat,20,0,,,3257.8000000000466,3257.8000000000466,6,1248.5,0,0,5,"['200104-15008-002', '200104-15008-002', '191127-15042-006', '200204-19411-005', '200204-19411-005', '200204-19411-005', '200204-19411-005']",2020-02-13 02:35:00,383.3,2020-02-13 02:35:00,383.3,2020-02-12 23:27:00,,2020-02-13 07:24:00,1248.5,,0,,
238,open,,0,,,5.200000000069849,,6,,,,,,2020-02-13 22:05:00,1254.3,,,,,2020-02-13 22:09:00,924.7,,,,
239,reheat,,0,,,88.29999999993015,,6,,,,0,,2020-02-13 22:09:00,924.7,,,,,2020-02-13 22:23:00,,,,,
240,hold,,0,,,57.20000000006985,,6,,,,,,2020-02-13 22:23:00,,,,,,2020-02-13 22:37:00,,,,1252.8799999999999,
241,open,,0,,,5.199999999953434,,6,,,,,,2020-02-13 22:37:00,1253.5,,,,,2020-02-13 22:41:00,882.4,,,,
242,reheat,,0,,,90.19999999995343,,6,,,,1,,2020-02-13 22:41:00,882.4,,,,,2020-02-13 22:52:00,,,,,
243,open,,0,,,1.7000000000698492,,6,,,,,,2020-02-13 22:52:00,1196.6,,,,,2020-02-13 22:56:00,873.4,,,,
244,reheat,,0,,,95.79999999993015,,6,,,,0,,2020-02-13 22:56:00,873.4,,,,,2020-02-13 23:07:00,,,,,
245,open,,0,,,5.300000000046566,,6,,,,,,2020-02-13 23:07:00,1221.3,,,,,2020-02-13 23:11:00,835.4,,,,
246,reheat,,0,,,196.19999999995343,,6,,,,1,,2020-02-13 23:11:00,835.4,,,,,2020-02-13 23:40:00,,,,,
247,hold,,0,,,326.30000000004657,,6,,,,,,2020-02-13 23:40:00,,,,,,2020-02-14 00:57:00,,,,1252.101282051282,
248,open,,0,,,12.199999999953434,,6,,,,,,2020-02-14 00:57:00,1252.7,,,,,2020-02-14 01:03:00,846.1,,,,
249,reheat,,0,,,133.0,,6,,,,1,,2020-02-14 01:03:00,846.1,,,,,2020-02-14 01:24:00,,,,,
250,heat,21,0,,,1789.9000000000233,1789.9000000000233,6,1191.9,0,0,3,"['200204-19411-001', '200204-19411-001', '200106-19157-004', '200106-19157-001']",2020-02-14 06:11:00,518.8,2020-02-14 06:11:00,518.8,2020-02-14 05:50:00,,2020-02-14 08:53:00,1191.9,,0,,
251,open,,0,,,29.5,,6,,,,,,2020-02-14 21:24:00,1255.0,,,,,2020-02-14 21:34:00,999.2,,,,
252,reheat,,0,,,67.5,,6,,,,0,,2020-02-14 21:34:00,999.2,,,,,2020-02-14 21:45:00,,,,,
253,hold,,0,,,14.0,,6,,,,,,2020-02-14 21:45:00,,,,,,2020-02-14 21:48:00,,,,1254.375,
254,open,,0,,,3.400000000023283,,6,,,,,,2020-02-14 21:48:00,1256.3,,,,,2020-02-14 21:52:00,901.8,,,,
255,reheat,,0,,,86.80000000004657,,6,,,,0,,2020-02-14 21:52:00,901.8,,,,,2020-02-14 22:04:00,,,,,
256,open,,0,,,1.7999999999301508,,6,,,,,,2020-02-14 22:04:00,1250.2,,,,,2020-02-14 22:07:00,832.1,,,,
257,reheat,,0,,,100.5,,6,,,,1,,2020-02-14 22:07:00,832.1,,,,,2020-02-14 22:21:00,,,,,
258,heat,22,0,,,6695.900000000023,6695.900000000023,6,1214.5,0,0,276,"['190517-19334-005', '200103-15133-005', '200204-19411-007', '200204-19411-007', '200204-19411-001', '200204-19411-001']",2020-02-15 23:57:00,359.1,2020-02-15 06:16:00,326.9,2020-02-14 22:24:00,,2020-02-17 05:17:00,1214.5,,0,,
259,open,,0,,,23.100000000093132,,6,,,,,,2020-02-17 22:54:00,1255.2,,,,,2020-02-17 23:03:00,826.6,,,,
260,reheat,,0,,,101.39999999990687,,6,,,,1,,2020-02-17 23:03:00,826.6,,,,,2020-02-17 23:18:00,,,,,
261,hold,,0,,,529.0,,6,,,,,,2020-02-17 23:18:00,,,,,,2020-02-18 01:35:00,,,,1253.136231884058,
262,open,,0,,,30.600000000093132,,6,,,,,,2020-02-18 01:35:00,1255.5,,,,,2020-02-18 01:48:00,937.9,,,,
263,reheat,,0,,,78.79999999993015,,6,,,,0,,2020-02-18 01:48:00,937.9,,,,,2020-02-18 01:59:00,,,,,
264,open,,0,,,1.8000000000465661,,6,,,,,,2020-02-18 02:00:00,1256.8,,,,,2020-02-18 02:03:00,957.7,,,,
265,reheat,,0,,,71.59999999997672,,6,,,,1,,2020-02-18 02:03:00,957.7,,,,,2020-02-18 02:13:00,,,,,
266,hold,,0,,,100.40000000002328,,6,,,,,,2020-02-18 02:13:00,,,,,,2020-02-18 02:30:00,,,,1159.0111111111112,
267,open,,0,,,3.599999999976717,,6,,,,,,2020-02-18 02:30:00,1250.9,,,,,2020-02-18 02:33:00,992.7,,,,
268,reheat,,0,,,68.0,,6,,,,0,,2020-02-18 02:33:00,992.7,,,,,2020-02-18 02:42:00,,,,,
269,heat,23,0,,,2279.4000000000233,2279.4000000000233,6,1257.9,0,0,6,"['200108-15200-003', '200204-19411-007', '200204-19411-007', '200108-15200-005']",2020-02-18 03:49:00,662.6,2020-02-18 03:46:00,526.4,2020-02-18 02:43:00,,2020-02-18 09:53:00,1257.9,,0,,
270,open,,0,,,33.60000000009313,,6,,,,,,2020-02-18 12:02:00,1258.5,,,,,2020-02-18 12:57:00,1027.0,,,,
271,reheat,,0,,,194.79999999993015,,6,,,,0,,2020-02-18 12:57:00,1027.0,,,,,2020-02-18 13:19:00,,,,,
272,hold,,0,,,1246.2000000000698,,6,,,,,,2020-02-18 13:19:00,,,,,,2020-02-18 17:44:00,,,,1255.0293233082707,
273,open,,0,,,1.7999999999301508,,6,,,,,,2020-02-18 17:44:00,2000.0,,,,,2020-02-18 17:45:00,1221.9,,,,
274,reheat,,0,,,3.5,,6,,,,3,,2020-02-18 17:45:00,1221.9,,,,,2020-02-18 17:50:00,,,,,
275,hold,,0,,,0.0,,6,,,,,,2020-02-18 17:50:00,,,,,,2020-02-18 18:34:00,,,,2000.0,
276,open,,0,,,5.400000000023283,,6,,,,,,2020-02-18 18:34:00,2000.0,,,,,2020-02-18 18:39:00,1416.4,,,,
277,reheat,,0,,,7.199999999953434,,6,,,,0,,2020-02-18 18:39:00,1416.4,,,,,2020-02-18 18:41:00,,,,,
278,open,,0,,,8.900000000023283,,6,,,,,,2020-02-18 18:41:00,1728.1,,,,,2020-02-18 18:44:00,1322.0,,,,
279,reheat,,0,,,5.300000000046566,,6,,,,0,,2020-02-18 18:44:00,1322.0,,,,,2020-02-18 18:45:00,,,,,
280,open,,0,,,9.0,,6,,,,,,2020-02-18 18:46:00,1499.7,,,,,2020-02-18 18:49:00,1362.1,,,,
281,reheat,,0,,,10.70000000006985,,6,,,,0,,2020-02-18 18:49:00,1362.1,,,,,2020-02-18 18:52:00,,,,,
282,open,,0,,,14.199999999953434,,6,,,,,,2020-02-18 18:52:00,1543.8,,,,,2020-02-18 18:55:00,1369.0,,,,
283,reheat,,0,,,3.5,,6,,,,0,,2020-02-18 18:55:00,1369.0,,,,,2020-02-18 18:56:00,,,,,
284,hold,,0,,,3.599999999976717,,6,,,,,,2020-02-18 18:56:00,,,,,,2020-02-18 18:57:00,,,,1440.25,
285,open,,0,,,0.0,,6,,,,,,2020-02-18 18:57:00,1458.2,,,,,2020-02-18 18:58:00,1371.8,,,,
286,reheat,,0,,,7.100000000093132,,6,,,,0,,2020-02-18 18:58:00,1371.8,,,,,2020-02-18 18:59:00,,,,,
287,open,,0,,,1.8000000000465661,,6,,,,,,2020-02-18 19:02:00,1569.2,,,,,2020-02-18 19:03:00,1372.3,,,,
288,reheat,,0,,,7.099999999976717,,6,,,,1,,2020-02-18 19:03:00,1372.3,,,,,2020-02-18 19:06:00,,,,,
289,open,,0,,,8.900000000023283,,6,,,,,,2020-02-18 19:06:00,1578.7,,,,,2020-02-18 19:08:00,1487.6,,,,
290,reheat,,0,,,0.0,,6,,,,1,,2020-02-18 19:08:00,1487.6,,,,,2020-02-18 19:09:00,,,,,
291,open,,0,,,7.099999999976717,,6,,,,,,2020-02-18 19:10:00,1604.5,,,,,2020-02-18 19:13:00,1329.3,,,,
292,reheat,,0,,,7.199999999953434,,6,,,,0,,2020-02-18 19:13:00,1329.3,,,,,2020-02-18 19:15:00,,,,,
293,open,,0,,,3.5,,6,,,,,,2020-02-18 19:17:00,1424.2,,,,,2020-02-18 19:18:00,1323.2,,,,
294,reheat,,0,,,10.699999999953434,,6,,,,0,,2020-02-18 19:18:00,1323.2,,,,,2020-02-18 19:20:00,,,,,
295,open,,0,,,1.8000000000465661,,6,,,,,,2020-02-18 19:20:00,1462.9,,,,,2020-02-18 19:21:00,1338.8,,,,
296,reheat,,0,,,3.599999999976717,,6,,,,0,,2020-02-18 19:21:00,1338.8,,,,,2020-02-18 19:22:00,,,,,
297,open,,0,,,1.7999999999301508,,6,,,,,,2020-02-18 19:23:00,1464.5,,,,,2020-02-18 19:24:00,1350.6,,,,
298,reheat,,0,,,32.10000000009313,,6,,,,0,,2020-02-18 19:24:00,1350.6,,,,,2020-02-18 19:33:00,,,,,
299,open,,0,,,5.399999999906868,,6,,,,,,2020-02-18 19:33:00,1684.8,,,,,2020-02-18 19:35:00,1400.1,,,,
300,reheat,,0,,,1.8000000000465661,,6,,,,0,,2020-02-18 19:35:00,1400.1,,,,,2020-02-18 19:36:00,,,,,
301,open,,0,,,1.7999999999301508,,6,,,,,,2020-02-18 19:37:00,1502.3,,,,,2020-02-18 19:38:00,1397.1,,,,
302,reheat,,0,,,16.0,,6,,,,1,,2020-02-18 19:38:00,1397.1,,,,,2020-02-18 19:42:00,,,,,
303,open,,0,,,10.800000000046566,,6,,,,,,2020-02-18 19:42:00,1539.1,,,,,2020-02-18 19:45:00,1404.8,,,,
304,reheat,,0,,,5.400000000023283,,6,,,,0,,2020-02-18 19:45:00,1404.8,,,,,2020-02-18 19:47:00,,,,,
305,open,,0,,,7.099999999976717,,6,,,,,,2020-02-18 19:47:00,1465.9,,,,,2020-02-18 19:49:00,1365.1,,,,
306,reheat,,0,,,5.400000000023283,,6,,,,0,,2020-02-18 19:49:00,1365.1,,,,,2020-02-18 19:51:00,,,,,
307,open,,0,,,5.399999999906868,,6,,,,,,2020-02-18 19:51:00,1516.8,,,,,2020-02-18 19:53:00,1320.3,,,,
308,reheat,,0,,,26.900000000023283,,6,,,,0,,2020-02-18 19:53:00,1320.3,,,,,2020-02-18 20:01:00,,,,,
309,open,,0,,,17.900000000023283,,6,,,,,,2020-02-18 20:01:00,1502.4,,,,,2020-02-18 20:06:00,1358.4,,,,
310,reheat,,0,,,5.400000000023283,,6,,,,0,,2020-02-18 20:06:00,1358.4,,,,,2020-02-18 20:07:00,,,,,
311,open,,0,,,1.7999999999301508,,6,,,,,,2020-02-18 20:07:00,1538.1,,,,,2020-02-18 20:08:00,1413.4,,,,
312,reheat,,0,,,3.6000000000931323,,6,,,,0,,2020-02-18 20:08:00,1413.4,,,,,2020-02-18 20:09:00,,,,,
313,open,,0,,,9.0,,6,,,,,,2020-02-18 20:15:00,1684.1,,,,,2020-02-18 20:19:00,1367.7,,,,
314,reheat,,0,,,10.79999999993015,,6,,,,0,,2020-02-18 20:19:00,1367.7,,,,,2020-02-18 20:22:00,,,,,
315,open,,0,,,19.70000000006985,,6,,,,,,2020-02-18 20:22:00,1444.3,,,,,2020-02-18 20:27:00,1274.9,,,,
316,reheat,,0,,,21.400000000023283,,6,,,,0,,2020-02-18 20:27:00,1274.9,,,,,2020-02-18 20:32:00,,,,,
317,open,,0,,,7.099999999976717,,6,,,,,,2020-02-18 20:36:00,1641.2,,,,,2020-02-18 20:39:00,1343.5,,,,
318,reheat,,0,,,3.599999999976717,,6,,,,0,,2020-02-18 20:39:00,1343.5,,,,,2020-02-18 20:40:00,,,,,
319,open,,0,,,8.900000000023283,,6,,,,,,2020-02-18 20:41:00,1369.8,,,,,2020-02-18 20:43:00,1292.5,,,,
320,reheat,,0,,,8.900000000023283,,6,,,,0,,2020-02-18 20:43:00,1292.5,,,,,2020-02-18 20:45:00,,,,,
321,open,,0,,,3.599999999976717,,6,,,,,,2020-02-18 20:45:00,1430.4,,,,,2020-02-18 20:46:00,1307.5,,,,
322,reheat,,0,,,10.699999999953434,,6,,,,0,,2020-02-18 20:46:00,1307.5,,,,,2020-02-18 20:49:00,,,,,
323,open,,0,,,21.5,,6,,,,,,2020-02-18 20:49:00,1472.3,,,,,2020-02-18 20:54:00,1194.1,,,,
324,reheat,,0,,,5.400000000023283,,6,,,,1,,2020-02-18 20:54:00,1194.1,,,,,2020-02-18 20:56:00,,,,,
325,open,,0,,,3.599999999976717,,6,,,,,,2020-02-18 20:57:00,1550.4,,,,,2020-02-18 20:58:00,1243.4,,,,
326,reheat,,0,,,12.5,,6,,,,0,,2020-02-18 20:58:00,1243.4,,,,,2020-02-18 21:01:00,,,,,
327,open,,0,,,1.8000000000465661,,6,,,,,,2020-02-18 21:02:00,1422.3,,,,,2020-02-18 21:03:00,1281.2,,,,
328,reheat,,0,,,10.79999999993015,,6,,,,0,,2020-02-18 21:03:00,1281.2,,,,,2020-02-18 21:05:00,,,,,
329,open,,0,,,3.5,,6,,,,,,2020-02-18 21:06:00,1411.9,,,,,2020-02-18 21:07:00,1246.9,,,,
330,reheat,,0,,,16.199999999953434,,6,,,,0,,2020-02-18 21:07:00,1246.9,,,,,2020-02-18 21:11:00,,,,,
331,open,,0,,,7.200000000069849,,6,,,,,,2020-02-18 21:11:00,1374.2,,,,,2020-02-18 21:13:00,1274.2,,,,
332,reheat,,0,,,3.599999999976717,,6,,,,0,,2020-02-18 21:13:00,1274.2,,,,,2020-02-18 21:14:00,,,,,
333,open,,0,,,12.599999999976717,,6,,,,,,2020-02-18 21:17:00,1421.5,,,,,2020-02-18 21:21:00,1255.0,,,,
334,reheat,,0,,,1.8000000000465661,,6,,,,0,,2020-02-18 21:21:00,1255.0,,,,,2020-02-18 21:22:00,,,,,
335,open,,0,,,1.8000000000465661,,6,,,,,,2020-02-18 21:23:00,1325.8,,,,,2020-02-18 21:24:00,1247.0,,,,
336,reheat,,0,,,7.099999999976717,,6,,,,1,,2020-02-18 21:24:00,1247.0,,,,,2020-02-18 21:26:00,,,,,
337,open,,0,,,19.70000000006985,,6,,,,,,2020-02-18 21:27:00,2000.0,,,,,2020-02-18 21:33:00,1295.7,,,,
338,reheat,,0,,,0.0,,6,,,,1,,2020-02-18 21:33:00,1295.7,,,,,2020-02-18 21:34:00,,,,,
339,open,,0,,,16.099999999976717,,6,,,,,,2020-02-18 21:34:00,1445.1,,,,,2020-02-18 21:39:00,1093.8,,,,
340,reheat,,0,,,7.199999999953434,,6,,,,0,,2020-02-18 21:39:00,1093.8,,,,,2020-02-18 21:40:00,,,,,
341,open,,0,,,3.5,,6,,,,,,2020-02-18 21:40:00,1354.8,,,,,2020-02-18 21:41:00,1240.3,,,,
342,reheat,,0,,,23.300000000046566,,6,,,,0,,2020-02-18 21:41:00,1240.3,,,,,2020-02-18 21:46:00,,,,,
343,open,,0,,,9.0,,6,,,,,,2020-02-18 21:49:00,1523.1,,,,,2020-02-18 21:51:00,1054.6,,,,
344,reheat,,0,,,3.6000000000931323,,6,,,,0,,2020-02-18 21:51:00,1054.6,,,,,2020-02-18 21:52:00,,,,,
345,open,,0,,,17.900000000023283,,6,,,,,,2020-02-18 21:53:00,1431.2,,,,,2020-02-18 21:58:00,1271.4,,,,
346,reheat,,0,,,1.7999999999301508,,6,,,,0,,2020-02-18 21:58:00,1271.4,,,,,2020-02-18 21:59:00,,,,,
347,open,,0,,,3.5,,6,,,,,,2020-02-18 21:59:00,1360.7,,,,,2020-02-18 22:00:00,1177.1,,,,
348,reheat,,0,,,5.400000000023283,,6,,,,0,,2020-02-18 22:00:00,1177.1,,,,,2020-02-18 22:01:00,,,,,
349,open,,0,,,3.599999999976717,,6,,,,,,2020-02-18 22:02:00,1358.5,,,,,2020-02-18 22:03:00,1246.1,,,,
350,reheat,,0,,,21.400000000023283,,6,,,,0,,2020-02-18 22:03:00,1246.1,,,,,2020-02-18 22:07:00,,,,,
351,open,,0,,,5.400000000023283,,6,,,,,,2020-02-18 22:07:00,1743.8,,,,,2020-02-18 22:09:00,1139.8,,,,
352,reheat,,0,,,14.300000000046566,,6,,,,0,,2020-02-18 22:09:00,1139.8,,,,,2020-02-18 22:12:00,,,,,
353,open,,0,,,5.299999999930151,,6,,,,,,2020-02-18 22:12:00,1533.2,,,,,2020-02-18 22:14:00,1395.1,,,,
354,reheat,,0,,,1.8000000000465661,,6,,,,0,,2020-02-18 22:14:00,1395.1,,,,,2020-02-18 22:15:00,,,,,
355,open,,0,,,10.800000000046566,,6,,,,,,2020-02-18 22:16:00,1334.4,,,,,2020-02-18 22:19:00,1203.5,,,,
356,reheat,,0,,,21.5,,6,,,,0,,2020-02-18 22:19:00,1203.5,,,,,2020-02-18 22:24:00,,,,,
357,open,,0,,,5.300000000046566,,6,,,,,,2020-02-18 22:24:00,1547.4,,,,,2020-02-18 22:26:00,1325.8,,,,
358,reheat,,0,,,7.199999999953434,,6,,,,0,,2020-02-18 22:26:00,1325.8,,,,,2020-02-18 22:28:00,,,,,
359,open,,0,,,7.199999999953434,,6,,,,,,2020-02-18 22:28:00,1451.9,,,,,2020-02-18 22:30:00,1276.2,,,,
360,reheat,,0,,,5.400000000023283,,6,,,,0,,2020-02-18 22:30:00,1276.2,,,,,2020-02-18 22:31:00,,,,,
361,open,,0,,,1.8000000000465661,,6,,,,,,2020-02-18 22:32:00,1440.5,,,,,2020-02-18 22:33:00,1347.6,,,,
362,reheat,,0,,,5.400000000023283,,6,,,,0,,2020-02-18 22:33:00,1347.6,,,,,2020-02-18 22:34:00,,,,,
363,open,,0,,,3.6000000000931323,,6,,,,,,2020-02-18 22:35:00,1439.5,,,,,2020-02-18 22:36:00,1339.5,,,,
364,reheat,,0,,,12.599999999976717,,6,,,,0,,2020-02-18 22:36:00,1339.5,,,,,2020-02-18 22:40:00,,,,,
365,open,,0,,,5.299999999930151,,6,,,,,,2020-02-18 22:40:00,1525.2,,,,,2020-02-18 22:41:00,1037.4,,,,
366,reheat,,0,,,9.0,,6,,,,0,,2020-02-18 22:41:00,1037.4,,,,,2020-02-18 22:44:00,,,,,
367,open,,0,,,1.8000000000465661,,6,,,,,,2020-02-18 22:44:00,1584.6,,,,,2020-02-18 22:45:00,1245.2,,,,
368,reheat,,0,,,5.400000000023283,,6,,,,0,,2020-02-18 22:45:00,1245.2,,,,,2020-02-18 22:46:00,,,,,
369,open,,0,,,5.300000000046566,,6,,,,,,2020-02-18 22:47:00,1432.6,,,,,2020-02-18 22:48:00,1313.9,,,,
370,reheat,,0,,,5.399999999906868,,6,,,,0,,2020-02-18 22:48:00,1313.9,,,,,2020-02-18 22:50:00,,,,,
371,open,,0,,,3.6000000000931323,,6,,,,,,2020-02-18 22:50:00,1551.5,,,,,2020-02-18 22:51:00,1198.4,,,,
372,reheat,,0,,,3.599999999976717,,6,,,,0,,2020-02-18 22:51:00,1198.4,,,,,2020-02-18 22:52:00,,,,,
