,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
188,reheat,,0,,,23.399999999441206,,1,,,,2,,2020-01-31 08:24:00,1182.5,,,,,2020-01-31 08:34:00,,,,,
189,hold,,0,,,14.5,,1,,,,,,2020-01-31 08:34:00,,,,,,2020-01-31 08:42:00,,,,1277.122222222222,
190,open,,0,,,8.900000000372529,,1,,,,,,2020-01-31 08:42:00,1282.8,,,,,2020-01-31 08:49:00,1116.8,,,,
191,reheat,,0,,,16.200000000186265,,1,,,,0,,2020-01-31 08:49:00,1116.8,,,,,2020-01-31 08:54:00,,,,,
192,open,,0,,,3.599999999627471,,1,,,,,,2020-01-31 08:56:00,1282.2,,,,,2020-01-31 08:59:00,1036.8,,,,
193,reheat,,0,,,30.40000000037253,,1,,,,0,,2020-01-31 08:59:00,1036.8,,,,,2020-01-31 09:07:00,,,,,
194,hold,,0,,,182.29999999981374,,1,,,,,,2020-01-31 09:07:00,,,,,,2020-01-31 14:52:00,,,,1273.92225433526,
195,open,,0,,,0.0,,1,,,,,,2020-01-31 14:52:00,1283.0,,,,,2020-01-31 14:54:00,1201.3,,,,
196,reheat,,0,,,0.0,,1,,,,6,,2020-01-31 14:54:00,1201.3,,,,,2020-01-31 15:00:00,,,,,
197,heat,9,0,,,0.0,0.0,1,1247.6,0,0,1,"['200104-14072-002', '191126-99010-017', '200106-15008-012', '200106-15008-012', '200115-19234-008', '200115-19234-008']",2020-02-03 15:35:00,1247.6,2020-02-02 07:39:00,226.0,2020-01-31 15:44:00,,2020-02-03 15:35:00,1247.6,,0,,
198,open,,0,,,10.900000000372529,,1,,,,,,2020-02-03 20:58:00,1278.7,,,,,2020-02-03 21:05:00,1175.3,,,,
199,reheat,,0,,,14.299999999813735,,1,,,,0,,2020-02-03 21:05:00,1175.3,,,,,2020-02-03 21:09:00,,,,,
200,hold,,0,,,9.0,,1,,,,,,2020-02-03 21:09:00,,,,,,2020-02-03 21:14:00,,,,1274.216666666667,
201,open,,0,,,5.400000000372529,,1,,,,,,2020-02-03 21:14:00,1278.8,,,,,2020-02-03 21:18:00,1144.6,,,,
202,reheat,,0,,,16.200000000186265,,1,,,,0,,2020-02-03 21:18:00,1144.6,,,,,2020-02-03 21:24:00,,,,,
203,open,,0,,,5.3999999994412065,,1,,,,,,2020-02-03 21:28:00,1284.4,,,,,2020-02-03 21:32:00,1142.7,,,,
204,reheat,,0,,,44.90000000037253,,1,,,,6,,2020-02-03 21:32:00,1142.7,,,,,2020-02-03 21:53:00,,,,,
205,hold,,0,,,7.2000000001862645,,1,,,,,,2020-02-03 21:53:00,,,,,,2020-02-03 21:56:00,,,,1278.875,
206,open,,0,,,16.09999999962747,,1,,,,,,2020-02-03 21:56:00,1285.1,,,,,2020-02-03 22:05:00,1186.8,,,,
207,reheat,,0,,,14.400000000372529,,1,,,,0,,2020-02-03 22:05:00,1186.8,,,,,2020-02-03 22:11:00,,,,,
208,hold,,0,,,21.59999999962747,,1,,,,,,2020-02-03 22:11:00,,,,,,2020-02-03 22:22:00,,,,1276.4333333333334,
209,open,,0,,,7.2000000001862645,,1,,,,,,2020-02-03 22:22:00,1284.9,,,,,2020-02-03 22:27:00,1164.7,,,,
210,reheat,,0,,,16.09999999962747,,1,,,,1,,2020-02-03 22:27:00,1164.7,,,,,2020-02-03 22:33:00,,,,,
211,hold,,0,,,10.799999999813735,,1,,,,,,2020-02-03 22:33:00,,,,,,2020-02-03 22:38:00,,,,1275.7666666666667,
212,open,,0,,,7.1000000005587935,,1,,,,,,2020-02-03 22:38:00,1283.9,,,,,2020-02-03 22:42:00,1117.3,,,,
213,reheat,,0,,,7.2000000001862645,,1,,,,0,,2020-02-03 22:42:00,1117.3,,,,,2020-02-03 22:44:00,,,,,
214,open,,0,,,1.7999999998137355,,1,,,,,,2020-02-03 22:46:00,1276.2,,,,,2020-02-03 22:48:00,953.6,,,,
215,reheat,,0,,,44.700000000186265,,1,,,,0,,2020-02-03 22:48:00,953.6,,,,,2020-02-03 22:58:00,,,,,
216,hold,,0,,,102.5,,1,,,,,,2020-02-03 22:58:00,,,,,,2020-02-03 23:36:00,,,,1276.8307692307692,
217,open,,0,,,12.600000000558794,,1,,,,,,2020-02-03 23:36:00,1284.2,,,,,2020-02-03 23:44:00,911.6,,,,
218,reheat,,0,,,41.299999999813735,,1,,,,1,,2020-02-03 23:44:00,911.6,,,,,2020-02-03 23:56:00,,,,,
219,hold,,0,,,252.8999999994412,,1,,,,,,2020-02-03 23:56:00,,,,,,2020-02-04 02:24:00,,,,1273.1328859060402,
220,open,,0,,,9.100000000558794,,1,,,,,,2020-02-04 02:24:00,1278.4,,,,,2020-02-04 02:31:00,1225.0,,,,
221,reheat,,0,,,3.7000000001862645,,1,,,,0,,2020-02-04 02:31:00,1225.0,,,,,2020-02-04 02:32:00,,,,,
222,open,,0,,,40.200000000186265,,1,,,,,,2020-02-04 02:38:00,1279.3,,,,,2020-02-04 02:59:00,1150.3,,,,
223,reheat,,0,,,16.399999999441206,,1,,,,0,,2020-02-04 02:59:00,1150.3,,,,,2020-02-04 03:05:00,,,,,
224,hold,,0,,,20.100000000558794,,1,,,,,,2020-02-04 03:05:00,,,,,,2020-02-04 03:16:00,,,,1276.5999999999997,
225,open,,0,,,5.5,,1,,,,,,2020-02-04 03:16:00,1283.9,,,,,2020-02-04 03:19:00,1190.2,,,,
226,reheat,,0,,,5.3999999994412065,,1,,,,0,,2020-02-04 03:19:00,1190.2,,,,,2020-02-04 03:20:00,,,,,
227,open,,0,,,0.0,,1,,,,,,2020-02-04 03:21:00,1268.6,,,,,2020-02-04 03:22:00,1090.6,,,,
228,reheat,,0,,,27.299999999813735,,1,,,,1,,2020-02-04 03:22:00,1090.6,,,,,2020-02-04 03:32:00,,,,,
229,heat,10,0,,,902.2000000001863,902.2000000001863,1,1256.3,0,0,2,"['200115-19234-008', '200115-19234-008', '200115-19234-008', '200113-19949-003', '가열로다이', '200113-19949-001']",2020-02-04 06:17:00,639.6,2020-02-04 06:17:00,639.6,2020-02-04 06:00:00,,2020-02-04 08:55:00,1256.3,,0,,
230,open,,0,,,1.7999999998137355,,1,,,,,,2020-02-04 20:15:00,1278.8,,,,,2020-02-04 20:17:00,1134.2,,,,
231,reheat,,0,,,14.5,,1,,,,0,,2020-02-04 20:17:00,1134.2,,,,,2020-02-04 20:23:00,,,,,
232,hold,,0,,,3.599999999627471,,1,,,,,,2020-02-04 20:23:00,,,,,,2020-02-04 20:25:00,,,,1276.0333333333335,
233,open,,0,,,18.100000000558794,,1,,,,,,2020-02-04 20:25:00,1282.7,,,,,2020-02-04 20:36:00,1077.7,,,,
234,reheat,,0,,,18.0,,1,,,,0,,2020-02-04 20:36:00,1077.7,,,,,2020-02-04 20:41:00,,,,,
235,open,,0,,,12.600000000558794,,1,,,,,,2020-02-04 20:43:00,1282.7,,,,,2020-02-04 20:49:00,1103.3,,,,
236,reheat,,0,,,25.299999999813735,,1,,,,0,,2020-02-04 20:49:00,1103.3,,,,,2020-02-04 20:56:00,,,,,
237,hold,,0,,,481.8999999994412,,1,,,,,,2020-02-04 20:56:00,,,,,,2020-02-05 02:01:00,,,,1271.9032679738564,
238,open,,0,,,9.100000000558794,,1,,,,,,2020-02-05 02:01:00,1278.8,,,,,2020-02-05 02:08:00,1181.3,,,,
239,reheat,,0,,,12.700000000186265,,1,,,,3,,2020-02-05 02:08:00,1181.3,,,,,2020-02-05 02:14:00,,,,,
240,hold,,0,,,34.59999999962747,,1,,,,,,2020-02-05 02:14:00,,,,,,2020-02-05 02:37:00,,,,1272.4125000000001,
241,open,,0,,,0.0,,1,,,,,,2020-02-05 02:37:00,1278.2,,,,,2020-02-05 02:41:00,1179.4,,,,
242,reheat,,0,,,16.299999999813735,,1,,,,2,,2020-02-05 02:41:00,1179.4,,,,,2020-02-05 02:46:00,,,,,
243,hold,,0,,,45.40000000037253,,1,,,,,,2020-02-05 02:46:00,,,,,,2020-02-05 03:15:00,,,,1272.3533333333332,
244,open,,0,,,1.7999999998137355,,1,,,,,,2020-02-05 03:15:00,1277.5,,,,,2020-02-05 03:17:00,1195.0,,,,
245,reheat,,0,,,12.700000000186265,,1,,,,2,,2020-02-05 03:17:00,1195.0,,,,,2020-02-05 03:23:00,,,,,
246,hold,,0,,,3.599999999627471,,1,,,,,,2020-02-05 03:23:00,,,,,,2020-02-05 03:25:00,,,,1277.1000000000001,
247,open,,0,,,10.900000000372529,,1,,,,,,2020-02-05 03:25:00,1282.3,,,,,2020-02-05 03:33:00,1168.6,,,,
248,reheat,,0,,,14.5,,1,,,,2,,2020-02-05 03:33:00,1168.6,,,,,2020-02-05 03:39:00,,,,,
249,open,,0,,,9.099999999627471,,1,,,,,,2020-02-05 03:39:00,1282.4,,,,,2020-02-05 03:47:00,1164.8,,,,
250,reheat,,0,,,16.299999999813735,,1,,,,1,,2020-02-05 03:47:00,1164.8,,,,,2020-02-05 03:54:00,,,,,
251,heat,11,0,,,1136.9000000003725,93.90000000037253,1,1174.7,2020-02-06 06:06:00,3,81,"['190627-12321-017', '190627-12321-021', '190905-19234-076', '190905-19234-076', '190905-19234-077', '190905-19234-077']",2020-02-06 01:28:00,460.0,2020-02-06 01:30:00,587.8,2020-02-05 15:23:00,,2020-02-06 06:22:00,1174.7,,1087.6,,
252,open,,0,,,1.7999999998137355,,1,,,,,,2020-02-06 06:23:00,1180.2,,,,,2020-02-06 06:24:00,1115.6,,,,
253,reheat,,0,,,158.0,,1,,,,0,,2020-02-06 06:24:00,1115.6,,,,,2020-02-06 06:51:00,,,,,
254,open,,0,,,0.0,,1,,,,,,2020-02-06 06:59:00,1235.4,,,,,2020-02-06 07:00:00,1165.0,,,,
255,reheat,,0,,,18.300000000745058,,1,,,,1,,2020-02-06 07:00:00,1165.0,,,,,2020-02-06 07:03:00,,,,,
256,hold,,0,,,34.799999999813735,,1,,,,,,2020-02-06 07:03:00,,,,,,2020-02-06 07:09:00,,,,1231.7142857142858,
257,open,,0,,,11.0,,1,,,,,,2020-02-06 07:09:00,1245.8,,,,,2020-02-06 07:12:00,1179.5,,,,
258,reheat,,0,,,42.200000000186265,,1,,,,0,,2020-02-06 07:12:00,1179.5,,,,,2020-02-06 07:19:00,,,,,
259,open,,0,,,22.0,,1,,,,,,2020-02-06 07:25:00,1258.2,,,,,2020-02-06 07:30:00,1186.5,,,,
260,reheat,,0,,,38.5,,1,,,,0,,2020-02-06 07:30:00,1186.5,,,,,2020-02-06 07:37:00,,,,,
261,hold,,0,,,77.29999999981374,,1,,,,,,2020-02-06 07:37:00,,,,,,2020-02-06 07:53:00,,,,1253.7588235294115,
262,open,,0,,,1.800000000745058,,1,,,,,,2020-02-06 07:53:00,1257.6,,,,,2020-02-06 07:54:00,1202.3,,,,
263,reheat,,0,,,38.69999999925494,,1,,,,1,,2020-02-06 07:54:00,1202.3,,,,,2020-02-06 08:03:00,,,,,
264,hold,,0,,,158.1000000005588,,1,,,,,,2020-02-06 08:03:00,,,,,,2020-02-06 08:39:00,,,,1252.1027027027026,
265,open,,0,,,16.59999999962747,,1,,,,,,2020-02-06 08:39:00,1253.0,,,,,2020-02-06 08:44:00,1205.3,,,,
266,reheat,,0,,,31.100000000558794,,1,,,,0,,2020-02-06 08:44:00,1205.3,,,,,2020-02-06 08:51:00,,,,,
267,hold,,0,,,201.69999999925494,,1,,,,,,2020-02-06 08:51:00,,,,,,2020-02-06 09:50:00,,,,1251.82,
268,open,,0,,,9.200000000186265,,1,,,,,,2020-02-06 09:50:00,1266.0,,,,,2020-02-06 09:54:00,1223.0,,,,
269,reheat,,0,,,23.90000000037253,,1,,,,1,,2020-02-06 09:54:00,1223.0,,,,,2020-02-06 10:02:00,,,,,
270,open,,0,,,20.09999999962747,,1,,,,,,2020-02-06 10:02:00,1263.9,,,,,2020-02-06 10:10:00,1222.8,,,,
271,reheat,,0,,,3.7000000001862645,,1,,,,0,,2020-02-06 10:10:00,1222.8,,,,,2020-02-06 10:11:00,,,,,
272,open,,0,,,9.200000000186265,,1,,,,,,2020-02-06 10:12:00,1263.1,,,,,2020-02-06 10:16:00,1221.3,,,,
273,reheat,,0,,,36.59999999962747,,1,,,,2,,2020-02-06 10:16:00,1221.3,,,,,2020-02-06 10:29:00,,,,,
274,hold,,0,,,69.5,,1,,,,,,2020-02-06 10:29:00,,,,,,2020-02-06 10:55:00,,,,1251.662962962963,
275,open,,0,,,21.90000000037253,,1,,,,,,2020-02-06 10:55:00,1261.3,,,,,2020-02-06 11:04:00,1220.9,,,,
276,reheat,,0,,,18.299999999813735,,1,,,,1,,2020-02-06 11:04:00,1220.9,,,,,2020-02-06 11:09:00,,,,,
277,hold,,0,,,1032.7999999998137,,1,,,,,,2020-02-06 11:09:00,,,,,,2020-02-06 20:16:00,,,,1258.5693430656934,
278,open,,0,,,3.6000000005587935,,1,,,,,,2020-02-06 20:16:00,1282.5,,,,,2020-02-06 20:18:00,1185.5,,,,
279,reheat,,0,,,16.5,,1,,,,2,,2020-02-06 20:18:00,1185.5,,,,,2020-02-06 20:26:00,,,,,
280,hold,,0,,,3.599999999627471,,1,,,,,,2020-02-06 20:26:00,,,,,,2020-02-06 20:27:00,,,,1280.8,
281,open,,0,,,16.40000000037253,,1,,,,,,2020-02-06 20:27:00,1287.3,,,,,2020-02-06 20:36:00,1128.2,,,,
282,reheat,,0,,,21.799999999813735,,1,,,,0,,2020-02-06 20:36:00,1128.2,,,,,2020-02-06 20:45:00,,,,,
283,hold,,0,,,12.799999999813735,,1,,,,,,2020-02-06 20:45:00,,,,,,2020-02-06 20:51:00,,,,1272.8,
284,open,,0,,,5.400000000372529,,1,,,,,,2020-02-06 20:51:00,1281.1,,,,,2020-02-06 20:54:00,1080.2,,,,
285,reheat,,0,,,23.59999999962747,,1,,,,2,,2020-02-06 20:54:00,1080.2,,,,,2020-02-06 21:03:00,,,,,
286,hold,,0,,,21.799999999813735,,1,,,,,,2020-02-06 21:03:00,,,,,,2020-02-06 21:14:00,,,,1279.2250000000001,
287,open,,0,,,1.800000000745058,,1,,,,,,2020-02-06 21:14:00,1284.6,,,,,2020-02-06 21:16:00,1139.2,,,,
288,reheat,,0,,,25.299999999813735,,1,,,,0,,2020-02-06 21:16:00,1139.2,,,,,2020-02-06 21:26:00,,,,,
289,open,,0,,,14.5,,1,,,,,,2020-02-06 21:26:00,1284.3,,,,,2020-02-06 21:35:00,1072.2,,,,
290,reheat,,0,,,27.200000000186265,,1,,,,0,,2020-02-06 21:35:00,1072.2,,,,,2020-02-06 21:45:00,,,,,
291,hold,,0,,,16.299999999813735,,1,,,,,,2020-02-06 21:45:00,,,,,,2020-02-06 21:53:00,,,,1277.677777777778,
292,open,,0,,,3.7000000001862645,,1,,,,,,2020-02-06 21:53:00,1286.7,,,,,2020-02-06 22:04:00,657.3,,,,
293,reheat,,0,,,52.299999999813735,,1,,,,3,,2020-02-06 22:04:00,657.3,,,,,2020-02-06 22:16:00,,,,,
294,open,,0,,,0.0,,1,,,,,,2020-02-06 22:16:00,1226.5,,,,,2020-02-06 22:17:00,1161.0,,,,
295,reheat,,0,,,39.59999999962747,,1,,,,2,,2020-02-06 22:17:00,1161.0,,,,,2020-02-06 22:25:00,,,,,
296,open,,0,,,7.2999999998137355,,1,,,,,,2020-02-06 22:31:00,1282.0,,,,,2020-02-06 22:34:00,1151.9,,,,
297,reheat,,0,,,34.299999999813735,,1,,,,1,,2020-02-06 22:34:00,1151.9,,,,,2020-02-06 22:42:00,,,,,
298,open,,0,,,7.2000000001862645,,1,,,,,,2020-02-06 22:42:00,1280.4,,,,,2020-02-06 22:45:00,1239.1,,,,
299,reheat,,0,,,41.59999999962747,,1,,,,2,,2020-02-06 22:45:00,1239.1,,,,,2020-02-06 22:56:00,,,,,
300,hold,,0,,,29.0,,1,,,,,,2020-02-06 22:56:00,,,,,,2020-02-06 23:05:00,,,,1270.3799999999999,
301,open,,0,,,10.900000000372529,,1,,,,,,2020-02-06 23:05:00,1277.1,,,,,2020-02-06 23:09:00,1236.5,,,,
302,reheat,,0,,,25.399999999441206,,1,,,,0,,2020-02-06 23:09:00,1236.5,,,,,2020-02-06 23:17:00,,,,,
303,hold,,0,,,227.6000000005588,,1,,,,,,2020-02-06 23:17:00,,,,,,2020-02-07 00:59:00,,,,1275.6058252427183,
304,open,,0,,,11.0,,1,,,,,,2020-02-07 00:59:00,1286.0,,,,,2020-02-07 01:05:00,1207.2,,,,
305,reheat,,0,,,14.599999999627471,,1,,,,0,,2020-02-07 01:05:00,1207.2,,,,,2020-02-07 01:11:00,,,,,
306,hold,,0,,,96.90000000037253,,1,,,,,,2020-02-07 01:11:00,,,,,,2020-02-07 02:03:00,,,,1279.722641509434,
307,open,,0,,,16.5,,1,,,,,,2020-02-07 02:03:00,1283.8,,,,,2020-02-07 02:12:00,1189.5,,,,
308,reheat,,0,,,16.399999999441206,,1,,,,0,,2020-02-07 02:12:00,1189.5,,,,,2020-02-07 02:20:00,,,,,
309,heat,12,0,,,3597.0999999996275,3597.0999999996275,1,1250.9,0,0,645,"['200204-19411-004', '200204-19411-004', '200115-19234-016', '200115-19234-016', '200115-19234-016', '200115-19234-016', '200115-19234-016', '200115-19234-016', '200115-19234-016']",2020-02-08 07:33:00,218.3,2020-02-08 07:30:00,214.8,2020-02-07 05:53:00,,2020-02-09 17:35:00,1250.9,,0,,
310,open,,0,,,5.5,,1,,,,,,2020-02-10 08:26:00,1278.4,,,,,2020-02-10 08:29:00,1183.4,,,,
311,reheat,,0,,,32.799999999813735,,1,,,,0,,2020-02-10 08:29:00,1183.4,,,,,2020-02-10 08:38:00,,,,,
312,hold,,0,,,72.90000000037253,,1,,,,,,2020-02-10 08:38:00,,,,,,2020-02-10 09:06:00,,,,1271.0344827586207,
313,open,,0,,,1.7999999998137355,,1,,,,,,2020-02-10 09:06:00,1282.6,,,,,2020-02-10 09:08:00,1086.8,,,,
314,reheat,,0,,,21.799999999813735,,1,,,,0,,2020-02-10 09:08:00,1086.8,,,,,2020-02-10 09:16:00,,,,,
315,hold,,0,,,21.800000000745058,,1,,,,,,2020-02-10 09:16:00,,,,,,2020-02-10 09:28:00,,,,1274.3076923076924,
316,open,,0,,,10.899999999441206,,1,,,,,,2020-02-10 09:28:00,1280.7,,,,,2020-02-10 09:35:00,1225.7,,,,
317,reheat,,0,,,16.299999999813735,,1,,,,1,,2020-02-10 09:35:00,1225.7,,,,,2020-02-10 09:42:00,,,,,
318,hold,,0,,,21.700000000186265,,1,,,,,,2020-02-10 09:42:00,,,,,,2020-02-10 09:54:00,,,,1272.3769230769228,
319,open,,0,,,5.400000000372529,,1,,,,,,2020-02-10 09:54:00,1281.7,,,,,2020-02-10 09:59:00,1164.0,,,,
320,reheat,,0,,,23.5,,1,,,,0,,2020-02-10 09:59:00,1164.0,,,,,2020-02-10 10:08:00,,,,,
321,open,,0,,,0.0,,1,,,,,,2020-02-10 10:14:00,1272.4,,,,,2020-02-10 10:15:00,1143.5,,,,
322,reheat,,0,,,18.0,,1,,,,1,,2020-02-10 10:15:00,1143.5,,,,,2020-02-10 10:22:00,,,,,
323,hold,,0,,,9.0,,1,,,,,,2020-02-10 10:22:00,,,,,,2020-02-10 10:26:00,,,,1274.58,
324,open,,0,,,7.2000000001862645,,1,,,,,,2020-02-10 10:26:00,1282.5,,,,,2020-02-10 10:32:00,1128.3,,,,
325,reheat,,0,,,23.399999999441206,,1,,,,1,,2020-02-10 10:32:00,1128.3,,,,,2020-02-10 10:41:00,,,,,
326,hold,,0,,,12.700000000186265,,1,,,,,,2020-02-10 10:41:00,,,,,,2020-02-10 10:48:00,,,,1271.9625,
327,open,,0,,,9.0,,1,,,,,,2020-02-10 10:48:00,1279.5,,,,,2020-02-10 10:54:00,1151.3,,,,
328,reheat,,0,,,16.100000000558794,,1,,,,2,,2020-02-10 10:54:00,1151.3,,,,,2020-02-10 11:00:00,,,,,
329,hold,,0,,,7.199999999254942,,1,,,,,,2020-02-10 11:00:00,,,,,,2020-02-10 11:04:00,,,,1273.82,
330,open,,0,,,10.800000000745058,,1,,,,,,2020-02-10 11:04:00,1282.2,,,,,2020-02-10 11:12:00,1093.1,,,,
331,reheat,,0,,,21.59999999962747,,1,,,,1,,2020-02-10 11:12:00,1093.1,,,,,2020-02-10 11:20:00,,,,,
332,open,,0,,,1.7999999998137355,,1,,,,,,2020-02-10 11:26:00,1281.9,,,,,2020-02-10 11:28:00,1095.3,,,,
333,reheat,,0,,,17.90000000037253,,1,,,,0,,2020-02-10 11:28:00,1095.3,,,,,2020-02-10 11:34:00,,,,,
334,hold,,0,,,28.700000000186265,,1,,,,,,2020-02-10 11:34:00,,,,,,2020-02-10 11:50:00,,,,1271.635294117647,
335,open,,0,,,8.899999999441206,,1,,,,,,2020-02-10 11:50:00,1280.3,,,,,2020-02-10 11:55:00,1197.6,,,,
336,reheat,,0,,,19.600000000558794,,1,,,,0,,2020-02-10 11:55:00,1197.6,,,,,2020-02-10 12:01:00,,,,,
337,hold,,0,,,114.70000000018626,,1,,,,,,2020-02-10 12:01:00,,,,,,2020-02-10 12:56:00,,,,1271.814285714286,
338,open,,0,,,7.199999999254942,,1,,,,,,2020-02-10 12:56:00,1283.5,,,,,2020-02-10 13:01:00,1156.5,,,,
339,reheat,,0,,,7.1000000005587935,,1,,,,0,,2020-02-10 13:01:00,1156.5,,,,,2020-02-10 13:03:00,,,,,
340,open,,0,,,0.0,,1,,,,,,2020-02-10 13:04:00,1253.7,,,,,2020-02-10 13:05:00,1121.2,,,,
341,reheat,,0,,,16.09999999962747,,1,,,,0,,2020-02-10 13:05:00,1121.2,,,,,2020-02-10 13:12:00,,,,,
342,heat,13,0,,,159.6000000005588,73.6000000005588,1,1251.5,2020-02-10 20:44:00,1,4,"['200114-19230-003', '200114-19230-004', '200114-19230-007', '200114-19230-008', '200114-19230-009']",2020-02-10 20:26:00,807.0,2020-02-10 20:26:00,807.0,2020-02-10 15:06:00,,2020-02-10 20:59:00,1251.5,,1075.3,,
343,open,,0,,,3.6000000005587935,,1,,,,,,2020-02-10 21:16:00,1253.2,,,,,2020-02-10 21:18:00,1103.5,,,,
344,reheat,,0,,,46.700000000186265,,1,,,,0,,2020-02-10 21:18:00,1103.5,,,,,2020-02-10 21:29:00,,,,,
345,hold,,0,,,26.899999999441206,,1,,,,,,2020-02-10 21:29:00,,,,,,2020-02-10 21:38:00,,,,1252.85,
346,open,,0,,,7.2000000001862645,,1,,,,,,2020-02-10 21:38:00,1253.0,,,,,2020-02-10 21:41:00,1063.4,,,,
347,reheat,,0,,,63.0,,1,,,,0,,2020-02-10 21:41:00,1063.4,,,,,2020-02-10 21:56:00,,,,,
348,hold,,0,,,12.700000000186265,,1,,,,,,2020-02-10 21:56:00,,,,,,2020-02-10 22:00:00,,,,1272.02,
349,open,,0,,,7.2000000001862645,,1,,,,,,2020-02-10 22:00:00,1273.0,,,,,2020-02-10 22:03:00,1146.4,,,,
350,reheat,,0,,,45.0,,1,,,,0,,2020-02-10 22:03:00,1146.4,,,,,2020-02-10 22:14:00,,,,,
351,hold,,0,,,19.799999999813735,,1,,,,,,2020-02-10 22:14:00,,,,,,2020-02-10 22:20:00,,,,1272.4857142857143,
352,open,,0,,,7.2000000001862645,,1,,,,,,2020-02-10 22:20:00,1273.6,,,,,2020-02-10 22:24:00,1133.5,,,,
353,reheat,,0,,,46.89999999944121,,1,,,,0,,2020-02-10 22:24:00,1133.5,,,,,2020-02-10 22:35:00,,,,,
354,hold,,0,,,440.29999999981374,,1,,,,,,2020-02-10 22:35:00,,,,,,2020-02-11 02:21:00,,,,1275.3995594713654,
355,open,,0,,,11.0,,1,,,,,,2020-02-11 02:21:00,1284.8,,,,,2020-02-11 02:27:00,1232.3,,,,
356,reheat,,0,,,7.300000000745058,,1,,,,0,,2020-02-11 02:27:00,1232.3,,,,,2020-02-11 02:29:00,,,,,
357,hold,,0,,,36.5,,1,,,,,,2020-02-11 02:29:00,,,,,,2020-02-11 02:47:00,,,,1268.2526315789476,
358,open,,0,,,9.099999999627471,,1,,,,,,2020-02-11 02:47:00,1285.0,,,,,2020-02-11 02:53:00,1144.8,,,,
359,reheat,,0,,,20.09999999962747,,1,,,,0,,2020-02-11 02:53:00,1144.8,,,,,2020-02-11 03:01:00,,,,,
360,hold,,0,,,40.200000000186265,,1,,,,,,2020-02-11 03:01:00,,,,,,2020-02-11 03:25:00,,,,1280.272,
361,open,,0,,,11.0,,1,,,,,,2020-02-11 03:25:00,1284.3,,,,,2020-02-11 03:32:00,1165.8,,,,
362,reheat,,0,,,12.799999999813735,,1,,,,2,,2020-02-11 03:32:00,1165.8,,,,,2020-02-11 03:38:00,,,,,
363,hold,,0,,,51.30000000074506,,1,,,,,,2020-02-11 03:38:00,,,,,,2020-02-11 04:08:00,,,,1278.8774193548384,
364,open,,0,,,3.599999999627471,,1,,,,,,2020-02-11 04:08:00,1280.9,,,,,2020-02-11 04:12:00,1097.1,,,,
365,reheat,,0,,,20.09999999962747,,1,,,,0,,2020-02-11 04:12:00,1097.1,,,,,2020-02-11 04:20:00,,,,,
366,hold,,0,,,34.90000000037253,,1,,,,,,2020-02-11 04:20:00,,,,,,2020-02-11 04:41:00,,,,1278.9454545454546,
367,open,,0,,,11.0,,1,,,,,,2020-02-11 04:41:00,1284.0,,,,,2020-02-11 05:51:00,395.6,,,,
368,reheat,,0,,,76.59999999962747,,1,,,,1,,2020-02-11 05:51:00,395.6,,,,,2020-02-11 06:09:00,,,,,
369,open,,0,,,1.800000000745058,,1,,,,,,2020-02-11 06:09:00,953.2,,,,,2020-02-11 06:10:00,909.1,,,,
370,reheat,,0,,,689.1999999992549,,1,,,,4,,2020-02-11 06:10:00,909.1,,,,,2020-02-11 08:11:00,,,,,
371,hold,,0,,,1652.2000000001863,,1,,,,,,2020-02-11 08:11:00,,,,,,2020-02-11 23:19:00,,,,1253.363696369637,
372,open,,0,,,0.0,,1,,,,,,2020-02-11 23:19:00,1260.7,,,,,2020-02-11 23:21:00,1018.5,,,,
373,reheat,,0,,,24.799999999813735,,1,,,,0,,2020-02-11 23:21:00,1018.5,,,,,2020-02-11 23:31:00,,,,,
374,hold,,0,,,396.1000000005588,,1,,,,,,2020-02-11 23:31:00,,,,,,2020-02-12 04:21:00,,,,1252.8896907216495,
375,open,,0,,,3.599999999627471,,1,,,,,,2020-02-12 04:21:00,1258.6,,,,,2020-02-12 04:25:00,1163.0,,,,
376,reheat,,0,,,14.200000000186265,,1,,,,3,,2020-02-12 04:25:00,1163.0,,,,,2020-02-12 04:32:00,,,,,
377,hold,,0,,,69.70000000018626,,1,,,,,,2020-02-12 04:32:00,,,,,,2020-02-12 05:21:00,,,,1252.874,
378,open,,0,,,3.5,,1,,,,,,2020-02-12 05:21:00,1259.0,,,,,2020-02-12 05:25:00,1196.0,,,,
379,reheat,,0,,,16.09999999962747,,1,,,,2,,2020-02-12 05:25:00,1196.0,,,,,2020-02-12 05:34:00,,,,,
380,hold,,0,,,16.0,,1,,,,,,2020-02-12 05:34:00,,,,,,2020-02-12 05:45:00,,,,1252.4833333333333,
381,open,,0,,,0.0,,1,,,,,,2020-02-12 05:45:00,1259.9,,,,,2020-02-12 05:47:00,1131.6,,,,
382,reheat,,0,,,14.200000000186265,,1,,,,1,,2020-02-12 05:47:00,1131.6,,,,,2020-02-12 05:53:00,,,,,
383,hold,,0,,,10.700000000186265,,1,,,,,,2020-02-12 05:53:00,,,,,,2020-02-12 06:01:00,,,,1253.611111111111,
