,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
185,reheat,,0,,,70.09999999962747,,4,,,,0,,2020-01-17 11:44:00,1095.4,,,,,2020-01-17 11:58:00,,,,,
186,hold,,0,,,179.90000000037253,,4,,,,,,2020-01-17 11:58:00,,,,,,2020-01-17 13:07:00,,,,1272.8971428571429,
187,open,,0,,,0.0,,4,,,,,,2020-01-17 13:07:00,1277.5,,,,,2020-01-17 13:09:00,1117.5,,,,
188,reheat,,0,,,59.80000000074506,,4,,,,0,,2020-01-17 13:09:00,1117.5,,,,,2020-01-17 13:30:00,,,,,
189,hold,,0,,,3.5,,4,,,,,,2020-01-17 13:30:00,,,,,,2020-01-17 13:31:00,,,,1272.3000000000002,
190,open,,0,,,12.299999998882413,,4,,,,,,2020-01-17 13:31:00,1272.4,,,,,2020-01-17 13:37:00,1124.1,,,,
191,reheat,,0,,,38.70000000111759,,4,,,,1,,2020-01-17 13:37:00,1124.1,,,,,2020-01-17 13:49:00,,,,,
192,hold,,0,,,26.299999998882413,,4,,,,,,2020-01-17 13:49:00,,,,,,2020-01-17 14:00:00,,,,1272.5833333333333,
193,open,,0,,,8.800000000745058,,4,,,,,,2020-01-17 14:00:00,1274.8,,,,,2020-01-17 14:05:00,1100.4,,,,
194,reheat,,0,,,52.59999999962747,,4,,,,2,,2020-01-17 14:05:00,1100.4,,,,,2020-01-17 14:23:00,,,,,
195,hold,,0,,,54.5,,4,,,,,,2020-01-17 14:23:00,,,,,,2020-01-17 14:47:00,,,,1271.952,
196,open,,0,,,8.800000000745058,,4,,,,,,2020-01-17 14:47:00,1274.7,,,,,2020-01-17 14:56:00,905.9,,,,
197,reheat,,0,,,144.7999999988824,,4,,,,1,,2020-01-17 14:56:00,905.9,,,,,2020-01-17 15:20:00,,,,,
198,hold,,0,,,56.20000000111759,,4,,,,,,2020-01-17 15:20:00,,,,,,2020-01-17 15:35:00,,,,1271.375,
199,open,,0,,,24.699999999254942,,4,,,,,,2020-01-17 15:35:00,1280.1,,,,,2020-01-17 15:45:00,1088.3,,,,
200,reheat,,0,,,35.09999999962747,,4,,,,0,,2020-01-17 15:45:00,1088.3,,,,,2020-01-17 15:53:00,,,,,
201,open,,0,,,1.800000000745058,,4,,,,,,2020-01-17 15:56:00,1289.8,,,,,2020-01-17 15:58:00,1045.6,,,,
202,reheat,,0,,,42.09999999962747,,4,,,,1,,2020-01-17 15:58:00,1045.6,,,,,2020-01-17 16:07:00,,,,,
203,open,,0,,,17.600000001490116,,4,,,,,,2020-01-17 16:08:00,1287.0,,,,,2020-01-17 16:14:00,1092.0,,,,
204,reheat,,0,,,12.299999998882413,,4,,,,1,,2020-01-17 16:14:00,1092.0,,,,,2020-01-17 16:18:00,,,,,
205,open,,0,,,0.0,,4,,,,,,2020-01-17 16:18:00,1225.7,,,,,2020-01-17 16:20:00,1018.0,,,,
206,reheat,,0,,,59.70000000111759,,4,,,,0,,2020-01-17 16:20:00,1018.0,,,,,2020-01-17 16:33:00,,,,,
207,hold,,0,,,31.699999999254942,,4,,,,,,2020-01-17 16:33:00,,,,,,2020-01-17 16:45:00,,,,1276.1076923076923,
208,open,,0,,,15.900000000372529,,4,,,,,,2020-01-17 16:45:00,1275.9,,,,,2020-01-17 16:54:00,1051.1,,,,
209,reheat,,0,,,72.40000000037253,,4,,,,2,,2020-01-17 16:54:00,1051.1,,,,,2020-01-17 17:16:00,,,,,
210,heat,11,0,,,3610.199999999255,3610.199999999255,4,1251.4,0,0,48,"['191217-19581-001', '191217-19581-001', '181001-17035-004', '191202-19581-001', '191018-15200-019']",2020-01-19 03:34:00,434.2,2020-01-18 07:28:00,371.4,2020-01-17 17:59:00,,2020-01-19 22:32:00,1251.4,,0,,
211,open,,0,,,9.0,,4,,,,,,2020-01-20 08:39:00,1253.9,,,,,2020-01-20 08:45:00,1085.0,,,,
212,reheat,,0,,,70.0,,4,,,,1,,2020-01-20 08:45:00,1085.0,,,,,2020-01-20 09:07:00,,,,,
213,hold,,0,,,119.79999999888241,,4,,,,,,2020-01-20 09:07:00,,,,,,2020-01-20 09:58:00,,,,1250.6999999999998,
214,open,,0,,,1.800000000745058,,4,,,,,,2020-01-20 09:58:00,1253.3,,,,,2020-01-20 10:01:00,1093.6,,,,
215,reheat,,0,,,46.0,,4,,,,0,,2020-01-20 10:01:00,1093.6,,,,,2020-01-20 10:11:00,,,,,
216,hold,,0,,,26.699999999254942,,4,,,,,,2020-01-20 10:11:00,,,,,,2020-01-20 10:19:00,,,,1272.4333333333334,
217,open,,0,,,1.800000000745058,,4,,,,,,2020-01-20 10:19:00,1278.9,,,,,2020-01-20 10:22:00,1048.1,,,,
218,reheat,,0,,,21.299999998882413,,4,,,,2,,2020-01-20 10:22:00,1048.1,,,,,2020-01-20 10:30:00,,,,,
219,open,,0,,,0.0,,4,,,,,,2020-01-20 10:30:00,1253.9,,,,,2020-01-20 10:32:00,1021.0,,,,
220,reheat,,0,,,68.70000000111759,,4,,,,1,,2020-01-20 10:32:00,1021.0,,,,,2020-01-20 10:44:00,,,,,
221,hold,,0,,,26.5,,4,,,,,,2020-01-20 10:44:00,,,,,,2020-01-20 10:53:00,,,,1274.96,
222,open,,0,,,15.900000000372529,,4,,,,,,2020-01-20 10:53:00,1274.2,,,,,2020-01-20 11:03:00,902.2,,,,
223,reheat,,0,,,91.19999999925494,,4,,,,1,,2020-01-20 11:03:00,902.2,,,,,2020-01-20 11:20:00,,,,,
224,hold,,0,,,26.5,,4,,,,,,2020-01-20 11:20:00,,,,,,2020-01-20 11:28:00,,,,1253.5444444444447,
225,open,,0,,,1.800000000745058,,4,,,,,,2020-01-20 11:28:00,1258.0,,,,,2020-01-20 11:31:00,1007.9,,,,
226,reheat,,0,,,75.59999999962747,,4,,,,1,,2020-01-20 11:31:00,1007.9,,,,,2020-01-20 11:47:00,,,,,
227,hold,,0,,,442.7999999988824,,4,,,,,,2020-01-20 11:47:00,,,,,,2020-01-20 14:48:00,,,,1252.154945054945,
228,open,,0,,,14.0,,4,,,,,,2020-01-20 14:48:00,1259.3,,,,,2020-01-20 14:55:00,1100.5,,,,
229,reheat,,0,,,5.300000000745058,,4,,,,0,,2020-01-20 14:55:00,1100.5,,,,,2020-01-20 14:57:00,,,,,
230,open,,0,,,1.800000000745058,,4,,,,,,2020-01-20 14:58:00,1081.0,,,,,2020-01-20 15:00:00,928.8,,,,
231,reheat,,0,,,45.399999998509884,,4,,,,1,,2020-01-20 15:00:00,928.8,,,,,2020-01-20 15:10:00,,,,,
232,heat,12,0,,,516.0999999996275,372.5,4,1247.9,2020-01-20 16:31:00,2,9,"['191217-19581-001', '191105-12005-010', '191216-19157-017']",2020-01-20 16:04:00,993.9,2020-01-20 16:03:00,981.7,2020-01-20 15:11:00,,2020-01-20 17:16:00,1247.9,,860.9,,
233,open,,0,,,10.800000000745058,,4,,,,,,2020-01-21 08:23:00,1252.3,,,,,2020-01-21 08:31:00,1001.2,,,,
234,reheat,,0,,,50.29999999888241,,4,,,,2,,2020-01-21 08:31:00,1001.2,,,,,2020-01-21 08:45:00,,,,,
235,hold,,0,,,81.0,,4,,,,,,2020-01-21 08:45:00,,,,,,2020-01-21 09:26:00,,,,1252.7357142857143,
236,open,,0,,,9.0,,4,,,,,,2020-01-21 09:26:00,1258.0,,,,,2020-01-21 09:30:00,952.1,,,,
237,reheat,,0,,,90.40000000037253,,4,,,,1,,2020-01-21 09:30:00,952.1,,,,,2020-01-21 09:47:00,,,,,
238,open,,0,,,17.90000000037253,,4,,,,,,2020-01-21 09:47:00,1262.8,,,,,2020-01-21 09:55:00,911.8,,,,
239,reheat,,0,,,45.90000000037253,,4,,,,1,,2020-01-21 09:55:00,911.8,,,,,2020-01-21 10:02:00,,,,,
240,open,,0,,,1.799999998882413,,4,,,,,,2020-01-21 10:02:00,1183.4,,,,,2020-01-21 10:05:00,957.5,,,,
241,reheat,,0,,,111.30000000074506,,4,,,,0,,2020-01-21 10:05:00,957.5,,,,,2020-01-21 10:21:00,,,,,
242,hold,,0,,,566.8000000007451,,4,,,,,,2020-01-21 10:21:00,,,,,,2020-01-21 14:00:00,,,,1271.8963636363635,
243,open,,0,,,10.599999999627471,,4,,,,,,2020-01-21 14:00:00,1273.7,,,,,2020-01-21 14:07:00,1113.3,,,,
244,reheat,,0,,,60.0,,4,,,,0,,2020-01-21 14:07:00,1113.3,,,,,2020-01-21 14:26:00,,,,,
245,hold,,0,,,125.40000000037253,,4,,,,,,2020-01-21 14:26:00,,,,,,2020-01-21 15:23:00,,,,1270.9534482758622,
246,open,,0,,,16.0,,4,,,,,,2020-01-21 15:23:00,1274.0,,,,,2020-01-21 15:32:00,1037.8,,,,
247,reheat,,0,,,47.5,,4,,,,1,,2020-01-21 15:32:00,1037.8,,,,,2020-01-21 15:45:00,,,,,
248,heat,13,0,,,1176.0999999996275,1176.0999999996275,4,1255.7,2020-01-22 06:49:00,0,3,"['200204-19180-420', '200204-19180-419', '200204-19180-418', '200204-19180-417', '200204-19180-416', '200204-19180-415', '200204-19180-414']",2020-01-22 06:49:00,549.1,2020-01-22 06:50:00,592.4,2020-01-21 17:56:00,,2020-01-22 08:37:00,1255.7,,549.1,,
249,open,,0,,,12.400000000372529,,4,,,,,,2020-01-23 01:27:00,1272.1,,,,,2020-01-23 01:35:00,1017.9,,,,
250,reheat,,0,,,31.5,,4,,,,0,,2020-01-23 01:35:00,1017.9,,,,,2020-01-23 01:42:00,,,,,
251,hold,,0,,,21.09999999962747,,4,,,,,,2020-01-23 01:42:00,,,,,,2020-01-23 01:48:00,,,,1273.4285714285713,
252,open,,0,,,14.0,,4,,,,,,2020-01-23 01:48:00,1276.5,,,,,2020-01-23 01:55:00,1078.8,,,,
253,reheat,,0,,,26.300000000745058,,4,,,,1,,2020-01-23 01:55:00,1078.8,,,,,2020-01-23 02:02:00,,,,,
254,hold,,0,,,14.0,,4,,,,,,2020-01-23 02:02:00,,,,,,2020-01-23 02:06:00,,,,1272.92,
255,open,,0,,,17.5,,4,,,,,,2020-01-23 02:06:00,1275.6,,,,,2020-01-23 02:14:00,1092.4,,,,
256,reheat,,0,,,40.19999999925494,,4,,,,0,,2020-01-23 02:14:00,1092.4,,,,,2020-01-23 02:23:00,,,,,
257,open,,0,,,17.5,,4,,,,,,2020-01-23 02:24:00,1289.2,,,,,2020-01-23 02:32:00,1147.3,,,,
258,reheat,,0,,,8.800000000745058,,4,,,,0,,2020-01-23 02:32:00,1147.3,,,,,2020-01-23 02:34:00,,,,,
259,open,,0,,,3.5,,4,,,,,,2020-01-23 02:34:00,1231.8,,,,,2020-01-23 02:37:00,1039.9,,,,
260,reheat,,0,,,64.69999999925494,,4,,,,0,,2020-01-23 02:37:00,1039.9,,,,,2020-01-23 02:51:00,,,,,
261,hold,,0,,,103.69999999925494,,4,,,,,,2020-01-23 02:51:00,,,,,,2020-01-23 03:31:00,,,,1271.1658536585367,
262,open,,0,,,7.0,,4,,,,,,2020-01-23 03:31:00,1273.8,,,,,2020-01-23 03:37:00,1081.2,,,,
263,reheat,,0,,,42.20000000111759,,4,,,,0,,2020-01-23 03:37:00,1081.2,,,,,2020-01-23 03:47:00,,,,,
264,open,,0,,,8.800000000745058,,4,,,,,,2020-01-23 03:50:00,1290.8,,,,,2020-01-23 03:56:00,1038.2,,,,
265,reheat,,0,,,43.90000000037253,,4,,,,0,,2020-01-23 03:56:00,1038.2,,,,,2020-01-23 04:06:00,,,,,
266,hold,,0,,,8.799999998882413,,4,,,,,,2020-01-23 04:06:00,,,,,,2020-01-23 04:08:00,,,,1287.9333333333334,
267,open,,0,,,17.600000001490116,,4,,,,,,2020-01-23 04:08:00,1289.0,,,,,2020-01-23 04:16:00,1017.8,,,,
268,reheat,,0,,,40.399999998509884,,4,,,,0,,2020-01-23 04:16:00,1017.8,,,,,2020-01-23 04:24:00,,,,,
269,heat,14,0,,,580.7000000011176,580.7000000011176,4,1255.0,0,0,6,"['200204-19180-429', '200204-19180-428', '200204-19180-430', '200204-19180-431', '200204-19180-433', '200204-19180-432']",2020-01-23 04:59:00,888.6,2020-01-23 05:00:00,911.6,2020-01-23 04:25:00,,2020-01-23 05:54:00,1255.0,,0,,
270,open,,0,,,0.0,,4,,,,,,2020-01-23 10:15:00,1253.8,,,,,2020-01-23 10:18:00,1006.0,,,,
271,reheat,,0,,,101.90000000037253,,4,,,,0,,2020-01-23 10:18:00,1006.0,,,,,2020-01-23 10:37:00,,,,,
272,hold,,0,,,1731.2000000011176,,4,,,,,,2020-01-23 10:37:00,,,,,,2020-01-23 23:09:00,,,,1257.7094289508632,
273,open,,0,,,1.799999998882413,,4,,,,,,2020-01-23 23:09:00,1272.9,,,,,2020-01-23 23:12:00,1015.7,,,,
274,reheat,,0,,,33.59999999962747,,4,,,,1,,2020-01-23 23:12:00,1015.7,,,,,2020-01-23 23:21:00,,,,,
275,open,,0,,,21.200000001117587,,4,,,,,,2020-01-23 23:21:00,1290.7,,,,,2020-01-23 23:30:00,1112.3,,,,
276,reheat,,0,,,35.5,,4,,,,0,,2020-01-23 23:30:00,1112.3,,,,,2020-01-23 23:40:00,,,,,
277,hold,,0,,,178.19999999925494,,4,,,,,,2020-01-23 23:40:00,,,,,,2020-01-24 01:01:00,,,,1271.8000000000002,
278,open,,0,,,5.400000000372529,,4,,,,,,2020-01-24 01:01:00,1275.9,,,,,2020-01-24 01:05:00,1095.6,,,,
279,reheat,,0,,,25.0,,4,,,,2,,2020-01-24 01:05:00,1095.6,,,,,2020-01-24 01:13:00,,,,,
280,open,,0,,,8.899999998509884,,4,,,,,,2020-01-24 01:18:00,1278.0,,,,,2020-01-24 01:24:00,1123.6,,,,
281,reheat,,0,,,26.800000000745058,,4,,,,1,,2020-01-24 01:24:00,1123.6,,,,,2020-01-24 01:32:00,,,,,
282,hold,,0,,,12.5,,4,,,,,,2020-01-24 01:32:00,,,,,,2020-01-24 01:36:00,,,,1274.7,
283,open,,0,,,12.599999999627471,,4,,,,,,2020-01-24 01:36:00,1274.5,,,,,2020-01-24 01:43:00,1054.7,,,,
284,reheat,,0,,,33.90000000037253,,4,,,,0,,2020-01-24 01:43:00,1054.7,,,,,2020-01-24 01:51:00,,,,,
285,hold,,0,,,19.59999999962747,,4,,,,,,2020-01-24 01:51:00,,,,,,2020-01-24 01:57:00,,,,1284.1714285714284,
286,open,,0,,,7.099999999627471,,4,,,,,,2020-01-24 01:57:00,1289.3,,,,,2020-01-24 02:02:00,1053.0,,,,
287,reheat,,0,,,30.40000000037253,,4,,,,1,,2020-01-24 02:02:00,1053.0,,,,,2020-01-24 02:09:00,,,,,
288,heat,15,0,,,4004.9000000003725,4004.9000000003725,4,1249.7,0,0,6,"['200105-19180-308', '200105-19180-289', '200105-19180-290', '200105-19180-291', '200105-19180-305', '200105-19180-304', '200105-19180-307', '200105-19180-306']",2020-01-28 07:32:00,143.1,2020-01-28 07:30:00,142.6,2020-01-24 02:13:00,,2020-01-28 20:38:00,1249.7,,0,,
289,open,,0,,,8.900000000372529,,4,,,,,,2020-01-30 02:05:00,1258.3,,,,,2020-01-30 02:11:00,1073.4,,,,
290,reheat,,0,,,30.0,,4,,,,2,,2020-01-30 02:11:00,1073.4,,,,,2020-01-30 02:20:00,,,,,
291,open,,0,,,8.799999998882413,,4,,,,,,2020-01-30 02:20:00,1257.5,,,,,2020-01-30 02:25:00,1018.1,,,,
292,reheat,,0,,,38.80000000074506,,4,,,,1,,2020-01-30 02:25:00,1018.1,,,,,2020-01-30 02:35:00,,,,,
293,open,,0,,,1.699999999254942,,4,,,,,,2020-01-30 02:37:00,1269.3,,,,,2020-01-30 02:39:00,1074.7,,,,
294,reheat,,0,,,30.0,,4,,,,0,,2020-01-30 02:39:00,1074.7,,,,,2020-01-30 02:47:00,,,,,
295,open,,0,,,10.599999999627471,,4,,,,,,2020-01-30 02:48:00,1261.8,,,,,2020-01-30 02:54:00,1070.9,,,,
296,reheat,,0,,,67.09999999962747,,4,,,,0,,2020-01-30 02:54:00,1070.9,,,,,2020-01-30 03:16:00,,,,,
297,hold,,0,,,213.90000000037253,,4,,,,,,2020-01-30 03:16:00,,,,,,2020-01-30 04:54:00,,,,1251.468686868687,
298,open,,0,,,14.099999999627471,,4,,,,,,2020-01-30 04:54:00,1254.7,,,,,2020-01-30 05:03:00,1070.2,,,,
299,reheat,,0,,,49.30000000074506,,4,,,,0,,2020-01-30 05:03:00,1070.2,,,,,2020-01-30 05:17:00,,,,,
300,open,,0,,,10.599999999627471,,4,,,,,,2020-01-30 05:17:00,1263.1,,,,,2020-01-30 05:24:00,1036.8,,,,
301,reheat,,0,,,45.59999999962747,,4,,,,1,,2020-01-30 05:24:00,1036.8,,,,,2020-01-30 05:36:00,,,,,
302,open,,0,,,5.199999999254942,,4,,,,,,2020-01-30 05:38:00,1271.4,,,,,2020-01-30 05:42:00,1030.7,,,,
303,reheat,,0,,,52.59999999962747,,4,,,,1,,2020-01-30 05:42:00,1030.7,,,,,2020-01-30 05:56:00,,,,,
304,heat,16,0,,,651.0,651.0,4,1252.6,0,0,1,"['200105-19180-315', '200105-19180-314', '200105-19180-313', '200105-19180-312', '200105-19180-311', '200105-19180-310', '200105-19180-309', '200105-19180-316']",2020-01-30 06:24:00,765.2,2020-01-30 06:24:00,765.2,2020-01-30 06:01:00,,2020-01-30 07:30:00,1252.6,,0,,
305,open,,0,,,9.0,,4,,,,,,2020-01-31 02:11:00,1256.4,,,,,2020-01-31 02:17:00,1075.7,,,,
306,reheat,,0,,,30.40000000037253,,4,,,,0,,2020-01-31 02:17:00,1075.7,,,,,2020-01-31 02:27:00,,,,,
307,open,,0,,,7.200000001117587,,4,,,,,,2020-01-31 02:28:00,1258.7,,,,,2020-01-31 02:33:00,1030.7,,,,
308,reheat,,0,,,35.59999999962747,,4,,,,0,,2020-01-31 02:33:00,1030.7,,,,,2020-01-31 02:42:00,,,,,
309,open,,0,,,3.599999999627471,,4,,,,,,2020-01-31 02:45:00,1267.3,,,,,2020-01-31 02:47:00,1086.6,,,,
310,reheat,,0,,,30.299999998882413,,4,,,,1,,2020-01-31 02:47:00,1086.6,,,,,2020-01-31 02:56:00,,,,,
311,open,,0,,,12.5,,4,,,,,,2020-01-31 02:56:00,1261.0,,,,,2020-01-31 03:02:00,1061.8,,,,
312,reheat,,0,,,37.40000000037253,,4,,,,1,,2020-01-31 03:02:00,1061.8,,,,,2020-01-31 03:13:00,,,,,
313,hold,,0,,,237.30000000074506,,4,,,,,,2020-01-31 03:13:00,,,,,,2020-01-31 05:03:00,,,,1251.4063063063063,
314,open,,0,,,7.099999999627471,,4,,,,,,2020-01-31 05:03:00,1256.5,,,,,2020-01-31 05:09:00,1108.2,,,,
315,reheat,,0,,,30.199999999254942,,4,,,,1,,2020-01-31 05:09:00,1108.2,,,,,2020-01-31 05:17:00,,,,,
316,open,,0,,,1.799999998882413,,4,,,,,,2020-01-31 05:21:00,1260.7,,,,,2020-01-31 05:24:00,1042.1,,,,
317,reheat,,0,,,32.0,,4,,,,0,,2020-01-31 05:24:00,1042.1,,,,,2020-01-31 05:32:00,,,,,
318,hold,,0,,,10.700000001117587,,4,,,,,,2020-01-31 05:32:00,,,,,,2020-01-31 05:35:00,,,,1265.575,
319,open,,0,,,16.0,,4,,,,,,2020-01-31 05:35:00,1270.0,,,,,2020-01-31 05:43:00,1027.0,,,,
320,reheat,,0,,,44.29999999888241,,4,,,,1,,2020-01-31 05:43:00,1027.0,,,,,2020-01-31 05:54:00,,,,,
321,heat,17,0,,,655.0999999996275,655.0999999996275,4,1258.2,0,0,1,"['200204-19180-446', '200204-19180-445', '200204-19180-444', '200204-19180-443', '200204-19180-442', '200204-19180-441', '200204-19180-440']",2020-01-31 06:26:00,791.3,2020-01-31 06:26:00,791.3,2020-01-31 06:08:00,,2020-01-31 07:30:00,1258.2,,0,,
322,open,,0,,,12.400000000372529,,4,,,,,,2020-02-01 02:24:00,1257.4,,,,,2020-02-01 02:33:00,1039.6,,,,
323,reheat,,0,,,46.29999999888241,,4,,,,1,,2020-02-01 02:33:00,1039.6,,,,,2020-02-01 02:46:00,,,,,
324,open,,0,,,19.600000001490116,,4,,,,,,2020-02-01 02:47:00,1289.3,,,,,2020-02-01 02:56:00,1089.3,,,,
325,reheat,,0,,,44.59999999962747,,4,,,,1,,2020-02-01 02:56:00,1089.3,,,,,2020-02-01 03:08:00,,,,,
326,hold,,0,,,3.599999999627471,,4,,,,,,2020-02-01 03:08:00,,,,,,2020-02-01 03:09:00,,,,1283.25,
327,open,,0,,,19.59999999962747,,4,,,,,,2020-02-01 03:09:00,1287.2,,,,,2020-02-01 03:19:00,1100.3,,,,
328,reheat,,0,,,30.40000000037253,,4,,,,1,,2020-02-01 03:19:00,1100.3,,,,,2020-02-01 03:27:00,,,,,
329,hold,,0,,,16.199999999254942,,4,,,,,,2020-02-01 03:27:00,,,,,,2020-02-01 03:33:00,,,,1275.5857142857144,
330,open,,0,,,9.0,,4,,,,,,2020-02-01 03:33:00,1276.8,,,,,2020-02-01 03:38:00,1075.9,,,,
331,reheat,,0,,,41.20000000111759,,4,,,,0,,2020-02-01 03:38:00,1075.9,,,,,2020-02-01 03:51:00,,,,,
332,hold,,0,,,196.19999999925494,,4,,,,,,2020-02-01 03:51:00,,,,,,2020-02-01 05:27:00,,,,1250.8484536082474,
333,open,,0,,,0.0,,4,,,,,,2020-02-01 05:27:00,1253.7,,,,,2020-02-01 05:29:00,1035.0,,,,
334,reheat,,0,,,46.70000000111759,,4,,,,1,,2020-02-01 05:29:00,1035.0,,,,,2020-02-01 05:42:00,,,,,
335,open,,0,,,19.799999998882413,,4,,,,,,2020-02-01 05:42:00,1269.1,,,,,2020-02-01 05:52:00,1020.9,,,,
336,reheat,,0,,,45.0,,4,,,,1,,2020-02-01 05:52:00,1020.9,,,,,2020-02-01 06:04:00,,,,,
337,hold,,0,,,7.200000001117587,,4,,,,,,2020-02-01 06:04:00,,,,,,2020-02-01 06:06:00,,,,1262.8333333333333,
338,open,,0,,,18.0,,4,,,,,,2020-02-01 06:06:00,1268.4,,,,,2020-02-01 06:26:00,762.5,,,,
339,reheat,,0,,,201.5,,4,,,,2,,2020-02-01 06:26:00,762.5,,,,,2020-02-01 06:51:00,,,,,
340,hold,,0,,,2858.699999999255,,4,,,,,,2020-02-01 06:51:00,,,,,,2020-02-01 21:20:00,,,,1250.8294252873563,
341,open,,0,,,12.599999999627471,,4,,,,,,2020-02-01 21:20:00,1276.5,,,,,2020-02-01 21:27:00,1104.6,,,,
342,reheat,,0,,,30.5,,4,,,,1,,2020-02-01 21:27:00,1104.6,,,,,2020-02-01 21:36:00,,,,,
343,hold,,0,,,5.400000000372529,,4,,,,,,2020-02-01 21:36:00,,,,,,2020-02-01 21:38:00,,,,1278.8,
344,open,,0,,,9.099999999627471,,4,,,,,,2020-02-01 21:38:00,1280.7,,,,,2020-02-01 21:43:00,1107.6,,,,
345,reheat,,0,,,28.800000000745058,,4,,,,0,,2020-02-01 21:43:00,1107.6,,,,,2020-02-01 21:51:00,,,,,
346,hold,,0,,,5.400000000372529,,4,,,,,,2020-02-01 21:51:00,,,,,,2020-02-01 21:52:00,,,,1280.7,
347,open,,0,,,16.199999999254942,,4,,,,,,2020-02-01 21:52:00,1281.5,,,,,2020-02-01 22:00:00,1094.9,,,,
348,reheat,,0,,,43.30000000074506,,4,,,,1,,2020-02-01 22:00:00,1094.9,,,,,2020-02-01 22:13:00,,,,,
349,open,,0,,,16.199999999254942,,4,,,,,,2020-02-01 22:13:00,1275.4,,,,,2020-02-01 22:21:00,1049.4,,,,
350,reheat,,0,,,43.30000000074506,,4,,,,2,,2020-02-01 22:21:00,1049.4,,,,,2020-02-01 22:32:00,,,,,
351,open,,0,,,12.699999999254942,,4,,,,,,2020-02-01 22:32:00,1288.4,,,,,2020-02-01 22:38:00,1081.8,,,,
352,reheat,,0,,,32.5,,4,,,,0,,2020-02-01 22:38:00,1081.8,,,,,2020-02-01 22:46:00,,,,,
353,heat,18,0,,,941.6999999992549,941.6999999992549,4,1252.6,0,0,7,"['200204-19180-465', '200204-19180-464', '200204-19180-462', '200204-19180-461', '200204-19180-460', '200204-19180-463', '200204-19180-370']",2020-02-03 10:27:00,411.5,2020-02-03 10:27:00,411.5,2020-02-01 22:48:00,,2020-02-03 12:15:00,1252.6,,0,,
354,open,,0,,,33.5,,4,,,,,,2020-02-03 13:52:00,1255.9,,,,,2020-02-03 14:03:00,961.8,,,,
355,reheat,,0,,,71.5,,4,,,,0,,2020-02-03 14:03:00,961.8,,,,,2020-02-03 14:15:00,,,,,
356,open,,0,,,6.900000000372529,,4,,,,,,2020-02-03 14:15:00,1252.2,,,,,2020-02-03 14:24:00,742.2,,,,
357,reheat,,0,,,8.899999998509884,,4,,,,1,,2020-02-03 14:24:00,742.2,,,,,2020-02-03 14:28:00,,,,,
358,open,,0,,,0.0,,4,,,,,,2020-02-03 14:29:00,906.6,,,,,2020-02-03 14:32:00,720.4,,,,
359,reheat,,0,,,205.30000000074506,,4,,,,1,,2020-02-03 14:32:00,720.4,,,,,2020-02-03 14:55:00,,,,,
360,open,,0,,,5.199999999254942,,4,,,,,,2020-02-03 14:55:00,1142.3,,,,,2020-02-03 14:58:00,839.4,,,,
361,reheat,,0,,,29.800000000745058,,4,,,,1,,2020-02-03 14:58:00,839.4,,,,,2020-02-03 15:05:00,,,,,
362,open,,0,,,0.0,,4,,,,,,2020-02-03 15:05:00,995.2,,,,,2020-02-03 15:08:00,767.3,,,,
363,reheat,,0,,,1032.0999999996275,,4,,,,5,,2020-02-03 15:08:00,767.3,,,,,2020-02-03 16:48:00,,,,,
364,hold,,0,,,2798.7000000011176,,4,,,,,,2020-02-03 16:48:00,,,,,,2020-02-04 08:17:00,,,,1251.2810752688172,
365,open,,0,,,14.399999998509884,,4,,,,,,2020-02-04 08:17:00,1253.5,,,,,2020-02-04 08:26:00,1007.1,,,,
366,reheat,,0,,,73.60000000149012,,4,,,,2,,2020-02-04 08:26:00,1007.1,,,,,2020-02-04 08:49:00,,,,,
367,hold,,0,,,16.09999999962747,,4,,,,,,2020-02-04 08:49:00,,,,,,2020-02-04 08:55:00,,,,1250.8,
368,open,,0,,,7.199999999254942,,4,,,,,,2020-02-04 08:55:00,1253.0,,,,,2020-02-04 09:00:00,1071.5,,,,
369,reheat,,0,,,57.30000000074506,,4,,,,0,,2020-02-04 09:00:00,1071.5,,,,,2020-02-04 09:19:00,,,,,
370,hold,,0,,,19.699999999254942,,4,,,,,,2020-02-04 09:19:00,,,,,,2020-02-04 09:27:00,,,,1251.211111111111,
371,open,,0,,,10.800000000745058,,4,,,,,,2020-02-04 09:27:00,1253.8,,,,,2020-02-04 09:33:00,1032.1,,,,
372,reheat,,0,,,46.29999999888241,,4,,,,2,,2020-02-04 09:33:00,1032.1,,,,,2020-02-04 09:46:00,,,,,
373,hold,,0,,,37.5,,4,,,,,,2020-02-04 09:46:00,,,,,,2020-02-04 10:00:00,,,,1255.2866666666666,
374,open,,0,,,10.700000001117587,,4,,,,,,2020-02-04 10:00:00,1253.9,,,,,2020-02-04 10:06:00,1038.1,,,,
375,reheat,,0,,,48.0,,4,,,,1,,2020-02-04 10:06:00,1038.1,,,,,2020-02-04 10:19:00,,,,,
376,hold,,0,,,35.69999999925494,,4,,,,,,2020-02-04 10:19:00,,,,,,2020-02-04 10:33:00,,,,1255.68,
