,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
191,hold,,0,,,1633.2000000001863,,,1,,,,,,2019-07-18 21:39:00,,,,,,2019-07-19 11:27:00,,,,1262.0125452352231,
192,open,,0,,,1.699999999254942,,,1,,,,,,2019-07-19 11:27:00,1275.1,,,,,2019-07-19 11:29:00,1195.6,,,,
193,reheat,,0,,,6.7000000001862645,,,1,,,,0,,2019-07-19 11:29:00,1195.6,,,,,2019-07-19 11:31:00,,,,,
194,hold,,0,,,194.20000000018626,,,1,,,,,,2019-07-19 11:31:00,,,,,,2019-07-19 13:47:00,,,,1273.782481751825,
195,open,,0,,,5.0,,,1,,,,,,2019-07-19 13:47:00,1275.5,,,,,2019-07-19 13:51:00,1188.0,,,,
196,reheat,,0,,,20.0,,,1,,,,1,,2019-07-19 13:51:00,1188.0,,,,,2019-07-19 14:01:00,,,,,
197,hold,,0,,,202.20000000018626,,,1,,,,,,2019-07-19 14:01:00,,,,,,2019-07-19 16:27:00,,,,1273.5346938775513,
198,open,,0,,,3.2999999998137355,,,1,,,,,,2019-07-19 16:27:00,1275.6,,,,,2019-07-19 16:30:00,1188.6,,,,
199,reheat,,0,,,20.0,,,1,,,,1,,2019-07-19 16:30:00,1188.6,,,,,2019-07-19 16:41:00,,,,,
200,hold,,0,,,20.09999999962747,,,1,,,,,,2019-07-19 16:41:00,,,,,,2019-07-19 16:55:00,,,,1273.3666666666663,
201,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-19 16:55:00,1274.0,,,,,2019-07-19 16:57:00,1191.6,,,,
202,reheat,,0,,,23.299999999813735,,,1,,,,1,,2019-07-19 16:57:00,1191.6,,,,,2019-07-19 17:09:00,,,,,
203,hold,,0,,,63.60000000055879,,,1,,,,,,2019-07-19 17:09:00,,,,,,2019-07-19 17:57:00,,,,1273.5265306122449,
204,open,,0,,,3.2999999998137355,,,1,,,,,,2019-07-19 17:57:00,1276.2,,,,,2019-07-19 18:00:00,1199.1,,,,
205,reheat,,0,,,18.40000000037253,,,1,,,,1,,2019-07-19 18:00:00,1199.1,,,,,2019-07-19 18:09:00,,,,,
206,hold,,0,,,13.399999999441206,,,1,,,,,,2019-07-19 18:09:00,,,,,,2019-07-19 18:19:00,,,,1273.6272727272728,
207,open,,0,,,3.2999999998137355,,,1,,,,,,2019-07-19 18:19:00,1274.6,,,,,2019-07-19 18:22:00,1219.1,,,,
208,reheat,,0,,,28.40000000037253,,,1,,,,0,,2019-07-19 18:22:00,1219.1,,,,,2019-07-19 18:33:00,,,,,
209,hold,,0,,,80.40000000037253,,,1,,,,,,2019-07-19 18:33:00,,,,,,2019-07-19 19:29:00,,,,1273.5701754385964,
210,open,,0,,,5.0,,,1,,,,,,2019-07-19 19:29:00,1275.5,,,,,2019-07-19 19:32:00,1197.6,,,,
211,reheat,,0,,,5.0,,,1,,,,0,,2019-07-19 19:32:00,1197.6,,,,,2019-07-19 19:34:00,,,,,
212,heat,10,1,,,,3512.4000000003725,3512.4000000003725,1,1279.2,0,0,0,[],2019-07-22 17:12:00,1185.4000000000349,2019-07-20 07:30:00,363.6,2019-07-19 19:34:00,,2019-07-22 19:23:00,,,0,,
213,hold,,0,,,845.5999999996275,,,1,,,,,,2019-07-22 19:23:00,,,,,,2019-07-22 23:47:00,,,,1274.1622641509434,
214,open,,0,,,3.400000000372529,,,1,,,,,,2019-07-22 23:47:00,1274.9,,,,,2019-07-22 23:54:00,872.1,,,,
215,reheat,,0,,,54.700000000186265,,,1,,,,1,,2019-07-22 23:54:00,872.1,,,,,2019-07-23 00:06:00,,,,,
216,hold,,0,,,5.0,,,1,,,,,,2019-07-23 00:06:00,,,,,,2019-07-23 00:07:00,,,,1276.65,
217,open,,0,,,6.599999999627471,,,1,,,,,,2019-07-23 00:07:00,1277.7,,,,,2019-07-23 00:09:00,1198.3,,,,
218,reheat,,0,,,33.200000000186265,,,1,,,,0,,2019-07-23 00:09:00,1198.3,,,,,2019-07-23 00:17:00,,,,,
219,hold,,0,,,66.79999999981374,,,1,,,,,,2019-07-23 00:17:00,,,,,,2019-07-23 00:39:00,,,,1275.0347826086959,
220,open,,0,,,3.400000000372529,,,1,,,,,,2019-07-23 00:39:00,1274.2,,,,,2019-07-23 00:41:00,1209.3,,,,
221,reheat,,0,,,43.39999999944121,,,1,,,,0,,2019-07-23 00:41:00,1209.3,,,,,2019-07-23 00:55:00,,,,,
222,hold,,0,,,274.90000000037253,,,1,,,,,,2019-07-23 00:55:00,,,,,,2019-07-23 02:55:00,,,,1274.0876033057853,
223,open,,0,,,6.7000000001862645,,,1,,,,,,2019-07-23 02:55:00,1276.0,,,,,2019-07-23 03:01:00,941.6,,,,
224,reheat,,0,,,41.799999999813735,,,1,,,,1,,2019-07-23 03:01:00,941.6,,,,,2019-07-23 03:12:00,,,,,
225,hold,,0,,,42.0,,,1,,,,,,2019-07-23 03:12:00,,,,,,2019-07-23 03:29:00,,,,1275.0500000000002,
226,open,,0,,,6.7000000001862645,,,1,,,,,,2019-07-23 03:29:00,1275.2,,,,,2019-07-23 03:34:00,1072.1,,,,
227,reheat,,0,,,40.09999999962747,,,1,,,,0,,2019-07-23 03:34:00,1072.1,,,,,2019-07-23 03:47:00,,,,,
228,hold,,0,,,13.5,,,1,,,,,,2019-07-23 03:47:00,,,,,,2019-07-23 03:53:00,,,,1274.1142857142856,
229,open,,0,,,5.0,,,1,,,,,,2019-07-23 03:53:00,1275.0,,,,,2019-07-23 03:56:00,1220.2,,,,
230,reheat,,0,,,31.90000000037253,,,1,,,,0,,2019-07-23 03:56:00,1220.2,,,,,2019-07-23 04:09:00,,,,,
231,hold,,0,,,8.299999999813735,,,1,,,,,,2019-07-23 04:09:00,,,,,,2019-07-23 04:13:00,,,,1273.8600000000001,
232,open,,0,,,3.3999999994412065,,,1,,,,,,2019-07-23 04:13:00,1274.8,,,,,2019-07-23 04:15:00,1230.3,,,,
233,reheat,,0,,,5.0,,,1,,,,0,,2019-07-23 04:15:00,1230.3,,,,,2019-07-23 04:16:00,,,,,
234,open,,0,,,3.400000000372529,,,1,,,,,,2019-07-23 04:16:00,1260.7,,,,,2019-07-23 04:19:00,945.5,,,,
235,reheat,,0,,,23.40000000037253,,,1,,,,1,,2019-07-23 04:19:00,945.5,,,,,2019-07-23 04:25:00,,,,,
236,hold,,0,,,70.29999999981374,,,1,,,,,,2019-07-23 04:25:00,,,,,,2019-07-23 04:53:00,,,,1275.3793103448277,
237,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-23 04:53:00,1275.5,,,,,2019-07-23 04:55:00,1138.8,,,,
238,reheat,,0,,,46.799999999813735,,,1,,,,0,,2019-07-23 04:55:00,1138.8,,,,,2019-07-23 05:09:00,,,,,
239,hold,,0,,,45.39999999944121,,,1,,,,,,2019-07-23 05:09:00,,,,,,2019-07-23 05:31:00,,,,1273.7478260869568,
240,open,,0,,,5.0,,,1,,,,,,2019-07-23 05:31:00,1275.0,,,,,2019-07-23 05:34:00,1179.8,,,,
241,reheat,,0,,,26.800000000745058,,,1,,,,0,,2019-07-23 05:34:00,1179.8,,,,,2019-07-23 05:45:00,,,,,
242,hold,,0,,,18.399999999441206,,,1,,,,,,2019-07-23 05:45:00,,,,,,2019-07-23 05:55:00,,,,1274.0727272727272,
243,open,,0,,,3.400000000372529,,,1,,,,,,2019-07-23 05:55:00,1275.1,,,,,2019-07-23 05:58:00,1200.2,,,,
244,reheat,,0,,,35.09999999962747,,,1,,,,0,,2019-07-23 05:58:00,1200.2,,,,,2019-07-23 06:13:00,,,,,
245,hold,,0,,,31.799999999813735,,,1,,,,,,2019-07-23 06:13:00,,,,,,2019-07-23 06:31:00,,,,1273.8578947368421,
246,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-23 06:31:00,1274.2,,,,,2019-07-23 06:33:00,1168.3,,,,
247,reheat,,0,,,25.100000000558794,,,1,,,,0,,2019-07-23 06:33:00,1168.3,,,,,2019-07-23 06:43:00,,,,,
248,heat,11,1,,,,853.2999999998137,853.2999999998137,1,1280.6,0,0,0,[],2019-07-23 07:10:00,687.5,2019-07-23 07:15:00,959.0,2019-07-23 06:57:00,,2019-07-23 10:05:00,,,0,,
249,hold,,0,,,592.3000000007451,,,1,,,,,,2019-07-23 10:05:00,,,,,,2019-07-23 13:48:00,,,,1274.3544642857144,
250,open,,0,,,4.8999999994412065,,,1,,,,,,2019-07-23 13:48:00,1274.6,,,,,2019-07-23 14:12:00,659.7,,,,
251,reheat,,0,,,128.29999999981374,,,1,,,,3,,2019-07-23 14:12:00,659.7,,,,,2019-07-23 14:43:00,,,,,
252,heat,12,1,,,,426.90000000037253,426.90000000037253,1,1237.3,0,0,1,[],2019-07-23 19:03:00,555.2,2019-07-23 19:00:00,537.3,2019-07-23 17:48:00,,2019-07-23 20:32:00,,,0,,
253,hold,,0,,,1180.3999999994412,,,1,,,,,,2019-07-23 20:32:00,,,,,,2019-07-24 08:32:00,,,,1233.2127600554786,
254,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-24 08:32:00,1234.3,,,,,2019-07-24 08:35:00,1170.9,,,,
255,reheat,,0,,,18.299999999813735,,,1,,,,1,,2019-07-24 08:35:00,1170.9,,,,,2019-07-24 08:44:00,,,,,
256,hold,,0,,,5.0,,,1,,,,,,2019-07-24 08:44:00,,,,,,2019-07-24 08:48:00,,,,1233.58,
257,open,,0,,,5.0,,,1,,,,,,2019-07-24 08:48:00,1234.7,,,,,2019-07-24 08:51:00,1152.1,,,,
258,reheat,,0,,,16.700000000186265,,,1,,,,2,,2019-07-24 08:51:00,1152.1,,,,,2019-07-24 09:00:00,,,,,
259,hold,,0,,,10.0,,,1,,,,,,2019-07-24 09:00:00,,,,,,2019-07-24 09:08:00,,,,1233.2777777777776,
260,open,,0,,,1.599999999627471,,,1,,,,,,2019-07-24 09:08:00,1233.9,,,,,2019-07-24 09:09:00,1132.9,,,,
261,reheat,,0,,,18.300000000745058,,,1,,,,1,,2019-07-24 09:09:00,1132.9,,,,,2019-07-24 09:18:00,,,,,
262,hold,,0,,,5.0,,,1,,,,,,2019-07-24 09:18:00,,,,,,2019-07-24 09:22:00,,,,1233.8200000000002,
263,open,,0,,,5.0,,,1,,,,,,2019-07-24 09:22:00,1235.1,,,,,2019-07-24 09:28:00,925.0,,,,
264,reheat,,0,,,31.5,,,1,,,,0,,2019-07-24 09:28:00,925.0,,,,,2019-07-24 09:35:00,,,,,
265,hold,,0,,,500.69999999925494,,,1,,,,,,2019-07-24 09:35:00,,,,,,2019-07-24 15:24:00,,,,1233.6745714285714,
266,open,,0,,,0.0,,,1,,,,,,2019-07-24 15:24:00,1234.6,,,,,2019-07-24 15:25:00,1179.6,,,,
267,reheat,,0,,,0.0,,,1,,,,9,,2019-07-24 15:25:00,1179.6,,,,,2019-07-24 15:34:00,,,,,
268,hold,,0,,,0.0,,,1,,,,,,2019-07-24 15:34:00,,,,,,2019-07-24 15:52:00,,,,1233.621052631579,
269,open,,0,,,0.0,,,1,,,,,,2019-07-24 15:52:00,1235.4,,,,,2019-07-24 15:54:00,1156.8,,,,
270,reheat,,0,,,0.0,,,1,,,,14,,2019-07-24 15:54:00,1156.8,,,,,2019-07-24 16:08:00,,,,,
271,hold,,0,,,0.0,,,1,,,,,,2019-07-24 16:08:00,,,,,,2019-07-24 16:16:00,,,,1233.5555555555557,
272,open,,0,,,0.0,,,1,,,,,,2019-07-24 16:16:00,1234.6,,,,,2019-07-24 16:19:00,1119.7,,,,
273,reheat,,0,,,0.0,,,1,,,,3,,2019-07-24 16:19:00,1119.7,,,,,2019-07-24 16:22:00,,,,,
274,hold,,0,,,0.0,,,1,,,,,,2019-07-24 16:22:00,,,,,,2019-07-24 18:27:00,,,,1070.9261904761906,
275,open,,0,,,0.0,,,1,,,,,,2019-07-24 18:27:00,1280.1,,,,,2019-07-24 18:30:00,1196.6,,,,
276,reheat,,0,,,0.0,,,1,,,,5,,2019-07-24 18:30:00,1196.6,,,,,2019-07-24 18:35:00,,,,,
277,heat,13,1,,,,0.0,0.0,1,1234.3,2019-07-24 23:14:00,0,0,[],2019-07-24 23:14:00,1234.3,2019-07-24 20:00:00,972.6,2019-07-24 18:46:00,,2019-07-24 23:14:00,,,1234.3,,
278,hold,,1,,,2552.600000000559,,,1,,,,,,2019-07-24 23:14:00,,,,,,2019-07-25 16:48:00,,,,1234.028056872038,
279,open,,0,,,3.2999999998137355,,,1,,,,,,2019-07-25 16:48:00,1235.8,,,,,2019-07-25 16:51:00,1162.9,,,,
280,reheat,,0,,,54.799999999813735,,,1,,,,6,,2019-07-25 16:51:00,1162.9,,,,,2019-07-25 17:19:00,,,,,
281,hold,,0,,,56.700000000186265,,,1,,,,,,2019-07-25 17:19:00,,,,,,2019-07-25 17:55:00,,,,1274.37027027027,
282,open,,0,,,5.0,,,1,,,,,,2019-07-25 17:55:00,1276.1,,,,,2019-07-25 17:59:00,1135.0,,,,
283,reheat,,0,,,96.59999999962747,,,1,,,,5,,2019-07-25 17:59:00,1135.0,,,,,2019-07-25 18:49:00,,,,,
284,heat,14,1,,,,715.5999999996275,968.7000000001863,1,1236.6,2019-07-25 20:53:00,1,1,[],2019-07-25 19:59:00,606.5,2019-07-25 19:55:00,524.5,2019-07-25 18:57:00,,2019-07-25 23:19:00,,,933.2,,
285,hold,,0,,,1656.7000000001863,,,1,,,,,,2019-07-25 23:19:00,,,,,,2019-07-26 14:33:00,,,,1234.4357377049178,
286,open,,0,,,1.599999999627471,,,1,,,,,,2019-07-26 14:33:00,1235.1,,,,,2019-07-26 14:34:00,1130.5,,,,
287,reheat,,0,,,40.0,,,1,,,,4,,2019-07-26 14:34:00,1130.5,,,,,2019-07-26 14:59:00,,,,,
288,hold,,0,,,29.90000000037253,,,1,,,,,,2019-07-26 14:59:00,,,,,,2019-07-26 15:18:00,,,,1233.4700000000003,
289,open,,0,,,3.2999999998137355,,,1,,,,,,2019-07-26 15:18:00,1234.4,,,,,2019-07-26 15:20:00,1154.0,,,,
290,reheat,,0,,,41.60000000055879,,,1,,,,0,,2019-07-26 15:20:00,1154.0,,,,,2019-07-26 15:39:00,,,,,
291,hold,,0,,,18.299999999813735,,,1,,,,,,2019-07-26 15:39:00,,,,,,2019-07-26 15:50:00,,,,1274.5333333333333,
292,open,,0,,,36.5,,,1,,,,,,2019-07-26 15:50:00,1274.2,,,,,2019-07-26 16:10:00,1196.0,,,,
293,reheat,,0,,,16.59999999962747,,,1,,,,0,,2019-07-26 16:10:00,1196.0,,,,,2019-07-26 16:17:00,,,,,
294,hold,,0,,,11.700000000186265,,,1,,,,,,2019-07-26 16:17:00,,,,,,2019-07-26 16:24:00,,,,1275.45,
295,open,,0,,,5.0,,,1,,,,,,2019-07-26 16:24:00,1275.2,,,,,2019-07-26 16:27:00,1161.5,,,,
296,reheat,,0,,,16.59999999962747,,,1,,,,2,,2019-07-26 16:27:00,1161.5,,,,,2019-07-26 16:34:00,,,,,
297,heat,15,1,,,,3615.699999999255,3615.699999999255,1,1255.1,2019-08-02 14:32:00,0,214,['190430-15055-006'],2019-08-02 14:32:00,602.2705253785242,2019-08-02 07:00:00,588.4046304541934,2019-07-26 16:41:00,,2019-08-03 03:30:00,,,602.2705253785242,,
298,hold,,0,,,387.30000000074506,,,1,,,,,,2019-08-03 03:30:00,,,,,,2019-08-03 10:15:00,,,,1247.0502463054188,
299,open,,0,,,0.0,,,1,,,,,,2019-08-03 10:15:00,1235.4,,,,,2019-08-03 10:18:00,1161.4,,,,
300,reheat,,0,,,0.0,,,1,,,,3,,2019-08-03 10:18:00,1161.4,,,,,2019-08-03 10:21:00,,,,,
301,hold,,0,,,0.0,,,1,,,,,,2019-08-03 10:21:00,,,,,,2019-08-03 10:29:00,,,,1235.9666666666665,
302,open,,0,,,0.0,,,1,,,,,,2019-08-03 10:29:00,1234.9,,,,,2019-08-03 10:31:00,1121.2,,,,
303,reheat,,0,,,0.0,,,1,,,,10,,2019-08-03 10:31:00,1121.2,,,,,2019-08-03 10:41:00,,,,,
304,hold,,0,,,0.0,,,1,,,,,,2019-08-03 10:41:00,,,,,,2019-08-03 13:59:00,,,,1233.9658291457288,
305,open,,0,,,0.0,,,1,,,,,,2019-08-03 13:59:00,1236.1,,,,,2019-08-03 14:03:00,1169.7,,,,
306,reheat,,0,,,0.0,,,1,,,,6,,2019-08-03 14:03:00,1169.7,,,,,2019-08-03 14:09:00,,,,,
307,hold,,0,,,0.0,,,1,,,,,,2019-08-03 14:09:00,,,,,,2019-08-03 14:17:00,,,,1249.2111111111112,
308,open,,0,,,0.0,,,1,,,,,,2019-08-03 14:17:00,1257.2,,,,,2019-08-03 14:22:00,939.2,,,,
309,reheat,,0,,,0.0,,,1,,,,7,,2019-08-03 14:22:00,939.2,,,,,2019-08-03 14:29:00,,,,,
310,hold,,0,,,1453.8999999994412,,,1,,,,,,2019-08-03 14:29:00,,,,,,2019-08-03 18:12:00,,,,1254.53125,
311,open,,0,,,4.900000000372529,,,1,,,,,,2019-08-03 18:12:00,1255.4,,,,,2019-08-03 18:16:00,1190.6,,,,
312,reheat,,0,,,19.899999999441206,,,1,,,,0,,2019-08-03 18:16:00,1190.6,,,,,2019-08-03 18:25:00,,,,,
313,hold,,0,,,18.200000000186265,,,1,,,,,,2019-08-03 18:25:00,,,,,,2019-08-03 18:37:00,,,,1254.7307692307693,
314,open,,0,,,5.0,,,1,,,,,,2019-08-03 18:37:00,1256.3,,,,,2019-08-03 18:41:00,1062.8,,,,
315,reheat,,0,,,28.0,,,1,,,,0,,2019-08-03 18:41:00,1062.8,,,,,2019-08-03 18:47:00,,,,,
316,hold,,0,,,56.5,,,1,,,,,,2019-08-03 18:47:00,,,,,,2019-08-03 19:07:00,,,,1256.6142857142856,
317,open,,0,,,1.7000000001862645,,,1,,,,,,2019-08-03 19:07:00,1256.6,,,,,2019-08-03 19:09:00,1162.7,,,,
318,reheat,,0,,,21.59999999962747,,,1,,,,1,,2019-08-03 19:09:00,1162.7,,,,,2019-08-03 19:19:00,,,,,
319,hold,,0,,,195.5,,,1,,,,,,2019-08-03 19:19:00,,,,,,2019-08-03 21:33:00,,,,1254.4185185185186,
320,open,,0,,,3.300000000745058,,,1,,,,,,2019-08-03 21:33:00,1256.4,,,,,2019-08-03 21:38:00,1193.5,,,,
321,reheat,,0,,,18.399999999441206,,,1,,,,1,,2019-08-03 21:38:00,1193.5,,,,,2019-08-03 21:45:00,,,,,
322,heat,16,0,,,,178.70000000018626,178.70000000018626,1,1278.9,2019-08-03 23:12:00,0,2,"['190430-19234-069', '190430-19234-069', '190430-19234-069']",2019-08-03 23:12:00,936.0,2019-08-03 23:12:00,936.0,2019-08-03 21:51:00,,2019-08-03 23:50:00,,,936.0,,
323,hold,,0,,,588.3999999994412,,,1,,,,,,2019-08-03 23:50:00,,,,,,2019-08-04 06:13:00,,,,1274.7614583333334,
324,open,,0,,,0.0,,,1,,,,,,2019-08-04 06:13:00,1274.0,,,,,2019-08-04 09:03:00,1019.0,,,,
325,reheat,,0,,,0.0,,,1,,,,80,,2019-08-04 09:03:00,1019.0,,,,,2019-08-04 10:23:00,,,,,
326,hold,,0,,,0.0,,,1,,,,,,2019-08-04 10:23:00,,,,,,2019-08-04 14:43:00,,,,1254.7409961685826,
327,heat,17,1,,,,863.0,863.0,1,1252.0,0,0,0,"['190430-19234-068', '190430-19234-068', '190719-19226-001', '190430-19234-069', '190430-19234-069', '190430-19234-069']",2019-08-05 09:50:00,1255.5,2019-08-05 06:58:00,725.1,2019-08-04 14:43:00,,2019-08-05 09:53:00,,,0,,
328,hold,,0,,,1419.5,,,1,,,,,,2019-08-05 09:53:00,,,,,,2019-08-05 21:24:00,,,,1254.7065751445086,
329,open,,0,,,3.400000000372529,,,1,,,,,,2019-08-05 21:24:00,1274.1,,,,,2019-08-05 21:26:00,1215.6,,,,
330,reheat,,0,,,24.899999999441206,,,1,,,,0,,2019-08-05 21:26:00,1215.6,,,,,2019-08-05 21:38:00,,,,,
331,hold,,0,,,6.6000000005587935,,,1,,,,,,2019-08-05 21:38:00,,,,,,2019-08-05 21:42:00,,,,1274.6799999999998,
332,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-05 21:42:00,1275.9,,,,,2019-08-05 21:44:00,1212.8,,,,
333,reheat,,0,,,21.59999999962747,,,1,,,,0,,2019-08-05 21:44:00,1212.8,,,,,2019-08-05 21:54:00,,,,,
334,hold,,0,,,6.7000000001862645,,,1,,,,,,2019-08-05 21:54:00,,,,,,2019-08-05 21:58:00,,,,1274.38,
335,open,,0,,,0.0,,,1,,,,,,2019-08-05 21:58:00,1275.3,,,,,2019-08-05 21:59:00,1210.9,,,,
336,reheat,,0,,,8.200000000186265,,,1,,,,0,,2019-08-05 21:59:00,1210.9,,,,,2019-08-05 22:01:00,,,,,
337,hold,,0,,,16.700000000186265,,,1,,,,,,2019-08-05 22:01:00,,,,,,2019-08-05 22:10:00,,,,1276.76,
338,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-05 22:10:00,1275.8,,,,,2019-08-05 22:13:00,1176.2,,,,
339,reheat,,0,,,8.299999999813735,,,1,,,,0,,2019-08-05 22:13:00,1176.2,,,,,2019-08-05 22:15:00,,,,,
340,hold,,0,,,16.600000000558794,,,1,,,,,,2019-08-05 22:15:00,,,,,,2019-08-05 22:24:00,,,,1276.5099999999998,
341,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-05 22:24:00,1276.4,,,,,2019-08-05 22:27:00,1186.7,,,,
342,reheat,,0,,,8.299999999813735,,,1,,,,0,,2019-08-05 22:27:00,1186.7,,,,,2019-08-05 22:29:00,,,,,
343,hold,,0,,,18.200000000186265,,,1,,,,,,2019-08-05 22:29:00,,,,,,2019-08-05 22:40:00,,,,1276.0749999999998,
344,open,,0,,,3.3999999994412065,,,1,,,,,,2019-08-05 22:40:00,1276.3,,,,,2019-08-05 22:42:00,1153.6,,,,
345,reheat,,0,,,4.900000000372529,,,1,,,,0,,2019-08-05 22:42:00,1153.6,,,,,2019-08-05 22:43:00,,,,,
346,heat,18,0,,,,792.5,792.5,1,1258.1,0,0,2,"['190204-19180-688', '190204-19180-687']",2019-08-06 15:45:00,502.6,2019-08-06 15:30:00,499.7,2019-08-05 22:44:00,,2019-08-06 18:29:00,,,0,,
347,hold,,0,,,1800.0,,,1,,,,,,2019-08-06 18:29:00,,,,,,2019-08-07 10:44:00,,,,1254.433606557377,
348,open,,0,,,1.7000000001862645,,,1,,,,,,2019-08-07 10:44:00,1255.7,,,,,2019-08-07 10:47:00,1144.0,,,,
349,reheat,,0,,,74.29999999981374,,,1,,,,8,,2019-08-07 10:47:00,1144.0,,,,,2019-08-07 11:31:00,,,,,
350,hold,,0,,,9.900000000372529,,,1,,,,,,2019-08-07 11:31:00,,,,,,2019-08-07 11:37:00,,,,1275.7,
351,open,,0,,,1.7000000001862645,,,1,,,,,,2019-08-07 11:37:00,1274.5,,,,,2019-08-07 11:42:00,846.4,,,,
352,reheat,,0,,,199.20000000018626,,,1,,,,12,,2019-08-07 11:42:00,846.4,,,,,2019-08-07 13:40:00,,,,,
353,hold,,0,,,149.09999999962747,,,1,,,,,,2019-08-07 13:40:00,,,,,,2019-08-07 15:34:00,,,,1274.3956521739133,
354,open,,0,,,52.299999999813735,,,1,,,,,,2019-08-07 15:34:00,1276.2,,,,,2019-08-07 16:10:00,1142.5,,,,
355,reheat,,0,,,42.40000000037253,,,1,,,,3,,2019-08-07 16:10:00,1142.5,,,,,2019-08-07 16:36:00,,,,,
356,hold,,0,,,8.200000000186265,,,1,,,,,,2019-08-07 16:36:00,,,,,,2019-08-07 16:42:00,,,,1275.1000000000001,
357,open,,0,,,1.699999999254942,,,1,,,,,,2019-08-07 16:42:00,1275.5,,,,,2019-08-07 16:44:00,1164.5,,,,
358,reheat,,0,,,8.100000000558794,,,1,,,,0,,2019-08-07 16:44:00,1164.5,,,,,2019-08-07 16:46:00,,,,,
359,hold,,0,,,11.5,,,1,,,,,,2019-08-07 16:46:00,,,,,,2019-08-07 16:54:00,,,,1276.4999999999998,
360,open,,0,,,6.5,,,1,,,,,,2019-08-07 16:54:00,1276.4,,,,,2019-08-07 16:58:00,1199.8,,,,
361,reheat,,0,,,119.79999999981374,,,1,,,,6,,2019-08-07 16:58:00,1199.8,,,,,2019-08-07 18:18:00,,,,,
362,hold,,0,,,29.59999999962747,,,1,,,,,,2019-08-07 18:18:00,,,,,,2019-08-07 18:44:00,,,,1254.6407407407405,
363,open,,0,,,6.6000000005587935,,,1,,,,,,2019-08-07 18:44:00,1255.7,,,,,2019-08-07 18:49:00,1152.2,,,,
364,reheat,,0,,,8.200000000186265,,,1,,,,0,,2019-08-07 18:49:00,1152.2,,,,,2019-08-07 18:51:00,,,,,
365,heat,19,0,,,,159.90000000037253,159.90000000037253,1,1260.8,0,0,1,"['190204-19180-694', '190628-94594-001', '190204-19180-693']",2019-08-07 19:01:00,834.9,2019-08-07 19:01:00,834.9,2019-08-07 18:56:00,,2019-08-07 19:35:00,,,0,,
366,hold,,0,,,202.5,,,1,,,,,,2019-08-07 19:35:00,,,,,,2019-08-07 20:56:00,,,,1251.3560975609755,
367,open,,0,,,0.0,,,1,,,,,,2019-08-07 20:56:00,1235.8,,,,,2019-08-07 20:58:00,1092.0,,,,
368,reheat,,0,,,14.899999999441206,,,1,,,,0,,2019-08-07 20:58:00,1092.0,,,,,2019-08-07 21:01:00,,,,,
369,hold,,0,,,1064.4000000003725,,,1,,,,,,2019-08-07 21:01:00,,,,,,2019-08-08 09:50:00,,,,1254.334025974026,
370,open,,0,,,1.599999999627471,,,1,,,,,,2019-08-08 09:50:00,1276.0,,,,,2019-08-08 09:52:00,1176.0,,,,
371,reheat,,0,,,23.100000000558794,,,1,,,,1,,2019-08-08 09:52:00,1176.0,,,,,2019-08-08 10:04:00,,,,,
372,hold,,0,,,1.7000000001862645,,,1,,,,,,2019-08-08 10:04:00,,,,,,2019-08-08 10:06:00,,,,1275.7666666666667,
373,open,,0,,,4.8999999994412065,,,1,,,,,,2019-08-08 10:06:00,1278.0,,,,,2019-08-08 10:10:00,1160.7,,,,
374,reheat,,0,,,18.100000000558794,,,1,,,,0,,2019-08-08 10:10:00,1160.7,,,,,2019-08-08 10:18:00,,,,,
375,heat,20,1,,,,2820.7999999998137,2820.7999999998137,1,1275.399999999956,0,0,303,"['190724-13134-005', '190724-13134-005', '190724-13134-005', '190730-13134-002', '190730-13134-002', '190730-13134-002']",2019-08-08 14:41:00,684.4200844390807,2019-08-08 13:30:00,657.5745476477678,2019-08-08 10:46:00,,2019-08-09 16:44:00,,,0,,
376,hold,,1,,,90.3999999994412,,,1,,,,,,2019-08-09 16:44:00,,,,,,2019-08-09 17:54:00,,,,1274.02676056338,
377,open,,0,,,4.900000000372529,,,1,,,,,,2019-08-09 17:54:00,1278.5,,,,,2019-08-09 17:59:00,1127.5,,,,
378,reheat,,0,,,18.09999999962747,,,1,,,,0,,2019-08-09 17:59:00,1127.5,,,,,2019-08-09 18:07:00,,,,,
379,hold,,0,,,46.200000000186265,,,1,,,,,,2019-08-09 18:07:00,,,,,,2019-08-09 18:41:00,,,,1274.4171428571428,
380,open,,0,,,1.6000000005587935,,,1,,,,,,2019-08-09 18:41:00,1279.1,,,,,2019-08-09 19:02:00,670.0,,,,
381,reheat,,0,,,100.0,,,1,,,,5,,2019-08-09 19:02:00,670.0,,,,,2019-08-09 19:28:00,,,,,
