,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
737,reheat,,0,,,158.0,,,17,,,,2,,2019-11-07 13:02:00,710.3,,,,,2019-11-07 13:32:00,,,,,
738,hold,,0,,,155.79999999998836,,,17,,,,,,2019-11-07 13:32:00,,,,,,2019-11-07 14:27:00,,,,1256.0160714285714,
739,open,,0,,,11.599999999976717,,,17,,,,,,2019-11-07 14:27:00,1267.8,,,,,2019-11-07 14:33:00,764.1,,,,
740,reheat,,0,,,83.20000000001164,,,17,,,,2,,2019-11-07 14:33:00,764.1,,,,,2019-11-07 14:45:00,,,,,
741,heat,56,0,,,,1398.100000000035,1712.0,17,1261.2,2019-11-07 18:57:00,2,18,"['190907-14072-001', '190812-15008-034', '191025-19476-001', '191025-19476-001', '191025-19476-001', '191025-19476-001', '191025-19476-001', '191025-19476-001', '191004-19112-001', '191004-19112-001']",2019-11-07 18:14:00,543.0,2019-11-07 18:14:00,543.0,2019-11-07 16:58:00,,2019-11-07 20:34:00,,,479.3,,
742,hold,,0,,,127.09999999997672,,,17,,,,,,2019-11-07 20:34:00,,,,,,2019-11-07 20:43:00,,,,1258.91,
743,open,,0,,,24.900000000023283,,,17,,,,,,2019-11-07 20:43:00,1261.2,,,,,2019-11-07 20:50:00,636.6,,,,
744,reheat,,0,,,1252.899999999965,,,17,,,,4,,2019-11-07 20:50:00,636.6,,,,,2019-11-07 22:16:00,,,,,
745,hold,,0,,,3611.100000000035,,,17,,,,,,2019-11-07 22:16:00,,,,,,2019-11-08 10:33:00,,,,1257.4676151761516,
746,open,,0,,,6.7999999999883585,,,17,,,,,,2019-11-08 10:33:00,1264.4,,,,,2019-11-08 10:37:00,754.4,,,,
747,reheat,,0,,,96.5,,,17,,,,2,,2019-11-08 10:37:00,754.4,,,,,2019-11-08 10:50:00,,,,,
748,hold,,0,,,15.099999999976717,,,17,,,,,,2019-11-08 10:50:00,,,,,,2019-11-08 10:54:00,,,,1256.1799999999998,
749,open,,0,,,13.400000000023283,,,17,,,,,,2019-11-08 10:54:00,1259.9,,,,,2019-11-08 11:01:00,730.7,,,,
750,reheat,,0,,,99.40000000002328,,,17,,,,2,,2019-11-08 11:01:00,730.7,,,,,2019-11-08 11:12:00,,,,,
751,hold,,0,,,26.699999999953434,,,17,,,,,,2019-11-08 11:12:00,,,,,,2019-11-08 11:18:00,,,,1262.5285714285715,
752,open,,0,,,10.0,,,17,,,,,,2019-11-08 11:18:00,1267.2,,,,,2019-11-08 11:24:00,764.4,,,,
753,reheat,,0,,,65.90000000002328,,,17,,,,2,,2019-11-08 11:24:00,764.4,,,,,2019-11-08 11:31:00,,,,,
754,hold,,0,,,10.0,,,17,,,,,,2019-11-08 11:31:00,,,,,,2019-11-08 11:32:00,,,,1267.3,
755,open,,0,,,19.900000000023283,,,17,,,,,,2019-11-08 11:32:00,1276.3,,,,,2019-11-08 11:39:00,742.4,,,,
756,reheat,,0,,,87.39999999996508,,,17,,,,1,,2019-11-08 11:39:00,742.4,,,,,2019-11-08 11:50:00,,,,,
757,hold,,0,,,299.4000000000233,,,17,,,,,,2019-11-08 11:50:00,,,,,,2019-11-08 13:23:00,,,,1236.590425531915,
758,open,,0,,,3.3999999999650754,,,17,,,,,,2019-11-08 13:23:00,1241.4,,,,,2019-11-08 13:26:00,850.4,,,,
759,reheat,,0,,,39.600000000034925,,,17,,,,1,,2019-11-08 13:26:00,850.4,,,,,2019-11-08 13:31:00,,,,,
760,hold,,0,,,11.700000000011642,,,17,,,,,,2019-11-08 13:31:00,,,,,,2019-11-08 13:33:00,,,,1242.8,
761,open,,0,,,14.899999999965075,,,17,,,,,,2019-11-08 13:33:00,1241.8,,,,,2019-11-08 13:39:00,893.2,,,,
762,reheat,,0,,,66.0,,,17,,,,0,,2019-11-08 13:39:00,893.2,,,,,2019-11-08 13:48:00,,,,,
763,heat,57,0,,,,112.60000000003492,112.60000000003492,17,1231.7,0,0,1,"['190812-15008-034', '191025-19476-001', '191025-19476-001', '191025-19476-001', '191025-19476-001']",2019-11-08 18:34:00,671.8,2019-11-08 18:30:00,970.9,2019-11-08 18:28:00,,2019-11-08 18:49:00,,,0,,
764,hold,,0,,,261.0999999999767,,,17,,,,,,2019-11-08 18:49:00,,,,,,2019-11-08 20:16:00,,,,1238.7409090909093,
765,open,,0,,,5.2000000000116415,,,17,,,,,,2019-11-08 20:16:00,1261.5,,,,,2019-11-08 20:21:00,794.2,,,,
766,reheat,,0,,,136.29999999998836,,,17,,,,1,,2019-11-08 20:21:00,794.2,,,,,2019-11-08 20:46:00,,,,,
767,hold,,0,,,32.59999999997672,,,17,,,,,,2019-11-08 20:46:00,,,,,,2019-11-08 20:56:00,,,,1255.4545454545457,
768,open,,0,,,8.600000000034925,,,17,,,,,,2019-11-08 20:56:00,1269.5,,,,,2019-11-08 21:01:00,916.3,,,,
769,reheat,,0,,,45.899999999965075,,,17,,,,1,,2019-11-08 21:01:00,916.3,,,,,2019-11-08 21:07:00,,,,,
770,hold,,0,,,13.700000000011642,,,17,,,,,,2019-11-08 21:07:00,,,,,,2019-11-08 21:10:00,,,,1262.525,
771,open,,0,,,5.2000000000116415,,,17,,,,,,2019-11-08 21:10:00,1260.0,,,,,2019-11-08 21:16:00,803.7,,,,
772,reheat,,0,,,49.09999999997672,,,17,,,,1,,2019-11-08 21:16:00,803.7,,,,,2019-11-08 21:21:00,,,,,
773,hold,,0,,,40.90000000002328,,,17,,,,,,2019-11-08 21:21:00,,,,,,2019-11-08 21:29:00,,,,1259.5333333333333,
774,open,,0,,,1.7000000000116415,,,17,,,,,,2019-11-08 21:29:00,1264.3,,,,,2019-11-08 21:33:00,816.9,,,,
775,reheat,,0,,,54.0,,,17,,,,0,,2019-11-08 21:33:00,816.9,,,,,2019-11-08 21:38:00,,,,,
776,heat,58,0,,,,2896.7000000000116,2896.7000000000116,17,1258.1,0,0,13,"['190210-12005-005', '190907-14072-001', '191004-15491-022', '191004-15491-022']",2019-11-10 17:37:00,451.0,2019-11-09 08:00:00,609.8,2019-11-08 21:43:00,,2019-11-11 02:10:00,,,0,,
777,hold,,0,,,4276.599999999977,,,17,,,,,,2019-11-11 02:10:00,,,,,,2019-11-11 20:18:00,,,,1253.4845270890726,
778,open,,0,,,6.7999999999883585,,,17,,,,,,2019-11-11 20:18:00,1269.2,,,,,2019-11-11 20:23:00,759.1,,,,
779,reheat,,0,,,136.29999999998836,,,17,,,,2,,2019-11-11 20:23:00,759.1,,,,,2019-11-11 20:48:00,,,,,
780,hold,,0,,,23.400000000023283,,,17,,,,,,2019-11-11 20:48:00,,,,,,2019-11-11 20:55:00,,,,1254.6125,
781,open,,0,,,6.7000000000116415,,,17,,,,,,2019-11-11 20:55:00,1255.1,,,,,2019-11-11 20:59:00,819.1,,,,
782,reheat,,0,,,263.3999999999651,,,17,,,,1,,2019-11-11 20:59:00,819.1,,,,,2019-11-11 22:06:00,,,,,
783,hold,,0,,,136.20000000001164,,,17,,,,,,2019-11-11 22:06:00,,,,,,2019-11-11 22:50:00,,,,1253.3577777777778,
784,open,,0,,,1.7000000000116415,,,17,,,,,,2019-11-11 22:50:00,1261.6,,,,,2019-11-11 22:55:00,668.6,,,,
785,reheat,,0,,,159.09999999997672,,,17,,,,3,,2019-11-11 22:55:00,668.6,,,,,2019-11-11 23:22:00,,,,,
786,hold,,0,,,302.4000000000233,,,17,,,,,,2019-11-11 23:22:00,,,,,,2019-11-12 00:59:00,,,,1253.7357142857143,
787,open,,0,,,5.099999999976717,,,17,,,,,,2019-11-12 00:59:00,1252.1,,,,,2019-11-12 01:04:00,734.6,,,,
788,reheat,,0,,,73.10000000003492,,,17,,,,0,,2019-11-12 01:04:00,734.6,,,,,2019-11-12 01:11:00,,,,,
789,open,,0,,,10.099999999976717,,,17,,,,,,2019-11-12 01:11:00,1271.0,,,,,2019-11-12 01:17:00,717.7,,,,
790,reheat,,0,,,82.79999999998836,,,17,,,,1,,2019-11-12 01:17:00,717.7,,,,,2019-11-12 01:25:00,,,,,
791,open,,0,,,11.700000000011642,,,17,,,,,,2019-11-12 01:25:00,1267.7,,,,,2019-11-12 01:31:00,797.7,,,,
792,reheat,,0,,,152.70000000001164,,,17,,,,2,,2019-11-12 01:31:00,797.7,,,,,2019-11-12 01:55:00,,,,,
793,hold,,0,,,90.79999999998836,,,17,,,,,,2019-11-12 01:55:00,,,,,,2019-11-12 02:20:00,,,,1254.2192307692308,
794,open,,0,,,11.900000000023283,,,17,,,,,,2019-11-12 02:20:00,1260.4,,,,,2019-11-12 02:27:00,735.2,,,,
795,reheat,,0,,,112.79999999998836,,,17,,,,1,,2019-11-12 02:27:00,735.2,,,,,2019-11-12 02:39:00,,,,,
796,hold,,0,,,610.7000000000116,,,17,,,,,,2019-11-12 02:39:00,,,,,,2019-11-12 05:08:00,,,,1239.74,
797,open,,0,,,10.200000000011642,,,17,,,,,,2019-11-12 05:08:00,1261.9,,,,,2019-11-12 05:15:00,765.3,,,,
798,reheat,,0,,,58.79999999998836,,,17,,,,1,,2019-11-12 05:15:00,765.3,,,,,2019-11-12 05:21:00,,,,,
799,hold,,0,,,13.5,,,17,,,,,,2019-11-12 05:21:00,,,,,,2019-11-12 05:23:00,,,,1262.9333333333334,
800,open,,0,,,3.2999999999883585,,,17,,,,,,2019-11-12 05:23:00,1272.3,,,,,2019-11-12 05:32:00,567.4,,,,
801,reheat,,0,,,28.599999999976717,,,17,,,,2,,2019-11-12 05:32:00,567.4,,,,,2019-11-12 05:36:00,,,,,
802,hold,,0,,,70.20000000001164,,,17,,,,,,2019-11-12 05:36:00,,,,,,2019-11-12 05:42:00,,,,1119.0428571428572,
803,open,,0,,,1.7000000000116415,,,17,,,,,,2019-11-12 05:42:00,1226.5,,,,,2019-11-12 05:46:00,700.9,,,,
804,reheat,,0,,,151.79999999998836,,,17,,,,1,,2019-11-12 05:46:00,700.9,,,,,2019-11-12 06:00:00,,,,,
805,heat,59,0,,,,282.9000000000233,589.4000000000233,17,1256.8,2019-11-12 06:53:00,1,3,"['190907-19151-012', '190907-19151-012', '190626-19503-016', '190626-19503-016']",2019-11-12 06:24:00,920.9,2019-11-12 06:24:00,920.9,2019-11-12 06:16:00,,2019-11-12 07:18:00,,,788.6,,
806,hold,,0,,,3888.5999999999767,,,17,,,,,,2019-11-12 07:18:00,,,,,,2019-11-13 00:58:00,,,,1257.0408105560791,
807,open,,0,,,5.2000000000116415,,,17,,,,,,2019-11-13 00:58:00,1271.1,,,,,2019-11-13 01:04:00,717.4,,,,
808,reheat,,0,,,106.90000000002328,,,17,,,,1,,2019-11-13 01:04:00,717.4,,,,,2019-11-13 01:19:00,,,,,
809,heat,60,0,,,,701.8000000000466,701.8000000000466,17,1172.5,0,0,1,"['190626-19503-016', '190626-19503-016', '191025-13134-002', '191025-13134-002', '191025-11091-001', '190710-19001-125', '190710-19001-124']",2019-11-13 01:51:00,552.1,2019-11-13 01:51:00,552.1,2019-11-13 01:32:00,,2019-11-13 02:39:00,,,0,,
810,hold,,0,,,4477.099999999977,,,17,,,,,,2019-11-13 02:39:00,,,,,,2019-11-13 20:48:00,,,,1250.1156422018348,
811,open,,0,,,6.7999999999883585,,,17,,,,,,2019-11-13 20:48:00,1262.6,,,,,2019-11-13 20:55:00,724.0,,,,
812,reheat,,0,,,202.10000000003492,,,17,,,,2,,2019-11-13 20:55:00,724.0,,,,,2019-11-13 21:41:00,,,,,
813,hold,,0,,,1178.0999999999767,,,17,,,,,,2019-11-13 21:41:00,,,,,,2019-11-14 05:07:00,,,,1253.4762863534677,
814,open,,0,,,5.199999999953434,,,17,,,,,,2019-11-14 05:07:00,1249.1,,,,,2019-11-14 05:12:00,751.6,,,,
815,reheat,,0,,,73.0,,,17,,,,2,,2019-11-14 05:12:00,751.6,,,,,2019-11-14 05:20:00,,,,,
816,open,,0,,,6.899999999906868,,,17,,,,,,2019-11-14 05:21:00,1269.2,,,,,2019-11-14 05:26:00,733.8,,,,
817,reheat,,0,,,77.70000000006985,,,17,,,,1,,2019-11-14 05:26:00,733.8,,,,,2019-11-14 05:33:00,,,,,
818,hold,,0,,,22.199999999953434,,,17,,,,,,2019-11-14 05:33:00,,,,,,2019-11-14 05:37:00,,,,1260.06,
819,open,,0,,,5.099999999976717,,,17,,,,,,2019-11-14 05:37:00,1257.6,,,,,2019-11-14 05:43:00,660.1,,,,
820,reheat,,0,,,145.30000000004657,,,17,,,,1,,2019-11-14 05:43:00,660.1,,,,,2019-11-14 06:01:00,,,,,
821,heat,61,0,,,,143.5,143.5,17,1244.7,0,0,2,"['190626-19503-016', '191025-11091-001']",2019-11-14 06:15:00,729.7,2019-11-14 06:15:00,729.7,2019-11-14 06:09:00,,2019-11-14 06:35:00,,,0,,
822,hold,,0,,,345.60000000009313,,,17,,,,,,2019-11-14 06:35:00,,,,,,2019-11-14 08:25:00,,,,1253.8009009009008,
823,open,,0,,,1.7999999999301508,,,17,,,,,,2019-11-14 08:25:00,1254.7,,,,,2019-11-14 08:29:00,768.8,,,,
824,reheat,,0,,,141.90000000002328,,,17,,,,1,,2019-11-14 08:29:00,768.8,,,,,2019-11-14 08:57:00,,,,,
825,hold,,0,,,239.09999999997672,,,17,,,,,,2019-11-14 08:57:00,,,,,,2019-11-14 10:19:00,,,,1254.0421686746988,
826,open,,0,,,1.7000000000698492,,,17,,,,,,2019-11-14 10:19:00,1262.1,,,,,2019-11-14 10:41:00,426.6,,,,
827,reheat,,0,,,225.5,,,17,,,,2,,2019-11-14 10:41:00,426.6,,,,,2019-11-14 11:02:00,,,,,
828,hold,,1,,,709.3999999999069,,,17,,,,,,2019-11-14 11:02:00,,,,,,2019-11-14 15:28:00,,,,1253.7003745318355,
829,open,,1,,,0,,,17,,,,,,2019-11-14 15:28:00,1266.5,,,,,2019-11-14 15:33:00,719.0,,,,
830,reheat,,1,,,0,,,17,,,,0,,2019-11-14 15:33:00,719.0,,,,,2019-11-14 15:52:00,,,,,
831,hold,,1,,,0,,,17,,,,,,2019-11-14 15:52:00,,,,,,2019-11-14 15:58:00,,,,1254.3,
832,open,,1,,,0,,,17,,,,,,2019-11-14 15:58:00,1272.7,,,,,2019-11-14 16:04:00,871.4,,,,
833,reheat,,1,,,0,,,17,,,,0,,2019-11-14 16:04:00,871.4,,,,,2019-11-14 16:10:00,,,,,
834,hold,,1,,,0,,,17,,,,,,2019-11-14 16:10:00,,,,,,2019-11-14 16:16:00,,,,1266.142857142857,
835,open,,1,,,0,,,17,,,,,,2019-11-14 16:16:00,1268.0,,,,,2019-11-14 16:22:00,837.9,,,,
836,reheat,,1,,,0,,,17,,,,0,,2019-11-14 16:22:00,837.9,,,,,2019-11-14 16:27:00,,,,,
837,hold,,1,,,496.70000000006985,,,17,,,,,,2019-11-14 16:27:00,,,,,,2019-11-14 16:33:00,,,,1266.0714285714287,
838,open,,0,,,6.799999999930151,,,17,,,,,,2019-11-14 16:33:00,1264.2,,,,,2019-11-14 16:38:00,836.0,,,,
839,reheat,,0,,,60.40000000002328,,,17,,,,2,,2019-11-14 16:38:00,836.0,,,,,2019-11-14 16:45:00,,,,,
840,hold,,0,,,37.09999999997672,,,17,,,,,,2019-11-14 16:45:00,,,,,,2019-11-14 16:52:00,,,,1264.4,
841,open,,0,,,5.100000000093132,,,17,,,,,,2019-11-14 16:52:00,1267.7,,,,,2019-11-14 16:54:00,1158.2,,,,
842,reheat,,0,,,23.79999999993015,,,17,,,,0,,2019-11-14 16:54:00,1158.2,,,,,2019-11-14 16:59:00,,,,,
843,hold,,0,,,178.40000000002328,,,17,,,,,,2019-11-14 16:59:00,,,,,,2019-11-14 17:57:00,,,,1254.5084745762713,
844,open,,0,,,12.099999999976717,,,17,,,,,,2019-11-14 17:57:00,1262.0,,,,,2019-11-14 18:04:00,752.8,,,,
845,reheat,,0,,,76.70000000006985,,,17,,,,1,,2019-11-14 18:04:00,752.8,,,,,2019-11-14 18:12:00,,,,,
846,heat,62,0,,,,783.8000000000466,783.8000000000466,17,1220.6,0,0,1,"['191004-15491-148', '191004-15491-148', '191018-19334-005', '191018-19334-005', '190710-19001-131', '191001-19581-001']",2019-11-14 22:40:00,704.0,2019-11-14 22:40:00,704.0,2019-11-14 18:17:00,,2019-11-14 23:48:00,,,0,,
847,hold,,0,,,454.79999999993015,,,17,,,,,,2019-11-14 23:48:00,,,,,,2019-11-15 01:05:00,,,,1215.0897435897439,
848,open,,0,,,12.20000000006985,,,17,,,,,,2019-11-15 01:05:00,1233.6,,,,,2019-11-15 01:22:00,489.1,,,,
849,reheat,,0,,,863.3999999999069,,,17,,,,2,,2019-11-15 01:22:00,489.1,,,,,2019-11-15 02:21:00,,,,,
850,hold,,0,,,112.20000000006985,,,17,,,,,,2019-11-15 02:21:00,,,,,,2019-11-15 02:28:00,,,,1207.4,
851,open,,0,,,23.79999999993015,,,17,,,,,,2019-11-15 02:28:00,1216.4,,,,,2019-11-15 02:30:00,1093.7,,,,
852,reheat,,0,,,281.9000000000233,,,17,,,,0,,2019-11-15 02:30:00,1093.7,,,,,2019-11-15 02:50:00,,,,,
853,hold,,0,,,4455.599999999977,,,17,,,,,,2019-11-15 02:50:00,,,,,,2019-11-15 20:11:00,,,,1237.2436660268713,
854,open,,0,,,10.400000000023283,,,17,,,,,,2019-11-15 20:11:00,1237.1,,,,,2019-11-15 20:18:00,715.5,,,,
855,reheat,,0,,,88.20000000006985,,,17,,,,1,,2019-11-15 20:18:00,715.5,,,,,2019-11-15 20:29:00,,,,,
856,hold,,0,,,15.399999999906868,,,17,,,,,,2019-11-15 20:29:00,,,,,,2019-11-15 20:33:00,,,,1235.0400000000002,
857,open,,0,,,12.0,,,17,,,,,,2019-11-15 20:33:00,1250.4,,,,,2019-11-15 20:40:00,712.4,,,,
858,reheat,,0,,,113.40000000002328,,,17,,,,1,,2019-11-15 20:40:00,712.4,,,,,2019-11-15 20:56:00,,,,,
859,hold,,0,,,212.09999999997672,,,17,,,,,,2019-11-15 20:56:00,,,,,,2019-11-15 21:59:00,,,,1247.98125,
860,open,,0,,,6.900000000023283,,,17,,,,,,2019-11-15 21:59:00,1253.0,,,,,2019-11-15 22:03:00,848.9,,,,
861,reheat,,0,,,43.90000000002328,,,17,,,,1,,2019-11-15 22:03:00,848.9,,,,,2019-11-15 22:08:00,,,,,
862,hold,,0,,,35.699999999953434,,,17,,,,,,2019-11-15 22:08:00,,,,,,2019-11-15 22:14:00,,,,1259.1714285714286,
863,open,,0,,,10.20000000006985,,,17,,,,,,2019-11-15 22:14:00,1255.3,,,,,2019-11-15 22:19:00,781.7,,,,
864,reheat,,0,,,87.79999999993015,,,17,,,,1,,2019-11-15 22:19:00,781.7,,,,,2019-11-15 22:30:00,,,,,
865,hold,,0,,,25.600000000093132,,,17,,,,,,2019-11-15 22:30:00,,,,,,2019-11-15 22:37:00,,,,1253.1875,
866,open,,0,,,5.099999999976717,,,17,,,,,,2019-11-15 22:37:00,1251.1,,,,,2019-11-15 22:41:00,796.7,,,,
867,reheat,,0,,,77.69999999995343,,,17,,,,1,,2019-11-15 22:41:00,796.7,,,,,2019-11-15 22:50:00,,,,,
868,heat,63,0,,,,3669.0999999999767,3669.0999999999767,17,1239.5,0,0,8,"['191004-15491-148', '191001-19227-002', '190905-19234-030', '191004-15107-001', '191004-15107-001', '191004-15107-001']",2019-11-17 10:19:00,424.6,2019-11-16 07:00:00,532.4,2019-11-16 01:58:00,,2019-11-17 18:52:00,,,0,,
869,hold,,0,,,4796.599999999977,,,17,,,,,,2019-11-17 18:52:00,,,,,,2019-11-18 14:07:00,,,,1237.310596885813,
870,open,,0,,,3.3999999999068677,,,17,,,,,,2019-11-18 14:07:00,1234.2,,,,,2019-11-18 14:12:00,703.6,,,,
871,reheat,,0,,,83.40000000002328,,,17,,,,1,,2019-11-18 14:12:00,703.6,,,,,2019-11-18 14:21:00,,,,,
872,hold,,0,,,40.40000000002328,,,17,,,,,,2019-11-18 14:21:00,,,,,,2019-11-18 14:32:00,,,,1236.7666666666667,
873,open,,0,,,1.6999999999534339,,,17,,,,,,2019-11-18 14:32:00,1238.6,,,,,2019-11-18 14:37:00,661.2,,,,
874,reheat,,0,,,41.40000000002328,,,17,,,,1,,2019-11-18 14:37:00,661.2,,,,,2019-11-18 14:41:00,,,,,
875,heat,64,0,,,,221.70000000006985,221.70000000006985,17,1225.6,0,0,1,"['191004-15107-001', '191004-15107-001', '191004-15107-001', '191001-19227-002', '190905-19234-030']",2019-11-18 14:49:00,814.7,2019-11-18 14:44:00,907.9,2019-11-18 14:42:00,,2019-11-18 15:19:00,,,0,,
876,hold,,0,,,1157.2999999999302,,,17,,,,,,2019-11-18 15:19:00,,,,,,2019-11-18 21:20:00,,,,1246.1969613259669,
877,open,,0,,,1.7000000000698492,,,17,,,,,,2019-11-18 21:20:00,1270.9,,,,,2019-11-18 21:25:00,693.0,,,,
878,reheat,,0,,,165.09999999997672,,,17,,,,1,,2019-11-18 21:25:00,693.0,,,,,2019-11-18 21:53:00,,,,,
879,hold,,0,,,308.5,,,17,,,,,,2019-11-18 21:53:00,,,,,,2019-11-18 23:33:00,,,,1254.148514851485,
880,open,,0,,,6.900000000023283,,,17,,,,,,2019-11-18 23:33:00,1261.0,,,,,2019-11-18 23:40:00,708.9,,,,
881,reheat,,0,,,125.69999999995343,,,17,,,,1,,2019-11-18 23:40:00,708.9,,,,,2019-11-18 23:58:00,,,,,
882,hold,,0,,,245.70000000006985,,,17,,,,,,2019-11-18 23:58:00,,,,,,2019-11-19 01:16:00,,,,1253.66582278481,
883,open,,0,,,8.599999999976717,,,17,,,,,,2019-11-19 01:16:00,1269.0,,,,,2019-11-19 01:21:00,758.1,,,,
884,reheat,,0,,,145.79999999993015,,,17,,,,1,,2019-11-19 01:21:00,758.1,,,,,2019-11-19 01:44:00,,,,,
885,hold,,0,,,13.900000000023283,,,17,,,,,,2019-11-19 01:44:00,,,,,,2019-11-19 01:48:00,,,,1260.78,
886,open,,0,,,13.800000000046566,,,17,,,,,,2019-11-19 01:48:00,1258.2,,,,,2019-11-19 01:54:00,830.6,,,,
887,reheat,,0,,,210.09999999997672,,,17,,,,1,,2019-11-19 01:54:00,830.6,,,,,2019-11-19 02:40:00,,,,,
888,hold,,0,,,142.69999999995343,,,17,,,,,,2019-11-19 02:40:00,,,,,,2019-11-19 03:26:00,,,,1254.225531914894,
889,open,,0,,,5.200000000069849,,,17,,,,,,2019-11-19 03:26:00,1259.3,,,,,2019-11-19 03:31:00,743.6,,,,
890,reheat,,0,,,101.09999999997672,,,17,,,,1,,2019-11-19 03:31:00,743.6,,,,,2019-11-19 03:45:00,,,,,
891,heat,65,0,,,,1247.2999999999302,1911.5,17,1260.3,2019-11-19 06:41:00,2,13,"['191031-11091-004', '191025-11091-004', '190917-15006-005', '190917-15006-005', '190905-19234-025', '190905-19234-025']",2019-11-19 05:43:00,613.6,2019-11-19 05:43:00,613.6,2019-11-19 05:25:00,,2019-11-19 08:05:00,,,593.7,,
892,hold,,0,,,210.30000000004657,,,17,,,,,,2019-11-19 08:05:00,,,,,,2019-11-19 08:21:00,,,,1257.3058823529411,
893,open,,0,,,43.90000000002328,,,17,,,,,,2019-11-19 08:21:00,1260.7,,,,,2019-11-19 08:25:00,1161.1,,,,
894,reheat,,0,,,99.5,,,17,,,,0,,2019-11-19 08:25:00,1161.1,,,,,2019-11-19 08:33:00,,,,,
895,hold,,0,,,4549.599999999977,,,17,,,,,,2019-11-19 08:33:00,,,,,,2019-11-20 01:56:00,,,,1257.6030651340996,
896,open,,0,,,8.79999999993015,,,17,,,,,,2019-11-20 01:56:00,1270.5,,,,,2019-11-20 02:04:00,725.5,,,,
897,reheat,,0,,,120.80000000004657,,,17,,,,0,,2019-11-20 02:04:00,725.5,,,,,2019-11-20 02:21:00,,,,,
898,hold,,0,,,61.0,,,17,,,,,,2019-11-20 02:21:00,,,,,,2019-11-20 02:41:00,,,,1254.2190476190476,
899,open,,0,,,1.6999999999534339,,,17,,,,,,2019-11-20 02:41:00,1255.9,,,,,2019-11-20 02:47:00,639.9,,,,
900,reheat,,0,,,149.20000000006985,,,17,,,,4,,2019-11-20 02:47:00,639.9,,,,,2019-11-20 03:08:00,,,,,
901,hold,,0,,,244.19999999995343,,,17,,,,,,2019-11-20 03:08:00,,,,,,2019-11-20 04:25:00,,,,1254.1282051282049,
902,open,,0,,,10.599999999976717,,,17,,,,,,2019-11-20 04:25:00,1255.5,,,,,2019-11-20 04:30:00,901.3,,,,
903,reheat,,0,,,41.5,,,17,,,,1,,2019-11-20 04:30:00,901.3,,,,,2019-11-20 04:35:00,,,,,
904,hold,,0,,,33.10000000009313,,,17,,,,,,2019-11-20 04:35:00,,,,,,2019-11-20 04:43:00,,,,1257.5222222222221,
905,open,,0,,,5.299999999930151,,,17,,,,,,2019-11-20 04:43:00,1258.4,,,,,2019-11-20 04:47:00,862.0,,,,
906,reheat,,0,,,38.0,,,17,,,,0,,2019-11-20 04:47:00,862.0,,,,,2019-11-20 04:51:00,,,,,
907,hold,,0,,,20.800000000046566,,,17,,,,,,2019-11-20 04:51:00,,,,,,2019-11-20 04:54:00,,,,1264.4,
908,open,,0,,,13.900000000023283,,,17,,,,,,2019-11-20 04:54:00,1270.0,,,,,2019-11-20 05:01:00,799.5,,,,
909,reheat,,0,,,51.59999999997672,,,17,,,,0,,2019-11-20 05:01:00,799.5,,,,,2019-11-20 05:06:00,,,,,
910,hold,,0,,,36.40000000002328,,,17,,,,,,2019-11-20 05:06:00,,,,,,2019-11-20 05:13:00,,,,1256.375,
911,heat,66,0,,,,1074.0,1594.0999999999767,17,1261.2,2019-11-20 06:30:00,3,31,"['191010-15200-002', '191015-15231-001', '191028-19041-002', '191028-19041-002', '191028-19041-001', '191028-19041-001', '191028-19041-001']",2019-11-20 05:21:00,646.8,2019-11-20 05:21:00,646.8,2019-11-20 05:13:00,,2019-11-20 07:43:00,,,540.3,,
912,hold,,0,,,1171.2999999999302,,,17,,,,,,2019-11-20 07:43:00,,,,,,2019-11-20 10:03:00,,,,1257.4397163120568,
913,open,,0,,,15.400000000023283,,,17,,,,,,2019-11-20 10:03:00,1266.8,,,,,2019-11-20 10:10:00,710.1,,,,
914,reheat,,0,,,225.20000000006985,,,17,,,,2,,2019-11-20 10:10:00,710.1,,,,,2019-11-20 10:29:00,,,,,
915,hold,,0,,,2851.0,,,17,,,,,,2019-11-20 10:29:00,,,,,,2019-11-20 23:01:00,,,,1254.679282868526,
916,open,,0,,,5.199999999953434,,,17,,,,,,2019-11-20 23:01:00,1250.8,,,,,2019-11-20 23:05:00,908.1,,,,
917,reheat,,0,,,62.199999999953434,,,17,,,,1,,2019-11-20 23:05:00,908.1,,,,,2019-11-20 23:15:00,,,,,
918,hold,,0,,,20.900000000023283,,,17,,,,,,2019-11-20 23:15:00,,,,,,2019-11-20 23:21:00,,,,1253.5285714285715,
919,open,,0,,,1.8000000000465661,,,17,,,,,,2019-11-20 23:21:00,1259.5,,,,,2019-11-20 23:24:00,880.7,,,,
920,reheat,,0,,,98.59999999997672,,,17,,,,1,,2019-11-20 23:24:00,880.7,,,,,2019-11-20 23:44:00,,,,,
921,hold,,0,,,229.40000000002328,,,17,,,,,,2019-11-20 23:44:00,,,,,,2019-11-21 01:00:00,,,,1254.6000000000001,
922,open,,0,,,3.5,,,17,,,,,,2019-11-21 01:00:00,1252.6,,,,,2019-11-21 01:04:00,756.4,,,,
