,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
193,reheat,,0,,,101.5,,,3,,,,1,,2019-07-10 18:40:00,1177.0,,,,,2019-07-10 18:54:00,,,,,
194,hold,,0,,,2488.800000000745,,,3,,,,,,2019-07-10 18:54:00,,,,,,2019-07-11 09:16:00,,,,1251.0914252607183,
195,open,,0,,,1.599999999627471,,,3,,,,,,2019-07-11 09:16:00,1250.3,,,,,2019-07-11 09:19:00,1173.4,,,,
196,reheat,,0,,,75.0,,,3,,,,0,,2019-07-11 09:19:00,1173.4,,,,,2019-07-11 09:39:00,,,,,
197,hold,,0,,,35.0,,,3,,,,,,2019-07-11 09:39:00,,,,,,2019-07-11 09:54:00,,,,1252.5437499999998,
198,open,,0,,,1.599999999627471,,,3,,,,,,2019-07-11 09:54:00,1251.1,,,,,2019-07-11 09:57:00,1167.0,,,,
199,reheat,,0,,,83.5,,,3,,,,1,,2019-07-11 09:57:00,1167.0,,,,,2019-07-11 10:19:00,,,,,
200,hold,,0,,,25.0,,,3,,,,,,2019-07-11 10:19:00,,,,,,2019-07-11 10:29:00,,,,1251.290909090909,
201,open,,0,,,1.699999999254942,,,3,,,,,,2019-07-11 10:29:00,1251.4,,,,,2019-07-11 10:33:00,1152.6,,,,
202,reheat,,0,,,13.300000000745058,,,3,,,,0,,2019-07-11 10:33:00,1152.6,,,,,2019-07-11 10:36:00,,,,,
203,hold,,0,,,402.19999999925494,,,3,,,,,,2019-07-11 10:36:00,,,,,,2019-07-11 12:56:00,,,,1238.7606382978722,
204,open,,0,,,5.0,,,3,,,,,,2019-07-11 12:56:00,1252.2,,,,,2019-07-11 13:02:00,1133.8,,,,
205,reheat,,0,,,87.5,,,3,,,,0,,2019-07-11 13:02:00,1133.8,,,,,2019-07-11 13:18:00,,,,,
206,heat,9,1,,,,1589.4000000003725,1589.4000000003725,3,1261.1,0,0,1,[],2019-07-11 16:15:00,672.9,2019-07-11 16:15:00,672.9,2019-07-11 13:37:00,,2019-07-11 18:58:00,,,0,,
207,hold,,0,,,1139.4000000003725,,,3,,,,,,2019-07-11 18:58:00,,,,,,2019-07-11 23:32:00,,,,1255.2785454545453,
208,open,,0,,,8.400000000372529,,,3,,,,,,2019-07-11 23:32:00,1272.1,,,,,2019-07-11 23:37:00,1161.4,,,,
209,reheat,,0,,,68.69999999925494,,,3,,,,1,,2019-07-11 23:37:00,1161.4,,,,,2019-07-11 23:50:00,,,,,
210,hold,,0,,,21.90000000037253,,,3,,,,,,2019-07-11 23:50:00,,,,,,2019-07-11 23:55:00,,,,1269.9833333333333,
211,open,,0,,,5.099999999627471,,,3,,,,,,2019-07-11 23:55:00,1269.9,,,,,2019-07-11 23:58:00,1187.9,,,,
212,reheat,,0,,,55.59999999962747,,,3,,,,0,,2019-07-11 23:58:00,1187.9,,,,,2019-07-12 00:07:00,,,,,
213,hold,,0,,,6.700000001117587,,,3,,,,,,2019-07-12 00:07:00,,,,,,2019-07-12 00:08:00,,,,1279.65,
214,open,,0,,,8.399999998509884,,,3,,,,,,2019-07-12 00:08:00,1281.1,,,,,2019-07-12 00:12:00,1160.9,,,,
215,reheat,,0,,,1087.1000000014901,,,3,,,,8,,2019-07-12 00:12:00,1160.9,,,,,2019-07-12 05:56:00,,,,,
216,hold,,0,,,352.7999999988824,,,3,,,,,,2019-07-12 05:56:00,,,,,,2019-07-12 08:28:00,,,,1261.8647058823528,
217,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-12 08:28:00,1251.2,,,,,2019-07-12 08:32:00,1141.2,,,,
218,reheat,,0,,,72.40000000037253,,,3,,,,1,,2019-07-12 08:32:00,1141.2,,,,,2019-07-12 08:44:00,,,,,
219,hold,,0,,,831.9000000003725,,,3,,,,,,2019-07-12 08:44:00,,,,,,2019-07-12 14:03:00,,,,1270.1690624999999,
220,open,,0,,,6.699999999254942,,,3,,,,,,2019-07-12 14:03:00,1285.5,,,,,2019-07-12 14:08:00,1186.4,,,,
221,reheat,,0,,,54.5,,,3,,,,0,,2019-07-12 14:08:00,1186.4,,,,,2019-07-12 14:20:00,,,,,
222,hold,,0,,,26.5,,,3,,,,,,2019-07-12 14:20:00,,,,,,2019-07-12 14:35:00,,,,1248.3874999999998,
223,heat,10,1,,,,1996.4000000003725,2771.199999999255,3,1250.9,2019-07-15 18:07:00,2,17,[],2019-07-15 16:27:00,800.1,2019-07-15 16:20:00,865.7,2019-07-12 14:35:00,,2019-07-15 21:13:00,,,842.1,,
224,hold,,0,,,3196.4000000003725,,,3,,,,,,2019-07-15 21:13:00,,,,,,2019-07-16 10:33:00,,,,1254.736329588015,
225,open,,0,,,3.299999998882413,,,3,,,,,,2019-07-16 10:33:00,1271.7,,,,,2019-07-16 10:40:00,1100.8,,,,
226,reheat,,0,,,98.20000000111759,,,3,,,,0,,2019-07-16 10:40:00,1100.8,,,,,2019-07-16 10:56:00,,,,,
227,hold,,0,,,5.0,,,3,,,,,,2019-07-16 10:56:00,,,,,,2019-07-16 10:57:00,,,,1273.8000000000002,
228,open,,0,,,5.0,,,3,,,,,,2019-07-16 10:57:00,1275.4,,,,,2019-07-16 11:01:00,1188.4,,,,
229,reheat,,0,,,75.0,,,3,,,,0,,2019-07-16 11:01:00,1188.4,,,,,2019-07-16 11:15:00,,,,,
230,hold,,0,,,3.400000000372529,,,3,,,,,,2019-07-16 11:15:00,,,,,,2019-07-16 11:16:00,,,,1286.15,
231,open,,0,,,5.0,,,3,,,,,,2019-07-16 11:16:00,1286.4,,,,,2019-07-16 11:20:00,1201.0,,,,
232,reheat,,0,,,51.69999999925494,,,3,,,,0,,2019-07-16 11:20:00,1201.0,,,,,2019-07-16 11:29:00,,,,,
233,hold,,0,,,349.90000000037253,,,3,,,,,,2019-07-16 11:29:00,,,,,,2019-07-16 13:21:00,,,,1268.0442477876106,
234,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-16 13:21:00,1271.5,,,,,2019-07-16 13:26:00,1152.2,,,,
235,reheat,,0,,,81.59999999962747,,,3,,,,0,,2019-07-16 13:26:00,1152.2,,,,,2019-07-16 13:39:00,,,,,
236,hold,,0,,,1.699999999254942,,,3,,,,,,2019-07-16 13:39:00,,,,,,2019-07-16 13:40:00,,,,1288.35,
237,open,,0,,,6.599999999627471,,,3,,,,,,2019-07-16 13:40:00,1288.7,,,,,2019-07-16 13:45:00,1195.8,,,,
238,reheat,,0,,,154.80000000074506,,,3,,,,2,,2019-07-16 13:45:00,1195.8,,,,,2019-07-16 14:22:00,,,,,
239,hold,,0,,,8.300000000745058,,,3,,,,,,2019-07-16 14:22:00,,,,,,2019-07-16 14:24:00,,,,1287.8666666666668,
240,open,,0,,,3.299999998882413,,,3,,,,,,2019-07-16 14:24:00,1288.3,,,,,2019-07-16 14:29:00,1180.3,,,,
241,reheat,,0,,,73.20000000111759,,,3,,,,0,,2019-07-16 14:29:00,1180.3,,,,,2019-07-16 14:44:00,,,,,
242,open,,0,,,5.0,,,3,,,,,,2019-07-16 14:44:00,1283.5,,,,,2019-07-16 14:48:00,1174.4,,,,
243,reheat,,0,,,69.89999999850988,,,3,,,,0,,2019-07-16 14:48:00,1174.4,,,,,2019-07-16 15:00:00,,,,,
244,hold,,0,,,11.600000001490116,,,3,,,,,,2019-07-16 15:00:00,,,,,,2019-07-16 15:04:00,,,,1284.4399999999998,
245,open,,0,,,5.0,,,3,,,,,,2019-07-16 15:04:00,1282.4,,,,,2019-07-16 15:08:00,1206.4,,,,
246,reheat,,0,,,55.09999999962747,,,3,,,,0,,2019-07-16 15:08:00,1206.4,,,,,2019-07-16 15:19:00,,,,,
247,hold,,0,,,177.40000000037253,,,3,,,,,,2019-07-16 15:19:00,,,,,,2019-07-16 16:20:00,,,,1272.1919354838708,
248,heat,11,1,,,,419.90000000037253,419.90000000037253,3,1287.1,0,0,1,[],2019-07-16 16:48:00,970.0,2019-07-16 16:45:00,948.1,2019-07-16 16:20:00,,2019-07-16 17:30:00,,,0,,
249,hold,,0,,,375.7000000011176,,,3,,,,,,2019-07-16 17:30:00,,,,,,2019-07-16 18:28:00,,,,1272.9254237288133,
250,open,,0,,,16.799999998882413,,,3,,,,,,2019-07-16 18:28:00,1276.4,,,,,2019-07-16 18:58:00,892.7,,,,
251,reheat,,0,,,860.5999999996275,,,3,,,,3,,2019-07-16 18:58:00,892.7,,,,,2019-07-16 20:23:00,,,,,
252,hold,,0,,,2926.2000000011176,,,3,,,,,,2019-07-16 20:23:00,,,,,,2019-07-17 10:25:00,,,,1256.861684460261,
253,open,,0,,,0.0,,,3,,,,,,2019-07-17 10:25:00,1290.4,,,,,2019-07-17 10:28:00,1199.2,,,,
254,reheat,,0,,,55.5,,,3,,,,0,,2019-07-17 10:28:00,1199.2,,,,,2019-07-17 10:38:00,,,,,
255,hold,,0,,,6.699999999254942,,,3,,,,,,2019-07-17 10:38:00,,,,,,2019-07-17 10:40:00,,,,1285.2333333333333,
256,open,,0,,,99.09999999962747,,,3,,,,,,2019-07-17 10:40:00,1284.5,,,,,2019-07-17 11:12:00,1183.9,,,,
257,reheat,,0,,,63.70000000111759,,,3,,,,0,,2019-07-17 11:12:00,1183.9,,,,,2019-07-17 11:24:00,,,,,
258,hold,,0,,,3.400000000372529,,,3,,,,,,2019-07-17 11:24:00,,,,,,2019-07-17 11:25:00,,,,1285.1999999999998,
259,open,,0,,,5.0,,,3,,,,,,2019-07-17 11:25:00,1285.6,,,,,2019-07-17 11:40:00,1011.5,,,,
260,reheat,,0,,,180.7999999988824,,,3,,,,0,,2019-07-17 11:40:00,1011.5,,,,,2019-07-17 12:04:00,,,,,
261,hold,,0,,,174.5,,,3,,,,,,2019-07-17 12:04:00,,,,,,2019-07-17 12:56:00,,,,1273.1452830188678,
262,open,,0,,,1.700000001117587,,,3,,,,,,2019-07-17 12:56:00,1271.3,,,,,2019-07-17 13:00:00,1183.7,,,,
263,reheat,,0,,,90.39999999850988,,,3,,,,0,,2019-07-17 13:00:00,1183.7,,,,,2019-07-17 13:21:00,,,,,
264,hold,,0,,,52.0,,,3,,,,,,2019-07-17 13:21:00,,,,,,2019-07-17 13:40:00,,,,1272.6150000000002,
265,open,,0,,,128.5,,,3,,,,,,2019-07-17 13:40:00,1271.7,,,,,2019-07-17 14:21:00,1169.3,,,,
266,reheat,,0,,,71.90000000037253,,,3,,,,0,,2019-07-17 14:21:00,1169.3,,,,,2019-07-17 14:33:00,,,,,
267,hold,,0,,,140.5,,,3,,,,,,2019-07-17 14:33:00,,,,,,2019-07-17 15:28:00,,,,1272.8589285714286,
268,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-17 15:28:00,1270.8,,,,,2019-07-17 15:33:00,1150.2,,,,
269,reheat,,0,,,78.5,,,3,,,,0,,2019-07-17 15:33:00,1150.2,,,,,2019-07-17 15:47:00,,,,,
270,heat,12,1,,,,1215.300000000745,1215.300000000745,3,1282.6,0,0,1,[],2019-07-17 19:40:00,841.0,2019-07-17 19:40:00,841.0,2019-07-17 16:25:00,,2019-07-17 21:44:00,,,0,,
271,hold,,0,,,2732.7999999988824,,,3,,,,,,2019-07-17 21:44:00,,,,,,2019-07-18 13:10:00,,,,1271.3313915857605,
272,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-18 13:10:00,1271.5,,,,,2019-07-18 13:15:00,1144.8,,,,
273,reheat,,0,,,79.09999999962747,,,3,,,,0,,2019-07-18 13:15:00,1144.8,,,,,2019-07-18 13:27:00,,,,,
274,hold,,0,,,21.90000000037253,,,3,,,,,,2019-07-18 13:27:00,,,,,,2019-07-18 13:35:00,,,,1280.7555555555555,
275,open,,0,,,1.699999999254942,,,3,,,,,,2019-07-18 13:35:00,1275.4,,,,,2019-07-18 13:41:00,1115.9,,,,
276,reheat,,0,,,97.40000000037253,,,3,,,,0,,2019-07-18 13:41:00,1115.9,,,,,2019-07-18 13:55:00,,,,,
277,hold,,0,,,83.90000000037253,,,3,,,,,,2019-07-18 13:55:00,,,,,,2019-07-18 14:25:00,,,,1274.3064516129027,
278,open,,0,,,253.19999999925494,,,3,,,,,,2019-07-18 14:25:00,1271.2,,,,,2019-07-18 15:48:00,1082.8,,,,
279,reheat,,0,,,346.80000000074506,,,3,,,,5,,2019-07-18 15:48:00,1082.8,,,,,2019-07-18 17:27:00,,,,,
280,open,,0,,,1.700000001117587,,,3,,,,,,2019-07-18 17:28:00,1216.0,,,,,2019-07-18 17:32:00,1111.9,,,,
281,reheat,,0,,,129.0,,,3,,,,2,,2019-07-18 17:32:00,1111.9,,,,,2019-07-18 17:52:00,,,,,
282,hold,,0,,,31.90000000037253,,,3,,,,,,2019-07-18 17:52:00,,,,,,2019-07-18 18:03:00,,,,1279.0833333333333,
283,open,,0,,,5.0,,,3,,,,,,2019-07-18 18:03:00,1270.5,,,,,2019-07-18 18:07:00,1191.8,,,,
284,reheat,,0,,,95.39999999850988,,,3,,,,0,,2019-07-18 18:07:00,1191.8,,,,,2019-07-18 18:32:00,,,,,
285,heat,13,1,,,,777.3000000007451,777.3000000007451,3,1282.4,0,0,1,[],2019-07-18 19:05:00,962.7,2019-07-18 19:05:00,962.7,2019-07-18 18:43:00,,2019-07-18 20:30:00,,,0,,
286,hold,,0,,,2350.0,,,3,,,,,,2019-07-18 20:30:00,,,,,,2019-07-19 08:52:00,,,,1260.1524899057874,
287,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-19 08:52:00,1272.4,,,,,2019-07-19 08:57:00,1161.8,,,,
288,reheat,,0,,,90.79999999888241,,,3,,,,0,,2019-07-19 08:57:00,1161.8,,,,,2019-07-19 09:15:00,,,,,
289,hold,,0,,,216.40000000037253,,,3,,,,,,2019-07-19 09:15:00,,,,,,2019-07-19 10:43:00,,,,1271.78202247191,
290,open,,0,,,5.0,,,3,,,,,,2019-07-19 10:43:00,1271.4,,,,,2019-07-19 10:49:00,1151.5,,,,
291,reheat,,0,,,93.80000000074506,,,3,,,,1,,2019-07-19 10:49:00,1151.5,,,,,2019-07-19 11:08:00,,,,,
292,hold,,0,,,266.69999999925494,,,3,,,,,,2019-07-19 11:08:00,,,,,,2019-07-19 13:00:00,,,,1271.5504424778762,
293,open,,0,,,5.0,,,3,,,,,,2019-07-19 13:00:00,1271.2,,,,,2019-07-19 13:05:00,1176.8,,,,
294,reheat,,0,,,58.70000000111759,,,3,,,,0,,2019-07-19 13:05:00,1176.8,,,,,2019-07-19 13:14:00,,,,,
295,hold,,0,,,3.399999998509884,,,3,,,,,,2019-07-19 13:14:00,,,,,,2019-07-19 13:15:00,,,,1290.65,
296,open,,0,,,6.700000001117587,,,3,,,,,,2019-07-19 13:15:00,1291.6,,,,,2019-07-19 13:26:00,1070.6,,,,
297,reheat,,0,,,140.40000000037253,,,3,,,,0,,2019-07-19 13:26:00,1070.6,,,,,2019-07-19 13:47:00,,,,,
298,hold,,0,,,85.5,,,3,,,,,,2019-07-19 13:47:00,,,,,,2019-07-19 14:16:00,,,,1274.1566666666665,
299,open,,0,,,3.299999998882413,,,3,,,,,,2019-07-19 14:16:00,1271.2,,,,,2019-07-19 14:22:00,1117.4,,,,
300,reheat,,0,,,128.7000000011176,,,3,,,,0,,2019-07-19 14:22:00,1117.4,,,,,2019-07-19 14:45:00,,,,,
301,hold,,0,,,10.0,,,3,,,,,,2019-07-19 14:45:00,,,,,,2019-07-19 14:48:00,,,,1283.55,
302,open,,0,,,5.0,,,3,,,,,,2019-07-19 14:48:00,1283.4,,,,,2019-07-19 14:53:00,1183.0,,,,
303,reheat,,0,,,68.69999999925494,,,3,,,,0,,2019-07-19 14:53:00,1183.0,,,,,2019-07-19 15:04:00,,,,,
304,hold,,0,,,143.80000000074506,,,3,,,,,,2019-07-19 15:04:00,,,,,,2019-07-19 16:01:00,,,,1272.6293103448277,
305,open,,0,,,5.0,,,3,,,,,,2019-07-19 16:01:00,1271.9,,,,,2019-07-19 16:05:00,1201.2,,,,
306,reheat,,0,,,43.5,,,3,,,,0,,2019-07-19 16:05:00,1201.2,,,,,2019-07-19 16:13:00,,,,,
307,heat,14,1,,,,9240.700000001118,9240.700000001118,3,1261.1,2019-07-22 17:12:00,0,0,[],2019-07-22 17:12:00,1257.7000000001099,2019-07-22 14:55:00,1227.7320291174742,2019-07-22 11:40:00,,2019-07-22 17:15:00,,,1257.7000000001099,,
308,heat,15,1,,,,303.0,303.0,3,1263.6,0,0,0,[],2019-07-23 18:23:00,1024.7,2019-07-23 18:25:00,1031.4,2019-07-23 13:12:00,,2019-07-23 19:00:00,,,0,,
309,hold,,0,,,38.09999999962747,,,3,,,,,,2019-07-23 19:00:00,,,,,,2019-07-23 19:09:00,,,,1256.91,
310,open,,0,,,8.200000001117587,,,3,,,,,,2019-07-23 19:09:00,1250.0,,,,,2019-07-23 19:18:00,1046.2,,,,
311,reheat,,0,,,399.09999999962747,,,3,,,,0,,2019-07-23 19:18:00,1046.2,,,,,2019-07-23 20:09:00,,,,,
312,hold,,0,,,1172.5,,,3,,,,,,2019-07-23 20:09:00,,,,,,2019-07-24 02:16:00,,,,1251.6964673913044,
313,open,,0,,,5.0,,,3,,,,,,2019-07-24 02:16:00,1250.7,,,,,2019-07-24 02:28:00,1033.0,,,,
314,reheat,,0,,,190.19999999925494,,,3,,,,0,,2019-07-24 02:28:00,1033.0,,,,,2019-07-24 02:50:00,,,,,
315,hold,,0,,,653.4000000003725,,,3,,,,,,2019-07-24 02:50:00,,,,,,2019-07-24 05:56:00,,,,1269.55935828877,
316,open,,0,,,123.59999999962747,,,3,,,,,,2019-07-24 05:56:00,1272.5,,,,,2019-07-24 06:37:00,1099.6,,,,
317,reheat,,0,,,135.09999999962747,,,3,,,,1,,2019-07-24 06:37:00,1099.6,,,,,2019-07-24 06:58:00,,,,,
318,hold,,0,,,524.6000000014901,,,3,,,,,,2019-07-24 06:58:00,,,,,,2019-07-24 10:17:00,,,,1262.514,
319,open,,0,,,1.699999999254942,,,3,,,,,,2019-07-24 10:17:00,1250.8,,,,,2019-07-24 10:20:00,1179.7,,,,
320,reheat,,0,,,49.59999999962747,,,3,,,,0,,2019-07-24 10:20:00,1179.7,,,,,2019-07-24 10:29:00,,,,,
321,hold,,0,,,54.59999999962747,,,3,,,,,,2019-07-24 10:29:00,,,,,,2019-07-24 10:52:00,,,,1255.125,
322,open,,0,,,3.300000000745058,,,3,,,,,,2019-07-24 10:52:00,1251.3,,,,,2019-07-24 10:56:00,1162.5,,,,
323,reheat,,0,,,65.90000000037253,,,3,,,,0,,2019-07-24 10:56:00,1162.5,,,,,2019-07-24 11:09:00,,,,,
324,hold,,0,,,44.40000000037253,,,3,,,,,,2019-07-24 11:09:00,,,,,,2019-07-24 11:27:00,,,,1257.1842105263158,
325,open,,0,,,3.299999998882413,,,3,,,,,,2019-07-24 11:27:00,1252.2,,,,,2019-07-24 11:32:00,1139.4,,,,
326,reheat,,0,,,158.0,,,3,,,,0,,2019-07-24 11:32:00,1139.4,,,,,2019-07-24 12:19:00,,,,,
327,hold,,0,,,95.40000000037253,,,3,,,,,,2019-07-24 12:19:00,,,,,,2019-07-24 12:59:00,,,,1251.5439024390244,
328,open,,0,,,3.300000000745058,,,3,,,,,,2019-07-24 12:59:00,1251.8,,,,,2019-07-24 13:05:00,1147.1,,,,
329,reheat,,0,,,74.19999999925494,,,3,,,,0,,2019-07-24 13:05:00,1147.1,,,,,2019-07-24 13:19:00,,,,,
330,hold,,0,,,46.30000000074506,,,3,,,,,,2019-07-24 13:19:00,,,,,,2019-07-24 13:37:00,,,,1255.8105263157895,
331,open,,0,,,0.0,,,3,,,,,,2019-07-24 13:37:00,1251.0,,,,,2019-07-24 13:41:00,1161.0,,,,
332,reheat,,0,,,74.39999999850988,,,3,,,,0,,2019-07-24 13:41:00,1161.0,,,,,2019-07-24 13:55:00,,,,,
333,heat,16,1,,,,0.0,0.0,3,1251.1,0,0,0,[],2019-07-24 23:14:00,1251.1,2019-07-24 17:05:00,1069.4,2019-07-24 14:12:00,,2019-07-24 23:14:00,,,0,,
334,hold,,1,,,4557.800000000745,,,3,,,,,,2019-07-24 23:14:00,,,,,,2019-07-25 10:18:00,,,,1250.6052631578948,
335,open,,0,,,1.599999999627471,,,3,,,,,,2019-07-25 10:18:00,1251.2,,,,,2019-07-25 10:21:00,1161.4,,,,
336,reheat,,0,,,61.69999999925494,,,3,,,,0,,2019-07-25 10:21:00,1161.4,,,,,2019-07-25 10:30:00,,,,,
337,hold,,0,,,53.30000000074506,,,3,,,,,,2019-07-25 10:30:00,,,,,,2019-07-25 10:52:00,,,,1255.2739130434782,
338,open,,0,,,5.0,,,3,,,,,,2019-07-25 10:52:00,1252.2,,,,,2019-07-25 11:00:00,1080.8,,,,
339,reheat,,0,,,124.79999999888241,,,3,,,,1,,2019-07-25 11:00:00,1080.8,,,,,2019-07-25 11:19:00,,,,,
340,hold,,0,,,294.6000000014901,,,3,,,,,,2019-07-25 11:19:00,,,,,,2019-07-25 12:58:00,,,,1246.634,
341,open,,0,,,1.699999999254942,,,3,,,,,,2019-07-25 12:58:00,1251.6,,,,,2019-07-25 13:01:00,1170.8,,,,
342,reheat,,0,,,82.80000000074506,,,3,,,,0,,2019-07-25 13:01:00,1170.8,,,,,2019-07-25 13:23:00,,,,,
343,hold,,0,,,229.09999999962747,,,3,,,,,,2019-07-25 13:23:00,,,,,,2019-07-25 14:57:00,,,,1251.3473684210528,
344,open,,0,,,4.900000000372529,,,3,,,,,,2019-07-25 14:57:00,1251.6,,,,,2019-07-25 15:02:00,1152.7,,,,
345,reheat,,0,,,83.29999999888241,,,3,,,,0,,2019-07-25 15:02:00,1152.7,,,,,2019-07-25 15:19:00,,,,,
346,hold,,0,,,54.90000000037253,,,3,,,,,,2019-07-25 15:19:00,,,,,,2019-07-25 15:43:00,,,,1252.992,
347,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-25 15:43:00,1251.7,,,,,2019-07-25 15:48:00,1128.4,,,,
348,reheat,,0,,,76.29999999888241,,,3,,,,0,,2019-07-25 15:48:00,1128.4,,,,,2019-07-25 16:02:00,,,,,
349,hold,,0,,,139.80000000074506,,,3,,,,,,2019-07-25 16:02:00,,,,,,2019-07-25 17:02:00,,,,1232.1409836065573,
350,heat,17,1,,,,1169.800000000745,1169.800000000745,3,1249.2,0,0,1,[],2019-07-25 18:29:00,837.8,2019-07-25 18:30:00,839.2,2019-07-25 17:02:00,,2019-07-25 20:20:00,,,0,,
351,hold,,0,,,2512.5999999996275,,,3,,,,,,2019-07-25 20:20:00,,,,,,2019-07-26 08:28:00,,,,1251.249794238683,
352,open,,0,,,1.599999999627471,,,3,,,,,,2019-07-26 08:28:00,1252.2,,,,,2019-07-26 08:32:00,1180.4,,,,
353,reheat,,0,,,96.80000000074506,,,3,,,,1,,2019-07-26 08:32:00,1180.4,,,,,2019-07-26 09:00:00,,,,,
354,open,,0,,,91.79999999888241,,,3,,,,,,2019-07-26 09:00:00,1251.5,,,,,2019-07-26 09:31:00,1159.7,,,,
355,reheat,,0,,,76.59999999962747,,,3,,,,0,,2019-07-26 09:31:00,1159.7,,,,,2019-07-26 09:47:00,,,,,
356,hold,,0,,,81.60000000149012,,,3,,,,,,2019-07-26 09:47:00,,,,,,2019-07-26 10:19:00,,,,1252.0666666666668,
357,open,,0,,,3.299999998882413,,,3,,,,,,2019-07-26 10:19:00,1251.9,,,,,2019-07-26 10:23:00,1178.2,,,,
358,reheat,,0,,,46.59999999962747,,,3,,,,0,,2019-07-26 10:23:00,1178.2,,,,,2019-07-26 10:31:00,,,,,
359,hold,,0,,,452.40000000037253,,,3,,,,,,2019-07-26 10:31:00,,,,,,2019-07-26 13:37:00,,,,1251.8096256684491,
360,open,,0,,,5.0,,,3,,,,,,2019-07-26 13:37:00,1251.6,,,,,2019-07-26 13:42:00,1140.9,,,,
361,reheat,,0,,,61.70000000111759,,,3,,,,0,,2019-07-26 13:42:00,1140.9,,,,,2019-07-26 13:51:00,,,,,
362,hold,,0,,,31.699999999254942,,,3,,,,,,2019-07-26 13:51:00,,,,,,2019-07-26 14:02:00,,,,1261.2333333333333,
363,open,,0,,,3.300000000745058,,,3,,,,,,2019-07-26 14:02:00,1249.8,,,,,2019-07-26 14:07:00,1138.3,,,,
364,reheat,,0,,,286.09999999962747,,,3,,,,3,,2019-07-26 14:07:00,1138.3,,,,,2019-07-26 15:32:00,,,,,
365,open,,0,,,1.700000001117587,,,3,,,,,,2019-07-26 15:33:00,1263.6,,,,,2019-07-26 15:36:00,1176.8,,,,
366,reheat,,0,,,106.5,,,3,,,,0,,2019-07-26 15:36:00,1176.8,,,,,2019-07-26 16:03:00,,,,,
367,hold,,0,,,294.19999999925494,,,3,,,,,,2019-07-26 16:03:00,,,,,,2019-07-26 17:59:00,,,,1251.2863247863247,
368,open,,0,,,3.300000000745058,,,3,,,,,,2019-07-26 17:59:00,1250.4,,,,,2019-07-26 18:03:00,1178.0,,,,
369,reheat,,0,,,163.0,,,3,,,,2,,2019-07-26 18:03:00,1178.0,,,,,2019-07-26 18:48:00,,,,,
370,hold,,0,,,15.0,,,3,,,,,,2019-07-26 18:48:00,,,,,,2019-07-26 18:54:00,,,,1250.9714285714288,
371,open,,0,,,0.0,,,3,,,,,,2019-07-26 18:54:00,1252.2,,,,,2019-07-26 18:57:00,1161.1,,,,
372,reheat,,0,,,58.09999999962747,,,3,,,,0,,2019-07-26 18:57:00,1161.1,,,,,2019-07-26 19:05:00,,,,,
373,hold,,0,,,5.0,,,3,,,,,,2019-07-26 19:05:00,,,,,,2019-07-26 19:07:00,,,,1265.7333333333333,
374,open,,0,,,5.0,,,3,,,,,,2019-07-26 19:07:00,1265.7,,,,,2019-07-26 19:12:00,1156.2,,,,
375,reheat,,0,,,66.5,,,3,,,,0,,2019-07-26 19:12:00,1156.2,,,,,2019-07-26 19:24:00,,,,,
376,heat,18,0,,,,2210.5,2210.5,3,1252.7,0,0,123,"['190430-19234-068', '190710-12287-001', '190717-19226-012']",2019-08-02 23:49:00,127.0,2019-08-02 23:55:00,144.8,2019-07-26 19:25:00,,2019-08-03 07:13:00,,,0,,
377,hold,,0,,,4907.5,,,3,,,,,,2019-08-03 07:13:00,,,,,,2019-08-03 21:09:00,,,,1252.75256869773,
378,open,,0,,,3.400000000372529,,,3,,,,,,2019-08-03 21:09:00,1251.1,,,,,2019-08-03 21:13:00,1179.6,,,,
379,reheat,,0,,,51.899999998509884,,,3,,,,0,,2019-08-03 21:13:00,1179.6,,,,,2019-08-03 21:21:00,,,,,
380,hold,,0,,,6.700000001117587,,,3,,,,,,2019-08-03 21:21:00,,,,,,2019-08-03 21:22:00,,,,1268.1,
381,open,,0,,,5.099999999627471,,,3,,,,,,2019-08-03 21:22:00,1269.8,,,,,2019-08-03 21:29:00,1099.0,,,,
382,reheat,,0,,,382.0,,,3,,,,5,,2019-08-03 21:29:00,1099.0,,,,,2019-08-03 22:38:00,,,,,
383,hold,,0,,,15.0,,,3,,,,,,2019-08-03 22:38:00,,,,,,2019-08-03 22:41:00,,,,1287.275,
384,open,,0,,,8.400000000372529,,,3,,,,,,2019-08-03 22:41:00,1287.6,,,,,2019-08-03 22:46:00,1193.7,,,,
385,reheat,,0,,,80.29999999888241,,,3,,,,0,,2019-08-03 22:46:00,1193.7,,,,,2019-08-03 23:00:00,,,,,
386,hold,,0,,,108.80000000074506,,,3,,,,,,2019-08-03 23:00:00,,,,,,2019-08-03 23:22:00,,,,1254.3,
