,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
730,open,,0,,,5.199999999953434,,6,,,,,,2019-12-19 22:46:00,1226.4,,,,,2019-12-19 22:49:00,875.1,,,,
731,reheat,,0,,,82.5,,6,,,,1,,2019-12-19 22:49:00,875.1,,,,,2019-12-19 23:03:00,,,,,
732,open,,0,,,7.0,,6,,,,,,2019-12-19 23:03:00,1210.0,,,,,2019-12-19 23:07:00,846.9,,,,
733,reheat,,0,,,86.0,,6,,,,0,,2019-12-19 23:07:00,846.9,,,,,2019-12-19 23:20:00,,,,,
734,open,,0,,,8.70000000006985,,6,,,,,,2019-12-19 23:20:00,1204.7,,,,,2019-12-19 23:24:00,810.6,,,,
735,reheat,,0,,,59.699999999953434,,6,,,,0,,2019-12-19 23:24:00,810.6,,,,,2019-12-19 23:33:00,,,,,
736,heat,55,0,,,1352.7000000000698,106.60000000009313,6,1169.7,2019-12-24 15:17:00,1,3,"['가열로 다이', '가열로 다이']",2019-12-24 13:13:00,645.3,2019-12-24 13:13:00,645.3,2019-12-24 13:04:00,,2019-12-24 15:32:00,1169.7,,1134.1,,
737,open,,0,,,35.29999999993015,,6,,,,,,2019-12-25 01:42:00,1217.7,,,,,2019-12-25 01:52:00,863.0,,,,
738,reheat,,0,,,60.0,,6,,,,1,,2019-12-25 01:52:00,863.0,,,,,2019-12-25 02:03:00,,,,,
739,heat,56,0,,,4388.0,4388.0,6,1256.1,0,0,6,"['191126-99010-006', '191126-99010-006', '191209-19151-020', '191209-19151-021', '191209-19151-022', '191209-19151-006']",2019-12-25 02:19:00,533.6,2019-12-25 02:19:00,533.6,2019-12-25 02:04:00,,2019-12-25 11:16:00,1256.1,,0,,
740,open,,0,,,20.70000000006985,,6,,,,,,2019-12-26 01:05:00,1255.2,,,,,2019-12-26 01:12:00,995.5,,,,
741,reheat,,0,,,77.90000000002328,,6,,,,0,,2019-12-26 01:12:00,995.5,,,,,2019-12-26 01:29:00,,,,,
742,hold,,0,,,12.099999999976717,,6,,,,,,2019-12-26 01:29:00,,,,,,2019-12-26 01:32:00,,,,1256.45,
743,open,,0,,,36.29999999993015,,6,,,,,,2019-12-26 01:32:00,1257.3,,,,,2019-12-26 01:43:00,997.0,,,,
744,reheat,,0,,,79.60000000009313,,6,,,,0,,2019-12-26 01:43:00,997.0,,,,,2019-12-26 01:59:00,,,,,
745,open,,0,,,17.399999999906868,,6,,,,,,2019-12-26 02:00:00,1257.3,,,,,2019-12-26 02:06:00,907.5,,,,
746,reheat,,0,,,93.60000000009313,,6,,,,0,,2019-12-26 02:06:00,907.5,,,,,2019-12-26 02:23:00,,,,,
747,heat,57,0,,,142.5,142.5,6,1253.3,0,0,2,"['191119-99010-006', '191119-99010-006', '190219-15111-005', '191126-99010-006', '191126-99010-006']",2019-12-26 02:29:00,911.5,2019-12-26 02:28:00,1005.4,2019-12-26 02:25:00,,2019-12-26 02:56:00,1253.3,,0,,
748,open,,0,,,32.89999999990687,,6,,,,,,2019-12-26 04:40:00,1255.2,,,,,2019-12-26 05:02:00,717.3,,,,
749,reheat,,0,,,1237.4000000000233,,6,,,,2,,2019-12-26 05:02:00,717.3,,,,,2019-12-26 06:53:00,,,,,
750,hold,,0,,,102.09999999997672,,6,,,,,,2019-12-26 06:53:00,,,,,,2019-12-26 07:02:00,,,,1168.9,
751,open,,0,,,10.300000000046566,,6,,,,,,2019-12-26 07:02:00,1172.9,,,,,2019-12-26 07:22:00,918.7,,,,
752,reheat,,0,,,666.3000000000466,,6,,,,3,,2019-12-26 07:22:00,918.7,,,,,2019-12-26 08:33:00,,,,,
753,hold,,0,,,306.0,,6,,,,,,2019-12-26 08:33:00,,,,,,2019-12-26 09:13:00,,,,1237.3121951219512,
754,open,,0,,,13.699999999953434,,6,,,,,,2019-12-26 09:13:00,1244.1,,,,,2019-12-26 09:30:00,1065.9,,,,
755,reheat,,0,,,283.9000000000233,,6,,,,2,,2019-12-26 09:30:00,1065.9,,,,,2019-12-26 10:10:00,,,,,
756,hold,,0,,,2995.6999999999534,,6,,,,,,2019-12-26 10:10:00,,,,,,2019-12-26 21:38:00,,,,1254.1383164005806,
757,open,,0,,,26.20000000006985,,6,,,,,,2019-12-26 21:38:00,1255.7,,,,,2019-12-26 21:47:00,990.2,,,,
758,reheat,,0,,,90.59999999997672,,6,,,,1,,2019-12-26 21:47:00,990.2,,,,,2019-12-26 22:08:00,,,,,
759,hold,,0,,,108.29999999993015,,6,,,,,,2019-12-26 22:08:00,,,,,,2019-12-26 22:38:00,,,,1254.3612903225808,
760,open,,0,,,8.800000000046566,,6,,,,,,2019-12-26 22:38:00,1255.3,,,,,2019-12-26 22:43:00,858.3,,,,
761,reheat,,0,,,127.30000000004657,,6,,,,1,,2019-12-26 22:43:00,858.3,,,,,2019-12-26 23:09:00,,,,,
762,hold,,0,,,390.0,,6,,,,,,2019-12-26 23:09:00,,,,,,2019-12-27 00:57:00,,,,1253.9311926605508,
763,open,,0,,,10.5,,6,,,,,,2019-12-27 00:57:00,1255.7,,,,,2019-12-27 01:03:00,799.6,,,,
764,reheat,,0,,,122.69999999995343,,6,,,,1,,2019-12-27 01:03:00,799.6,,,,,2019-12-27 01:27:00,,,,,
765,hold,,0,,,12.300000000046566,,6,,,,,,2019-12-27 01:27:00,,,,,,2019-12-27 01:30:00,,,,1256.225,
766,open,,0,,,35.199999999953434,,6,,,,,,2019-12-27 01:30:00,1256.6,,,,,2019-12-27 01:41:00,927.4,,,,
767,reheat,,0,,,108.69999999995343,,6,,,,0,,2019-12-27 01:41:00,927.4,,,,,2019-12-27 02:02:00,,,,,
768,heat,58,0,,,974.9000000000233,974.9000000000233,6,1169.9,0,0,3,"['191119-99010-007', '190618-17035-003', '191203-15226-014']",2019-12-27 02:27:00,548.4,2019-12-27 02:27:00,548.4,2019-12-27 02:04:00,,2019-12-27 03:54:00,1169.9,,0,,
769,open,,0,,,12.300000000046566,,6,,,,,,2019-12-27 20:18:00,1255.4,,,,,2019-12-27 20:24:00,917.1,,,,
770,reheat,,0,,,102.69999999995343,,6,,,,0,,2019-12-27 20:24:00,917.1,,,,,2019-12-27 20:45:00,,,,,
771,hold,,0,,,152.20000000006985,,6,,,,,,2019-12-27 20:45:00,,,,,,2019-12-27 21:24:00,,,,1254.3225,
772,open,,0,,,8.899999999906868,,6,,,,,,2019-12-27 21:24:00,1256.4,,,,,2019-12-27 21:28:00,1006.2,,,,
773,reheat,,0,,,92.20000000006985,,6,,,,0,,2019-12-27 21:28:00,1006.2,,,,,2019-12-27 21:48:00,,,,,
774,hold,,0,,,79.69999999995343,,6,,,,,,2019-12-27 21:48:00,,,,,,2019-12-27 22:08:00,,,,1254.8571428571431,
775,open,,0,,,14.20000000006985,,6,,,,,,2019-12-27 22:08:00,1255.2,,,,,2019-12-27 22:15:00,846.4,,,,
776,reheat,,0,,,12.29999999993015,,6,,,,0,,2019-12-27 22:15:00,846.4,,,,,2019-12-27 22:17:00,,,,,
777,heat,59,0,,,658.0,658.0,6,1169.1,0,0,1,"['191225-19090-002', '191225-19090-002', '191225-19090-002', '191225-19090-002']",2019-12-27 23:03:00,730.8,2019-12-27 23:03:00,730.8,2019-12-27 22:17:00,,2019-12-28 00:04:00,1169.1,,0,,
778,open,,0,,,12.5,,6,,,,,,2019-12-28 23:02:00,1255.4,,,,,2019-12-28 23:07:00,943.8,,,,
779,reheat,,0,,,46.40000000002328,,6,,,,1,,2019-12-28 23:07:00,943.8,,,,,2019-12-28 23:18:00,,,,,
780,open,,0,,,5.399999999906868,,6,,,,,,2019-12-28 23:19:00,1234.4,,,,,2019-12-28 23:22:00,904.3,,,,
781,reheat,,0,,,64.30000000004657,,6,,,,1,,2019-12-28 23:22:00,904.3,,,,,2019-12-28 23:35:00,,,,,
782,open,,0,,,10.699999999953434,,6,,,,,,2019-12-28 23:35:00,1224.0,,,,,2019-12-28 23:39:00,825.6,,,,
783,reheat,,0,,,155.70000000006985,,6,,,,1,,2019-12-28 23:39:00,825.6,,,,,2019-12-29 00:07:00,,,,,
