,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
752,hold,,0,,,43.199999999953434,,20,,,,,,2019-11-18 10:32:00,,,,,,2019-11-18 10:44:00,,,,1263.9461538461542,
753,open,,1,,,19.900000000023283,,20,,,,,,2019-11-18 10:44:00,1269.2,,,,,2019-11-18 10:55:00,998.1999999999997,,,,
754,reheat,,1,,,0.0,,20,,,,14,,2019-11-18 10:55:00,998.1999999999997,,,,,2019-11-18 11:09:00,,,,,
755,hold,,0,,,778.4000000000233,,20,,,,,,2019-11-18 11:09:00,,,,,,2019-11-18 15:44:00,,,,1263.4280797101449,
756,open,,0,,,10.0,,20,,,,,,2019-11-18 15:44:00,1267.4,,,,,2019-11-18 15:49:00,1105.8,,,,
757,reheat,,0,,,74.5,,20,,,,1,,2019-11-18 15:49:00,1105.8,,,,,2019-11-18 15:59:00,,,,,
758,hold,,0,,,235.5,,20,,,,,,2019-11-18 15:59:00,,,,,,2019-11-18 17:12:00,,,,1264.333783783784,
759,open,,0,,,16.800000000046566,,20,,,,,,2019-11-18 17:12:00,1266.4,,,,,2019-11-18 17:23:00,998.9,,,,
760,reheat,,0,,,144.59999999997672,,20,,,,1,,2019-11-18 17:23:00,998.9,,,,,2019-11-18 17:41:00,,,,,
761,hold,,0,,,72.5,,20,,,,,,2019-11-18 17:41:00,,,,,,2019-11-18 18:03:00,,,,1262.8434782608697,
762,open,,0,,,21.900000000023283,,20,,,,,,2019-11-18 18:03:00,1267.7,,,,,2019-11-18 18:16:00,968.3,,,,
763,reheat,,0,,,285.5999999999767,,20,,,,1,,2019-11-18 18:16:00,968.3,,,,,2019-11-18 18:39:00,,,,,
764,heat,46,0,,,686.7999999999302,686.7999999999302,20,1266.0,0,0,2,"['190906-12005-002', '191025-11091-002']",2019-11-18 19:24:00,854.5,2019-11-18 19:24:00,854.5,2019-11-18 19:05:00,,2019-11-18 20:24:00,1266.0,,0,,
765,open,,0,,,17.20000000006985,,20,,,,,,2019-11-19 06:57:00,1267.6,,,,,2019-11-19 07:13:00,941.9,,,,
766,reheat,,0,,,200.19999999995343,,20,,,,3,,2019-11-19 07:13:00,941.9,,,,,2019-11-19 07:35:00,,,,,
767,hold,,0,,,203.90000000002328,,20,,,,,,2019-11-19 07:35:00,,,,,,2019-11-19 08:28:00,,,,1262.9462962962962,
768,open,,0,,,22.199999999953434,,20,,,,,,2019-11-19 08:28:00,1268.5,,,,,2019-11-19 08:37:00,1085.3,,,,
769,reheat,,0,,,97.80000000004657,,20,,,,0,,2019-11-19 08:37:00,1085.3,,,,,2019-11-19 08:50:00,,,,,
770,heat,47,0,,,207.90000000002328,207.90000000002328,20,1238.9,0,0,1,"['191031-11091-005', '190410-15111-001', '190410-15111-001']",2019-11-19 16:49:00,936.6,2019-11-19 16:49:00,936.6,2019-11-19 13:42:00,,2019-11-19 17:05:00,1238.9,,0,,
771,open,,0,,,10.099999999976717,,20,,,,,,2019-11-19 17:11:00,1253.8,,,,,2019-11-19 17:17:00,975.7,,,,
772,reheat,,0,,,247.70000000006985,,20,,,,1,,2019-11-19 17:17:00,975.7,,,,,2019-11-19 17:38:00,,,,,
773,hold,,0,,,204.0,,20,,,,,,2019-11-19 17:38:00,,,,,,2019-11-19 18:09:00,,,,1260.821875,
774,open,,0,,,30.5,,20,,,,,,2019-11-19 18:09:00,1268.2,,,,,2019-11-19 18:36:00,807.0,,,,
775,reheat,,0,,,592.7999999999302,,20,,,,1,,2019-11-19 18:36:00,807.0,,,,,2019-11-19 19:22:00,,,,,
776,open,,0,,,20.20000000006985,,20,,,,,,2019-11-19 19:22:00,1181.0,,,,,2019-11-19 19:31:00,928.0,,,,
777,reheat,,0,,,1053.7999999999302,,20,,,,1,,2019-11-19 19:31:00,928.0,,,,,2019-11-19 20:47:00,,,,,
778,heat,48,0,,,314.4000000000233,186.10000000009313,20,1264.9,2019-11-20 11:46:00,1,8,"['가열로 다이', '191031-11091-005', '190410-15111-001', '190410-15111-001']",2019-11-20 11:27:00,1023.5,2019-11-20 11:22:00,1125.0,2019-11-20 11:16:00,,2019-11-20 12:06:00,1264.9,,1021.3,,
779,open,,0,,,8.5,,20,,,,,,2019-11-20 19:01:00,1266.9,,,,,2019-11-20 19:15:00,935.4,,,,
780,reheat,,0,,,188.29999999993015,,20,,,,1,,2019-11-20 19:15:00,935.4,,,,,2019-11-20 19:32:00,,,,,
781,hold,,0,,,163.40000000002328,,20,,,,,,2019-11-20 19:32:00,,,,,,2019-11-20 20:12:00,,,,1262.3121951219514,
782,open,,0,,,20.5,,20,,,,,,2019-11-20 20:12:00,1269.9,,,,,2019-11-20 20:22:00,1038.7,,,,
783,reheat,,0,,,137.80000000004657,,20,,,,1,,2019-11-20 20:22:00,1038.7,,,,,2019-11-20 20:39:00,,,,,
784,heat,49,0,,,2436.0,2436.0,20,1246.2,0,0,4,"['191002-15231-003', '191014-15226-021', '191014-15226-021', '191101-19365-001', '191004-15491-148', '190927-15042-031', '190927-15042-031', '190514-17035-001']",2019-11-21 04:23:00,721.3,2019-11-21 04:23:00,721.3,2019-11-21 03:30:00,,2019-11-21 07:50:00,1246.2,,0,,
785,open,,0,,,46.10000000009313,,20,,,,,,2019-11-21 08:48:00,1247.7,,,,,2019-11-21 08:56:00,1171.5,,,,
786,reheat,,0,,,91.59999999997672,,20,,,,1,,2019-11-21 08:56:00,1171.5,,,,,2019-11-21 09:06:00,,,,,
787,hold,,0,,,2649.1999999999534,,20,,,,,,2019-11-21 09:06:00,,,,,,2019-11-21 20:27:00,,,,1243.4574780058651,
788,open,,0,,,20.300000000046566,,20,,,,,,2019-11-21 20:27:00,1248.2,,,,,2019-11-21 20:40:00,1055.2,,,,
789,reheat,,0,,,11.79999999993015,,20,,,,1,,2019-11-21 20:40:00,1055.2,,,,,2019-11-21 20:42:00,,,,,
790,open,,0,,,3.400000000023283,,20,,,,,,2019-11-21 20:42:00,1107.2,,,,,2019-11-21 20:46:00,966.4,,,,
791,reheat,,0,,,136.80000000004657,,20,,,,1,,2019-11-21 20:46:00,966.4,,,,,2019-11-21 21:00:00,,,,,
792,hold,,0,,,322.19999999995343,,20,,,,,,2019-11-21 21:00:00,,,,,,2019-11-21 22:29:00,,,,1243.8044444444445,
793,open,,0,,,18.599999999976717,,20,,,,,,2019-11-21 22:29:00,1249.8,,,,,2019-11-21 22:39:00,1022.7,,,,
794,reheat,,0,,,101.5,,20,,,,1,,2019-11-21 22:39:00,1022.7,,,,,2019-11-21 22:50:00,,,,,
795,hold,,0,,,141.30000000004657,,20,,,,,,2019-11-21 22:50:00,,,,,,2019-11-21 23:26:00,,,,1243.8945945945945,
796,open,,0,,,25.400000000023283,,20,,,,,,2019-11-21 23:26:00,1247.0,,,,,2019-11-21 23:37:00,1098.6,,,,
797,reheat,,0,,,51.699999999953434,,20,,,,0,,2019-11-21 23:37:00,1098.6,,,,,2019-11-21 23:42:00,,,,,
798,open,,0,,,8.400000000023283,,20,,,,,,2019-11-21 23:44:00,1246.0,,,,,2019-11-21 23:52:00,984.3,,,,
799,reheat,,0,,,69.70000000006985,,20,,,,0,,2019-11-21 23:52:00,984.3,,,,,2019-11-21 23:58:00,,,,,
800,open,,0,,,8.29999999993015,,20,,,,,,2019-11-21 23:58:00,1203.4,,,,,2019-11-22 00:02:00,1040.4,,,,
801,reheat,,0,,,149.5,,20,,,,0,,2019-11-22 00:02:00,1040.4,,,,,2019-11-22 00:18:00,,,,,
802,hold,,0,,,172.09999999997672,,20,,,,,,2019-11-22 00:18:00,,,,,,2019-11-22 01:02:00,,,,1243.6755555555553,
803,open,,0,,,30.400000000023283,,20,,,,,,2019-11-22 01:02:00,1247.2,,,,,2019-11-22 01:12:00,1061.6,,,,
804,reheat,,0,,,71.90000000002328,,20,,,,1,,2019-11-22 01:12:00,1061.6,,,,,2019-11-22 01:21:00,,,,,
805,hold,,0,,,18.5,,20,,,,,,2019-11-22 01:21:00,,,,,,2019-11-22 01:24:00,,,,1244.125,
806,open,,0,,,16.900000000023283,,20,,,,,,2019-11-22 01:24:00,1248.0,,,,,2019-11-22 01:33:00,997.6,,,,
807,reheat,,0,,,96.59999999997672,,20,,,,1,,2019-11-22 01:33:00,997.6,,,,,2019-11-22 01:42:00,,,,,
808,open,,0,,,36.89999999990687,,20,,,,,,2019-11-22 01:43:00,1248.3,,,,,2019-11-22 01:54:00,990.5,,,,
809,reheat,,0,,,130.0,,20,,,,0,,2019-11-22 01:54:00,990.5,,,,,2019-11-22 02:07:00,,,,,
810,heat,50,0,,,138.5,138.5,20,1249.8,0,0,1,"['191014-15226-021', '191014-15226-021', '191004-15491-148', '190927-15042-031', '190927-15042-031']",2019-11-22 02:34:00,1065.3,2019-11-22 02:32:00,1113.7,2019-11-22 02:25:00,,2019-11-22 02:54:00,1249.8,,0,,
811,open,,0,,,23.20000000006985,,20,,,,,,2019-11-22 10:45:00,1247.8,,,,,2019-11-22 10:55:00,1063.1,,,,
812,reheat,,0,,,55.5,,20,,,,1,,2019-11-22 10:55:00,1063.1,,,,,2019-11-22 11:01:00,,,,,
813,open,,0,,,6.599999999976717,,20,,,,,,2019-11-22 11:02:00,1245.1,,,,,2019-11-22 11:07:00,1028.8,,,,
814,reheat,,0,,,71.40000000002328,,20,,,,0,,2019-11-22 11:07:00,1028.8,,,,,2019-11-22 11:14:00,,,,,
815,open,,0,,,14.70000000006985,,20,,,,,,2019-11-22 11:15:00,1247.2,,,,,2019-11-22 11:22:00,997.3,,,,
816,reheat,,0,,,125.09999999997672,,20,,,,1,,2019-11-22 11:22:00,997.3,,,,,2019-11-22 11:35:00,,,,,
817,open,,0,,,32.699999999953434,,20,,,,,,2019-11-22 11:35:00,1247.8,,,,,2019-11-22 11:44:00,1060.9,,,,
818,reheat,,0,,,86.40000000002328,,20,,,,0,,2019-11-22 11:44:00,1060.9,,,,,2019-11-22 11:54:00,,,,,
819,heat,51,0,,,251.10000000009313,251.10000000009313,20,1267.4,0,0,2,"['181129-17035-001', '190514-17035-001']",2019-11-22 15:02:00,890.8,2019-11-22 14:52:00,1122.8,2019-11-22 14:49:00,,2019-11-22 15:30:00,1267.4,,0,,
820,open,,0,,,11.900000000023283,,20,,,,,,2019-11-22 20:18:00,1267.8,,,,,2019-11-22 20:28:00,1000.6,,,,
821,reheat,,0,,,127.30000000004657,,20,,,,1,,2019-11-22 20:28:00,1000.6,,,,,2019-11-22 20:41:00,,,,,
822,hold,,0,,,255.59999999997672,,20,,,,,,2019-11-22 20:41:00,,,,,,2019-11-22 21:56:00,,,,1264.246052631579,
823,open,,0,,,13.599999999976717,,20,,,,,,2019-11-22 21:56:00,1268.8,,,,,2019-11-22 22:04:00,1118.4,,,,
824,reheat,,0,,,69.0,,20,,,,0,,2019-11-22 22:04:00,1118.4,,,,,2019-11-22 22:13:00,,,,,
825,hold,,0,,,88.19999999995343,,20,,,,,,2019-11-22 22:13:00,,,,,,2019-11-22 22:40:00,,,,1263.982142857143,
826,open,,0,,,13.600000000093132,,20,,,,,,2019-11-22 22:40:00,1268.9,,,,,2019-11-22 22:46:00,1085.5,,,,
827,reheat,,0,,,98.89999999990687,,20,,,,1,,2019-11-22 22:46:00,1085.5,,,,,2019-11-22 22:56:00,,,,,
828,hold,,0,,,170.90000000002328,,20,,,,,,2019-11-22 22:56:00,,,,,,2019-11-22 23:32:00,,,,1265.254054054054,
829,open,,0,,,11.900000000023283,,20,,,,,,2019-11-22 23:32:00,1266.6,,,,,2019-11-22 23:39:00,1040.0,,,,
830,reheat,,0,,,112.5,,20,,,,1,,2019-11-22 23:39:00,1040.0,,,,,2019-11-22 23:50:00,,,,,
831,hold,,0,,,283.30000000004657,,20,,,,,,2019-11-22 23:50:00,,,,,,2019-11-23 00:57:00,,,,1263.277941176471,
832,open,,0,,,18.79999999993015,,20,,,,,,2019-11-23 00:57:00,1266.8,,,,,2019-11-23 01:05:00,1062.2,,,,
833,reheat,,0,,,104.80000000004657,,20,,,,1,,2019-11-23 01:05:00,1062.2,,,,,2019-11-23 01:19:00,,,,,
834,heat,52,0,,,4607.400000000023,4607.400000000023,20,1240.7,0,0,7,"['191025-98752-001', '190820-19151-006', '190930-17035-001', '190930-17035-002', '190820-19151-005']",2019-11-24 03:34:00,393.1,2019-11-23 08:00:00,492.6,2019-11-23 03:58:00,,2019-11-24 12:49:00,1240.7,,0,,
835,open,,0,,,26.900000000023283,,20,,,,,,2019-11-25 14:49:00,1246.7,,,,,2019-11-25 15:00:00,1027.1,,,,
836,reheat,,0,,,101.69999999995343,,20,,,,1,,2019-11-25 15:00:00,1027.1,,,,,2019-11-25 15:11:00,,,,,
837,open,,0,,,3.400000000023283,,20,,,,,,2019-11-25 15:16:00,1249.8,,,,,2019-11-25 15:21:00,1020.8,,,,
838,reheat,,0,,,121.20000000006985,,20,,,,3,,2019-11-25 15:21:00,1020.8,,,,,2019-11-25 15:35:00,,,,,
839,hold,,0,,,16.79999999993015,,20,,,,,,2019-11-25 15:35:00,,,,,,2019-11-25 15:38:00,,,,1241.3999999999999,
840,open,,0,,,25.20000000006985,,20,,,,,,2019-11-25 15:38:00,1245.2,,,,,2019-11-25 15:48:00,976.4,,,,
841,reheat,,0,,,150.09999999997672,,20,,,,1,,2019-11-25 15:48:00,976.4,,,,,2019-11-25 16:01:00,,,,,
842,hold,,0,,,43.79999999993015,,20,,,,,,2019-11-25 16:01:00,,,,,,2019-11-25 16:08:00,,,,1243.375,
843,open,,0,,,13.5,,20,,,,,,2019-11-25 16:08:00,1246.8,,,,,2019-11-25 16:15:00,1004.5,,,,
844,reheat,,0,,,163.90000000002328,,20,,,,0,,2019-11-25 16:15:00,1004.5,,,,,2019-11-25 16:29:00,,,,,
845,hold,,0,,,427.4000000000233,,20,,,,,,2019-11-25 16:29:00,,,,,,2019-11-25 18:09:00,,,,1243.4049504950497,
846,open,,0,,,5.099999999976717,,20,,,,,,2019-11-25 18:09:00,1248.7,,,,,2019-11-25 18:13:00,1093.0,,,,
847,reheat,,0,,,72.59999999997672,,20,,,,1,,2019-11-25 18:13:00,1093.0,,,,,2019-11-25 18:22:00,,,,,
848,heat,53,0,,,596.5,596.5,20,1247.6,0,0,1,"['191101-19365-001', '191101-19365-001', '190812-15008-034', '190930-17035-001', '191025-98752-001']",2019-11-25 18:58:00,857.4,2019-11-25 18:58:00,857.4,2019-11-25 18:32:00,,2019-11-25 19:47:00,1247.6,,0,,
849,open,,0,,,17.0,,20,,,,,,2019-11-26 08:33:00,1248.4,,,,,2019-11-26 08:44:00,1066.3,,,,
850,reheat,,0,,,93.59999999997672,,20,,,,0,,2019-11-26 08:44:00,1066.3,,,,,2019-11-26 08:53:00,,,,,
851,open,,0,,,27.0,,20,,,,,,2019-11-26 08:54:00,1265.8,,,,,2019-11-26 09:02:00,1100.3,,,,
852,reheat,,0,,,85.20000000006985,,20,,,,0,,2019-11-26 09:02:00,1100.3,,,,,2019-11-26 09:12:00,,,,,
853,hold,,0,,,8.399999999906868,,20,,,,,,2019-11-26 09:12:00,,,,,,2019-11-26 09:14:00,,,,1262.5,
854,open,,0,,,35.300000000046566,,20,,,,,,2019-11-26 09:14:00,1266.0,,,,,2019-11-26 09:28:00,987.8,,,,
855,reheat,,0,,,138.0,,20,,,,1,,2019-11-26 09:28:00,987.8,,,,,2019-11-26 09:42:00,,,,,
856,hold,,0,,,294.4000000000233,,20,,,,,,2019-11-26 09:42:00,,,,,,2019-11-26 10:59:00,,,,1263.40641025641,
857,open,,0,,,8.400000000023283,,20,,,,,,2019-11-26 10:59:00,1269.8,,,,,2019-11-26 11:07:00,983.3,,,,
858,reheat,,0,,,140.0,,20,,,,2,,2019-11-26 11:07:00,983.3,,,,,2019-11-26 11:22:00,,,,,
859,hold,,0,,,106.09999999997672,,20,,,,,,2019-11-26 11:22:00,,,,,,2019-11-26 11:47:00,,,,1263.430769230769,
860,open,,0,,,3.400000000023283,,20,,,,,,2019-11-26 11:47:00,1267.0,,,,,2019-11-26 11:53:00,1069.0,,,,
861,reheat,,0,,,119.89999999990687,,20,,,,1,,2019-11-26 11:53:00,1069.0,,,,,2019-11-26 12:04:00,,,,,
862,hold,,0,,,268.70000000006985,,20,,,,,,2019-11-26 12:04:00,,,,,,2019-11-26 13:01:00,,,,1264.544827586207,
863,open,,0,,,10.0,,20,,,,,,2019-11-26 13:01:00,1271.0,,,,,2019-11-26 13:08:00,1052.2,,,,
864,reheat,,0,,,130.29999999993015,,20,,,,2,,2019-11-26 13:08:00,1052.2,,,,,2019-11-26 13:24:00,,,,,
865,hold,,0,,,23.20000000006985,,20,,,,,,2019-11-26 13:24:00,,,,,,2019-11-26 13:30:00,,,,1264.2857142857142,
866,open,,0,,,28.199999999953434,,20,,,,,,2019-11-26 13:30:00,1267.9,,,,,2019-11-26 13:40:00,1043.4,,,,
867,reheat,,0,,,149.09999999997672,,20,,,,1,,2019-11-26 13:40:00,1043.4,,,,,2019-11-26 13:54:00,,,,,
868,heat,54,0,,,4282.0,988.1999999999534,20,1263.9,2019-11-27 23:13:00,4,24,"['191120-19226-004', '191120-19226-004', '191101-19365-001', '191101-19365-001', '191025-70021-006', '191020-12005-003', '191025-70021-005']",2019-11-27 15:46:00,182.6,2019-11-27 15:46:00,182.6,2019-11-26 14:20:00,,2019-11-28 00:25:00,1263.9,,1034.5,,
869,open,,0,,,13.699999999953434,,20,,,,,,2019-11-28 08:38:00,1271.1,,,,,2019-11-28 09:02:00,1149.7,,,,
870,reheat,,0,,,61.40000000002328,,20,,,,1,,2019-11-28 09:02:00,1149.7,,,,,2019-11-28 09:09:00,,,,,
871,hold,,0,,,103.90000000002328,,20,,,,,,2019-11-28 09:09:00,,,,,,2019-11-28 09:30:00,,,,1266.431818181818,
872,open,,0,,,37.29999999993015,,20,,,,,,2019-11-28 09:30:00,1271.8,,,,,2019-11-28 09:41:00,928.9,,,,
873,reheat,,0,,,33.70000000006985,,20,,,,1,,2019-11-28 09:41:00,928.9,,,,,2019-11-28 09:45:00,,,,,
874,hold,,0,,,60.699999999953434,,20,,,,,,2019-11-28 09:45:00,,,,,,2019-11-28 09:53:00,,,,1241.6999999999998,
875,open,,0,,,13.599999999976717,,20,,,,,,2019-11-28 09:53:00,1268.7,,,,,2019-11-28 09:58:00,919.9,,,,
876,reheat,,0,,,70.40000000002328,,20,,,,1,,2019-11-28 09:58:00,919.9,,,,,2019-11-28 10:05:00,,,,,
877,hold,,0,,,25.300000000046566,,20,,,,,,2019-11-28 10:05:00,,,,,,2019-11-28 10:09:00,,,,1267.9199999999998,
878,open,,0,,,18.599999999976717,,20,,,,,,2019-11-28 10:09:00,1269.2,,,,,2019-11-28 10:16:00,884.7,,,,
879,reheat,,0,,,73.59999999997672,,20,,,,3,,2019-11-28 10:16:00,884.7,,,,,2019-11-28 10:25:00,,,,,
880,hold,,0,,,11.699999999953434,,20,,,,,,2019-11-28 10:25:00,,,,,,2019-11-28 10:27:00,,,,1269.1000000000001,
881,open,,0,,,3.400000000023283,,20,,,,,,2019-11-28 10:27:00,1272.5,,,,,2019-11-28 10:35:00,725.2,,,,
882,reheat,,0,,,196.90000000002328,,20,,,,1,,2019-11-28 10:35:00,725.2,,,,,2019-11-28 10:57:00,,,,,
883,hold,,0,,,460.9000000000233,,20,,,,,,2019-11-28 10:57:00,,,,,,2019-11-28 12:57:00,,,,1246.2512396694217,
884,open,,0,,,16.900000000023283,,20,,,,,,2019-11-28 12:57:00,1250.2,,,,,2019-11-28 13:08:00,906.3,,,,
885,reheat,,0,,,86.69999999995343,,20,,,,1,,2019-11-28 13:08:00,906.3,,,,,2019-11-28 13:17:00,,,,,
886,hold,,0,,,792.1999999999534,,20,,,,,,2019-11-28 13:17:00,,,,,,2019-11-28 16:49:00,,,,1265.8906103286386,
887,open,,0,,,31.900000000023283,,20,,,,,,2019-11-28 16:49:00,1269.1,,,,,2019-11-28 17:01:00,841.3,,,,
888,reheat,,0,,,94.70000000006985,,20,,,,1,,2019-11-28 17:01:00,841.3,,,,,2019-11-28 17:12:00,,,,,
889,hold,,0,,,163.59999999997672,,20,,,,,,2019-11-28 17:12:00,,,,,,2019-11-28 17:56:00,,,,1264.7022222222222,
890,open,,0,,,10.199999999953434,,20,,,,,,2019-11-28 17:56:00,1267.5,,,,,2019-11-28 18:02:00,887.7,,,,
891,reheat,,0,,,85.80000000004657,,20,,,,1,,2019-11-28 18:02:00,887.7,,,,,2019-11-28 18:12:00,,,,,
892,heat,55,0,,,2081.3000000000466,2060.70000000007,20,1265.2,2019-11-28 18:47:00,1,5,"['190219-19800-006', '190219-19800-001', '191104-15459-001', '191024-12005-003', '191025-70021-006', '191025-70021-005', '190219-19800-016', '190219-19800-022']",2019-11-28 18:41:00,611.4,2019-11-28 18:40:00,570.3,2019-11-28 18:14:00,,2019-11-28 21:24:00,1265.2,,623.2,,
893,open,,0,,,29.300000000046566,,20,,,,,,2019-11-29 03:15:00,1267.1,,,,,2019-11-29 03:28:00,771.9,,,,
894,reheat,,0,,,226.29999999993015,,20,,,,0,,2019-11-29 03:28:00,771.9,,,,,2019-11-29 03:46:00,,,,,
895,open,,0,,,47.90000000002328,,20,,,,,,2019-11-29 03:48:00,1254.8,,,,,2019-11-29 03:59:00,759.6,,,,
896,reheat,,0,,,456.5,,20,,,,2,,2019-11-29 03:59:00,759.6,,,,,2019-11-29 04:38:00,,,,,
897,hold,,0,,,792.9000000000233,,20,,,,,,2019-11-29 04:38:00,,,,,,2019-11-29 06:09:00,,,,1256.1913043478262,
898,open,,0,,,18.899999999906868,,20,,,,,,2019-11-29 06:09:00,1268.6,,,,,2019-11-29 06:13:00,1196.0,,,,
899,reheat,,0,,,44.70000000006985,,20,,,,1,,2019-11-29 06:13:00,1196.0,,,,,2019-11-29 06:19:00,,,,,
900,hold,,0,,,1257.0999999999767,,20,,,,,,2019-11-29 06:19:00,,,,,,2019-11-29 11:14:00,,,,1264.5702702702702,
901,open,,0,,,10.099999999976717,,20,,,,,,2019-11-29 11:14:00,1269.6,,,,,2019-11-29 11:18:00,999.5,,,,
902,reheat,,0,,,71.90000000002328,,20,,,,1,,2019-11-29 11:18:00,999.5,,,,,2019-11-29 11:29:00,,,,,
903,hold,,0,,,313.5999999999767,,20,,,,,,2019-11-29 11:29:00,,,,,,2019-11-29 13:04:00,,,,1265.1479166666668,
904,open,,0,,,25.300000000046566,,20,,,,,,2019-11-29 13:04:00,1271.4,,,,,2019-11-29 13:15:00,924.9,,,,
905,reheat,,0,,,85.0,,20,,,,1,,2019-11-29 13:15:00,924.9,,,,,2019-11-29 13:24:00,,,,,
906,hold,,0,,,20.199999999953434,,20,,,,,,2019-11-29 13:24:00,,,,,,2019-11-29 13:28:00,,,,1267.1,
907,open,,0,,,23.5,,20,,,,,,2019-11-29 13:28:00,1271.9,,,,,2019-11-29 13:36:00,929.7,,,,
908,reheat,,0,,,61.5,,20,,,,1,,2019-11-29 13:36:00,929.7,,,,,2019-11-29 13:42:00,,,,,
909,open,,0,,,121.70000000006985,,20,,,,,,2019-11-29 13:42:00,1277.9,,,,,2019-11-29 14:04:00,894.9,,,,
910,reheat,,0,,,64.69999999995343,,20,,,,1,,2019-11-29 14:04:00,894.9,,,,,2019-11-29 14:10:00,,,,,
911,open,,0,,,45.09999999997672,,20,,,,,,2019-11-29 14:10:00,1269.4,,,,,2019-11-29 14:20:00,859.2,,,,
912,reheat,,0,,,97.90000000002328,,20,,,,1,,2019-11-29 14:20:00,859.2,,,,,2019-11-29 14:30:00,,,,,
913,hold,,0,,,35.09999999997672,,20,,,,,,2019-11-29 14:30:00,,,,,,2019-11-29 14:36:00,,,,1266.1285714285714,
914,open,,0,,,11.800000000046566,,20,,,,,,2019-11-29 14:36:00,1269.8,,,,,2019-11-29 14:42:00,873.1,,,,
915,reheat,,0,,,94.59999999997672,,20,,,,2,,2019-11-29 14:42:00,873.1,,,,,2019-11-29 14:52:00,,,,,
916,heat,56,0,,,4014.0999999999767,3729.20000000007,20,1265.3,2019-11-29 23:17:00,2,260,"['190712-12005-011', '191020-12005-003']",2019-11-29 18:05:00,331.1,2019-11-29 18:05:00,331.1,2019-11-29 14:54:00,,2019-11-30 14:21:00,1265.3,,453.5,,
917,open,,0,,,16.900000000023283,,20,,,,,,2019-12-02 13:22:00,1267.7,,,,,2019-12-02 13:34:00,730.6,,,,
918,reheat,,0,,,115.29999999993015,,20,,,,1,,2019-12-02 13:34:00,730.6,,,,,2019-12-02 13:44:00,,,,,
919,heat,57,0,,,13877.0,2825.6999999999534,20,1256.4,2019-12-18 05:57:00,5,2292,"['190220-15111-002', '190220-15111-002', '180530-12005-037', '191207-99010-001']",2019-12-13 16:58:00,9.3,2019-12-13 16:00:00,9.4,2019-12-02 13:45:00,,2019-12-18 10:47:00,1256.4,,409.2,,
920,open,,0,,,30.5,,20,,,,,,2019-12-18 17:59:00,1255.0,,,,,2019-12-18 18:13:00,869.2,,,,
921,reheat,,0,,,92.5,,20,,,,1,,2019-12-18 18:13:00,869.2,,,,,2019-12-18 18:23:00,,,,,
922,hold,,0,,,236.40000000002328,,20,,,,,,2019-12-18 18:23:00,,,,,,2019-12-18 19:21:00,,,,1254.0271186440682,
923,open,,0,,,8.5,,20,,,,,,2019-12-18 19:21:00,1254.8,,,,,2019-12-18 19:27:00,851.4,,,,
924,reheat,,0,,,230.59999999997672,,20,,,,1,,2019-12-18 19:27:00,851.4,,,,,2019-12-18 19:51:00,,,,,
925,heat,58,0,,,219.69999999995343,219.69999999995343,20,1253.5,0,0,2,"['190220-15111-002', '190220-15111-002', '190830-17035-003']",2019-12-19 04:19:00,566.2,2019-12-19 04:19:00,566.2,2019-12-19 03:55:00,,2019-12-19 04:41:00,1253.5,,0,,
926,open,,0,,,6.799999999930151,,20,,,,,,2019-12-19 10:30:00,1249.1,,,,,2019-12-19 10:34:00,929.4,,,,
927,reheat,,0,,,53.60000000009313,,20,,,,1,,2019-12-19 10:34:00,929.4,,,,,2019-12-19 10:42:00,,,,,
928,heat,59,0,,,825.4000000000233,825.4000000000233,20,1252.4,0,0,1,"['180530-12005-037', '180530-12005-043', '191028-94594-001', '191203-15226-013']",2019-12-19 14:19:00,684.0,2019-12-19 14:18:00,604.6,2019-12-19 14:01:00,,2019-12-19 15:24:00,1252.4,,0,,
929,open,,0,,,3.5,,20,,,,,,2019-12-20 01:09:00,1249.3,,,,,2019-12-20 01:12:00,903.0,,,,
930,reheat,,0,,,86.79999999993015,,20,,,,1,,2019-12-20 01:12:00,903.0,,,,,2019-12-20 01:25:00,,,,,
931,hold,,0,,,1211.4000000000233,,20,,,,,,2019-12-20 01:25:00,,,,,,2019-12-20 08:43:00,,,,1248.9280182232346,
932,open,,0,,,5.300000000046566,,20,,,,,,2019-12-20 08:43:00,1248.8,,,,,2019-12-20 08:47:00,915.9,,,,
933,reheat,,0,,,72.0,,20,,,,1,,2019-12-20 08:47:00,915.9,,,,,2019-12-20 08:58:00,,,,,
934,hold,,0,,,155.89999999990687,,20,,,,,,2019-12-20 08:58:00,,,,,,2019-12-20 09:49:00,,,,1248.6461538461538,
935,open,,0,,,31.300000000046566,,20,,,,,,2019-12-20 09:49:00,1250.6,,,,,2019-12-20 10:00:00,873.3,,,,
936,reheat,,0,,,81.19999999995343,,20,,,,1,,2019-12-20 10:00:00,873.3,,,,,2019-12-20 10:12:00,,,,,
937,hold,,0,,,87.0,,20,,,,,,2019-12-20 10:12:00,,,,,,2019-12-20 10:43:00,,,,1248.7625,
