,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
198,heat,7,1,,,268.5,268.5,2,1262.2,0,0,0,[],2019-07-18 06:39:00,610.9,2019-07-18 06:40:00,690.1,2019-07-18 06:19:00,,2019-07-18 07:14:00,,,0,,
199,open,,0,,,25.199999999254942,,2,,,,,,2019-07-18 07:25:00,1265.5,,,,,2019-07-18 07:33:00,831.1,,,,
200,reheat,,0,,,242.40000000037253,,2,,,,1,,2019-07-18 07:33:00,831.1,,,,,2019-07-18 08:05:00,,,,,
201,hold,,0,,,181.5,,2,,,,,,2019-07-18 08:05:00,,,,,,2019-07-18 08:32:00,,,,1258.1000000000004,
202,open,,0,,,45.40000000037253,,2,,,,,,2019-07-18 08:32:00,1263.3,,,,,2019-07-18 08:46:00,809.2,,,,
203,reheat,,0,,,105.09999999962747,,2,,,,1,,2019-07-18 08:46:00,809.2,,,,,2019-07-18 09:03:00,,,,,
204,hold,,0,,,68.40000000037253,,2,,,,,,2019-07-18 09:03:00,,,,,,2019-07-18 09:11:00,,,,1261.6888888888889,
205,open,,0,,,10.0,,2,,,,,,2019-07-18 09:11:00,1269.1,,,,,2019-07-18 09:18:00,770.3,,,,
206,reheat,,0,,,0.0,,2,,,,43,,2019-07-18 09:18:00,770.3,,,,,2019-07-18 10:01:00,,,,,
207,hold,,0,,,0.0,,2,,,,,,2019-07-18 10:01:00,,,,,,2019-07-18 10:55:00,,,,1255.5381818181816,
208,heat,8,0,,,146.19999999925494,146.19999999925494,2,1273.6,0,0,1,"['190619-15008-004', '190619-15008-004', '190619-15008-004', '190619-15008-004', '190619-15008-004', '190619-15008-004', '190619-15008-004', '190619-15008-004', '190619-15008-004']",2019-08-12 16:18:00,739.6,2019-08-12 16:18:00,739.6,2019-07-27 01:02:00,,2019-08-12 16:41:00,,,0,,
209,open,,0,,,9.800000000745058,,2,,,,,,2019-08-12 19:02:00,1277.2,,,,,2019-08-12 19:15:00,710.8,,,,
210,reheat,,0,,,109.0,,2,,,,3,,2019-08-12 19:15:00,710.8,,,,,2019-08-12 19:36:00,,,,,
211,hold,,0,,,127.90000000037253,,2,,,,,,2019-08-12 19:36:00,,,,,,2019-08-12 20:15:00,,,,1277.5825,
212,open,,0,,,18.09999999962747,,2,,,,,,2019-08-12 20:15:00,1277.2,,,,,2019-08-12 20:24:00,963.6,,,,
213,reheat,,0,,,49.19999999925494,,2,,,,1,,2019-08-12 20:24:00,963.6,,,,,2019-08-12 20:36:00,,,,,
214,hold,,0,,,16.40000000037253,,2,,,,,,2019-08-12 20:36:00,,,,,,2019-08-12 20:40:00,,,,1287.6200000000001,
215,open,,0,,,18.09999999962747,,2,,,,,,2019-08-12 20:40:00,1295.6,,,,,2019-08-12 20:47:00,966.4,,,,
216,reheat,,0,,,36.100000001490116,,2,,,,1,,2019-08-12 20:47:00,966.4,,,,,2019-08-12 20:57:00,,,,,
217,open,,0,,,21.40000000037253,,2,,,,,,2019-08-12 21:00:00,1295.4,,,,,2019-08-12 21:08:00,952.8,,,,
218,reheat,,0,,,55.90000000037253,,2,,,,1,,2019-08-12 21:08:00,952.8,,,,,2019-08-12 21:22:00,,,,,
219,hold,,0,,,14.900000000372529,,2,,,,,,2019-08-12 21:22:00,,,,,,2019-08-12 21:26:00,,,,1286.5400000000002,
220,open,,0,,,21.40000000037253,,2,,,,,,2019-08-12 21:26:00,1294.6,,,,,2019-08-12 21:35:00,947.3,,,,
221,reheat,,0,,,59.19999999925494,,2,,,,1,,2019-08-12 21:35:00,947.3,,,,,2019-08-12 21:49:00,,,,,
222,hold,,0,,,21.40000000037253,,2,,,,,,2019-08-12 21:49:00,,,,,,2019-08-12 21:55:00,,,,1286.257142857143,
223,open,,0,,,13.099999999627471,,2,,,,,,2019-08-12 21:55:00,1294.4,,,,,2019-08-12 22:01:00,972.4,,,,
224,reheat,,0,,,36.30000000074506,,2,,,,1,,2019-08-12 22:01:00,972.4,,,,,2019-08-12 22:11:00,,,,,
225,open,,0,,,6.600000001490116,,2,,,,,,2019-08-12 22:17:00,1296.6,,,,,2019-08-12 22:20:00,1015.8,,,,
226,reheat,,0,,,44.399999998509884,,2,,,,1,,2019-08-12 22:20:00,1015.8,,,,,2019-08-12 22:32:00,,,,,
227,hold,,0,,,64.20000000111759,,2,,,,,,2019-08-12 22:32:00,,,,,,2019-08-12 22:53:00,,,,1280.2181818181818,
228,open,,0,,,6.599999999627471,,2,,,,,,2019-08-12 22:53:00,1278.1,,,,,2019-08-12 22:57:00,1043.5,,,,
229,reheat,,0,,,62.5,,2,,,,1,,2019-08-12 22:57:00,1043.5,,,,,2019-08-12 23:17:00,,,,,
230,hold,,0,,,36.30000000074506,,2,,,,,,2019-08-12 23:17:00,,,,,,2019-08-12 23:32:00,,,,1275.3875,
231,open,,0,,,3.299999998882413,,2,,,,,,2019-08-12 23:32:00,1278.5,,,,,2019-08-12 23:35:00,1037.2,,,,
232,reheat,,0,,,67.40000000037253,,2,,,,0,,2019-08-12 23:35:00,1037.2,,,,,2019-08-12 23:55:00,,,,,
233,hold,,0,,,14.800000000745058,,2,,,,,,2019-08-12 23:55:00,,,,,,2019-08-13 00:01:00,,,,1274.685714285714,
234,open,,0,,,8.299999998882413,,2,,,,,,2019-08-13 00:01:00,1277.0,,,,,2019-08-13 00:07:00,912.2,,,,
235,reheat,,0,,,59.09999999962747,,2,,,,1,,2019-08-13 00:07:00,912.2,,,,,2019-08-13 00:21:00,,,,,
236,heat,9,0,,,2058.7999999988824,2058.7999999988824,2,1251.6,0,0,0,"['190716-15622-003', '190204-19180-695', '190204-19180-696', '190204-19180-697', '190204-19180-698', '190204-19180-699', '190204-19180-700', '190619-15008-004', '190619-15008-004', '190619-15008-004', '190619-15008-004', '190627-00811-001']",2019-08-13 04:26:00,433.3,2019-08-13 04:30:00,652.6,2019-08-13 01:56:00,,2019-08-13 08:26:00,,,0,,
237,open,,0,,,3.300000000745058,,2,,,,,,2019-08-13 20:17:00,1258.9,,,,,2019-08-13 20:20:00,995.0,,,,
238,reheat,,0,,,29.299999998882413,,2,,,,1,,2019-08-13 20:20:00,995.0,,,,,2019-08-13 20:29:00,,,,,
239,open,,0,,,4.900000000372529,,2,,,,,,2019-08-13 20:30:00,1291.7,,,,,2019-08-13 20:32:00,1032.9,,,,
240,reheat,,0,,,34.30000000074506,,2,,,,1,,2019-08-13 20:32:00,1032.9,,,,,2019-08-13 20:42:00,,,,,
241,hold,,0,,,31.0,,2,,,,,,2019-08-13 20:42:00,,,,,,2019-08-13 20:51:00,,,,1264.57,
242,open,,0,,,9.900000000372529,,2,,,,,,2019-08-13 20:51:00,1280.5,,,,,2019-08-13 20:55:00,970.3,,,,
243,reheat,,0,,,22.899999998509884,,2,,,,2,,2019-08-13 20:55:00,970.3,,,,,2019-08-13 21:03:00,,,,,
244,open,,0,,,4.900000000372529,,2,,,,,,2019-08-13 21:03:00,1245.3,,,,,2019-08-13 21:05:00,1031.5,,,,
245,reheat,,0,,,42.40000000037253,,2,,,,1,,2019-08-13 21:05:00,1031.5,,,,,2019-08-13 21:16:00,,,,,
246,open,,0,,,11.400000000372529,,2,,,,,,2019-08-13 21:18:00,1294.1,,,,,2019-08-13 21:21:00,1027.3,,,,
247,reheat,,0,,,47.40000000037253,,2,,,,1,,2019-08-13 21:21:00,1027.3,,,,,2019-08-13 21:33:00,,,,,
248,hold,,0,,,40.90000000037253,,2,,,,,,2019-08-13 21:33:00,,,,,,2019-08-13 21:42:00,,,,1283.9,
249,open,,0,,,26.199999999254942,,2,,,,,,2019-08-13 21:42:00,1282.8,,,,,2019-08-13 21:54:00,850.9,,,,
250,reheat,,0,,,79.90000000037253,,2,,,,2,,2019-08-13 21:54:00,850.9,,,,,2019-08-13 22:11:00,,,,,
251,hold,,0,,,24.59999999962747,,2,,,,,,2019-08-13 22:11:00,,,,,,2019-08-13 22:16:00,,,,1288.1166666666666,
252,open,,0,,,32.80000000074506,,2,,,,,,2019-08-13 22:16:00,1292.7,,,,,2019-08-13 22:29:00,825.3,,,,
253,reheat,,0,,,76.69999999925494,,2,,,,2,,2019-08-13 22:29:00,825.3,,,,,2019-08-13 22:45:00,,,,,
254,hold,,0,,,26.199999999254942,,2,,,,,,2019-08-13 22:45:00,,,,,,2019-08-13 22:50:00,,,,1288.5166666666669,
255,open,,0,,,29.5,,2,,,,,,2019-08-13 22:50:00,1292.3,,,,,2019-08-13 23:01:00,835.5,,,,
256,reheat,,0,,,75.20000000111759,,2,,,,1,,2019-08-13 23:01:00,835.5,,,,,2019-08-13 23:16:00,,,,,
257,hold,,0,,,44.29999999888241,,2,,,,,,2019-08-13 23:16:00,,,,,,2019-08-13 23:25:00,,,,1288.55,
258,open,,0,,,16.40000000037253,,2,,,,,,2019-08-13 23:25:00,1292.6,,,,,2019-08-13 23:34:00,829.0,,,,
259,reheat,,0,,,94.80000000074506,,2,,,,2,,2019-08-13 23:34:00,829.0,,,,,2019-08-13 23:53:00,,,,,
260,hold,,0,,,342.5,,2,,,,,,2019-08-13 23:53:00,,,,,,2019-08-14 01:56:00,,,,1275.7895161290323,
261,open,,0,,,9.900000000372529,,2,,,,,,2019-08-14 01:56:00,1278.3,,,,,2019-08-14 02:05:00,806.4,,,,
262,reheat,,0,,,75.5,,2,,,,2,,2019-08-14 02:05:00,806.4,,,,,2019-08-14 02:21:00,,,,,
263,hold,,0,,,98.89999999850988,,2,,,,,,2019-08-14 02:21:00,,,,,,2019-08-14 02:53:00,,,,1278.5242424242424,
264,open,,0,,,3.300000000745058,,2,,,,,,2019-08-14 02:53:00,1281.3,,,,,2019-08-14 02:56:00,934.9,,,,
265,reheat,,0,,,54.30000000074506,,2,,,,2,,2019-08-14 02:56:00,934.9,,,,,2019-08-14 03:10:00,,,,,
266,open,,0,,,28.0,,2,,,,,,2019-08-14 03:12:00,1295.2,,,,,2019-08-14 03:21:00,932.0,,,,
267,reheat,,0,,,60.70000000111759,,2,,,,1,,2019-08-14 03:21:00,932.0,,,,,2019-08-14 03:36:00,,,,,
268,hold,,0,,,72.40000000037253,,2,,,,,,2019-08-14 03:36:00,,,,,,2019-08-14 04:00:00,,,,1281.264,
269,open,,0,,,5.0,,2,,,,,,2019-08-14 04:00:00,1291.5,,,,,2019-08-14 04:04:00,934.4,,,,
270,reheat,,0,,,65.69999999925494,,2,,,,1,,2019-08-14 04:04:00,934.4,,,,,2019-08-14 04:20:00,,,,,
271,hold,,0,,,19.699999999254942,,2,,,,,,2019-08-14 04:20:00,,,,,,2019-08-14 04:26:00,,,,1287.5571428571427,
272,open,,0,,,23.100000001490116,,2,,,,,,2019-08-14 04:26:00,1288.5,,,,,2019-08-14 04:36:00,1005.1,,,,
273,reheat,,0,,,39.5,,2,,,,1,,2019-08-14 04:36:00,1005.1,,,,,2019-08-14 04:47:00,,,,,
274,hold,,0,,,44.59999999962747,,2,,,,,,2019-08-14 04:47:00,,,,,,2019-08-14 05:02:00,,,,1283.2312499999998,
275,open,,0,,,19.799999998882413,,2,,,,,,2019-08-14 05:02:00,1280.1,,,,,2019-08-14 05:12:00,1018.0,,,,
276,reheat,,0,,,39.5,,2,,,,1,,2019-08-14 05:12:00,1018.0,,,,,2019-08-14 05:23:00,,,,,
277,heat,10,0,,,1819.699999999255,250.5,2,1251.5,2019-08-14 09:19:00,2,8,"['190619-99010-001', '190219-19800-020', '190219-19800-042', '190625-19411-019', '190625-19411-020', '190619-15008-004', '190619-15008-004', '190619-15008-004', '190619-15008-004', '190619-15008-004', '190219-19800-014']",2019-08-14 06:12:00,573.7,2019-08-14 06:10:00,559.2,2019-08-14 05:23:00,,2019-08-14 09:53:00,,,878.4,,
278,open,,0,,,4.899999998509884,,2,,,,,,2019-08-14 20:19:00,1277.5,,,,,2019-08-14 20:22:00,1047.9,,,,
279,reheat,,0,,,27.800000000745058,,2,,,,1,,2019-08-14 20:22:00,1047.9,,,,,2019-08-14 20:31:00,,,,,
280,hold,,0,,,8.199999999254942,,2,,,,,,2019-08-14 20:31:00,,,,,,2019-08-14 20:33:00,,,,1285.6000000000001,
281,open,,0,,,9.900000000372529,,2,,,,,,2019-08-14 20:33:00,1287.0,,,,,2019-08-14 20:38:00,1051.5,,,,
282,reheat,,0,,,37.70000000111759,,2,,,,1,,2019-08-14 20:38:00,1051.5,,,,,2019-08-14 20:48:00,,,,,
283,open,,0,,,6.5,,2,,,,,,2019-08-14 20:48:00,1292.1,,,,,2019-08-14 20:51:00,1002.2,,,,
284,reheat,,0,,,37.79999999888241,,2,,,,1,,2019-08-14 20:51:00,1002.2,,,,,2019-08-14 21:01:00,,,,,
285,open,,0,,,3.300000000745058,,2,,,,,,2019-08-14 21:02:00,1289.3,,,,,2019-08-14 21:04:00,1053.1,,,,
286,reheat,,0,,,31.199999999254942,,2,,,,0,,2019-08-14 21:04:00,1053.1,,,,,2019-08-14 21:13:00,,,,,
287,open,,0,,,6.599999999627471,,2,,,,,,2019-08-14 21:14:00,1284.1,,,,,2019-08-14 21:17:00,1005.2,,,,
288,reheat,,0,,,34.5,,2,,,,2,,2019-08-14 21:17:00,1005.2,,,,,2019-08-14 21:26:00,,,,,
289,open,,0,,,6.599999999627471,,2,,,,,,2019-08-14 21:27:00,1292.6,,,,,2019-08-14 21:30:00,987.7,,,,
290,reheat,,0,,,52.5,,2,,,,1,,2019-08-14 21:30:00,987.7,,,,,2019-08-14 21:43:00,,,,,
291,open,,0,,,6.599999999627471,,2,,,,,,2019-08-14 21:48:00,1292.9,,,,,2019-08-14 21:52:00,945.6,,,,
292,reheat,,0,,,42.69999999925494,,2,,,,2,,2019-08-14 21:52:00,945.6,,,,,2019-08-14 22:03:00,,,,,
293,hold,,0,,,26.200000001117587,,2,,,,,,2019-08-14 22:03:00,,,,,,2019-08-14 22:08:00,,,,1289.0666666666666,
294,open,,0,,,1.699999999254942,,2,,,,,,2019-08-14 22:08:00,1294.2,,,,,2019-08-14 22:11:00,970.7,,,,
295,reheat,,0,,,36.09999999962747,,2,,,,1,,2019-08-14 22:11:00,970.7,,,,,2019-08-14 22:20:00,,,,,
296,hold,,0,,,19.700000001117587,,2,,,,,,2019-08-14 22:20:00,,,,,,2019-08-14 22:24:00,,,,1289.3,
297,open,,0,,,22.90000000037253,,2,,,,,,2019-08-14 22:24:00,1294.9,,,,,2019-08-14 22:32:00,876.0,,,,
298,reheat,,0,,,55.79999999888241,,2,,,,2,,2019-08-14 22:32:00,876.0,,,,,2019-08-14 22:45:00,,,,,
299,open,,0,,,8.200000001117587,,2,,,,,,2019-08-14 22:45:00,1293.4,,,,,2019-08-14 22:49:00,891.9,,,,
300,reheat,,0,,,60.69999999925494,,2,,,,1,,2019-08-14 22:49:00,891.9,,,,,2019-08-14 23:02:00,,,,,
301,heat,11,0,,,206.40000000037253,206.40000000037253,2,1256.5,2019-08-15 01:58:00,0,1,"['190204-19180-702', '190204-19180-703', '190204-19180-701', '190204-19180-705', '190204-19180-706', '190204-19180-704']",2019-08-15 01:58:00,1003.6,2019-08-15 01:58:00,1003.6,2019-08-14 23:02:00,,2019-08-15 02:41:00,,,1003.6,,
302,open,,0,,,8.200000001117587,,2,,,,,,2019-08-15 03:38:00,1257.6,,,,,2019-08-15 04:31:00,502.1,,,,
303,reheat,,0,,,671.2999999988824,,2,,,,2,,2019-08-15 04:31:00,502.1,,,,,2019-08-15 05:52:00,,,,,
304,hold,,0,,,1627.2000000011176,,2,,,,,,2019-08-15 05:52:00,,,,,,2019-08-15 13:17:00,,,,1254.9159192825114,
305,heat,12,0,,,2323.5999999996275,1477.0999999996275,2,1261.4,2019-08-20 23:32:00,2,22,"['190626-19503-008', '190627-15007-019', '190627-15007-013', '190627-15007-013', '190627-15007-025', '190627-15007-026', '190627-15007-020']",2019-08-20 20:07:00,122.2,2019-08-20 20:07:00,122.2,2019-08-15 13:17:00,,2019-08-21 03:58:00,,,506.9,,
306,open,,0,,,23.200000001117587,,2,,,,,,2019-08-21 20:15:00,1278.4,,,,,2019-08-21 20:25:00,1016.0,,,,
307,reheat,,0,,,38.19999999925494,,2,,,,1,,2019-08-21 20:25:00,1016.0,,,,,2019-08-21 20:35:00,,,,,
308,open,,0,,,6.699999999254942,,2,,,,,,2019-08-21 20:35:00,1292.7,,,,,2019-08-21 20:38:00,1043.2,,,,
309,reheat,,0,,,34.80000000074506,,2,,,,1,,2019-08-21 20:38:00,1043.2,,,,,2019-08-21 20:47:00,,,,,
310,open,,0,,,13.300000000745058,,2,,,,,,2019-08-21 20:48:00,1292.2,,,,,2019-08-21 20:53:00,983.3,,,,
311,reheat,,0,,,34.899999998509884,,2,,,,1,,2019-08-21 20:53:00,983.3,,,,,2019-08-21 21:02:00,,,,,
312,hold,,0,,,11.600000001490116,,2,,,,,,2019-08-21 21:02:00,,,,,,2019-08-21 21:04:00,,,,1291.2333333333333,
313,open,,0,,,15.0,,2,,,,,,2019-08-21 21:04:00,1295.7,,,,,2019-08-21 21:09:00,981.8,,,,
314,reheat,,0,,,36.5,,2,,,,1,,2019-08-21 21:09:00,981.8,,,,,2019-08-21 21:19:00,,,,,
315,hold,,0,,,11.599999999627471,,2,,,,,,2019-08-21 21:19:00,,,,,,2019-08-21 21:21:00,,,,1284.9333333333334,
316,open,,0,,,5.0,,2,,,,,,2019-08-21 21:21:00,1285.5,,,,,2019-08-21 21:24:00,916.2,,,,
317,reheat,,0,,,46.5,,2,,,,1,,2019-08-21 21:24:00,916.2,,,,,2019-08-21 21:35:00,,,,,
318,open,,0,,,14.899999998509884,,2,,,,,,2019-08-21 21:36:00,1295.0,,,,,2019-08-21 21:40:00,955.0,,,,
319,reheat,,0,,,68.0,,2,,,,4,,2019-08-21 21:40:00,955.0,,,,,2019-08-21 21:55:00,,,,,
320,hold,,0,,,73.10000000149012,,2,,,,,,2019-08-21 21:55:00,,,,,,2019-08-21 22:16:00,,,,1282.1954545454546,
321,open,,0,,,6.599999999627471,,2,,,,,,2019-08-21 22:16:00,1278.2,,,,,2019-08-21 22:31:00,651.4,,,,
322,reheat,,0,,,181.59999999962747,,2,,,,1,,2019-08-21 22:31:00,651.4,,,,,2019-08-21 22:57:00,,,,,
323,hold,,0,,,812.0999999996275,,2,,,,,,2019-08-21 22:57:00,,,,,,2019-08-22 02:55:00,,,,1275.3251046025102,
324,open,,0,,,11.599999999627471,,2,,,,,,2019-08-22 02:55:00,1279.5,,,,,2019-08-22 03:01:00,1040.7,,,,
325,reheat,,0,,,38.20000000111759,,2,,,,1,,2019-08-22 03:01:00,1040.7,,,,,2019-08-22 03:12:00,,,,,
326,hold,,0,,,68.19999999925494,,2,,,,,,2019-08-22 03:12:00,,,,,,2019-08-22 03:36:00,,,,1276.5,
327,open,,0,,,10.0,,2,,,,,,2019-08-22 03:36:00,1278.4,,,,,2019-08-22 03:41:00,1093.0,,,,
328,reheat,,0,,,63.09999999962747,,2,,,,1,,2019-08-22 03:41:00,1093.0,,,,,2019-08-22 04:01:00,,,,,
329,hold,,0,,,18.300000000745058,,2,,,,,,2019-08-22 04:01:00,,,,,,2019-08-22 04:08:00,,,,1274.35,
330,open,,0,,,5.0,,2,,,,,,2019-08-22 04:08:00,1277.4,,,,,2019-08-22 04:11:00,1035.8,,,,
331,reheat,,0,,,39.69999999925494,,2,,,,1,,2019-08-22 04:11:00,1035.8,,,,,2019-08-22 04:22:00,,,,,
332,hold,,0,,,38.20000000111759,,2,,,,,,2019-08-22 04:22:00,,,,,,2019-08-22 04:35:00,,,,1278.4214285714284,
333,open,,0,,,6.599999999627471,,2,,,,,,2019-08-22 04:35:00,1277.0,,,,,2019-08-22 04:39:00,997.1,,,,
334,reheat,,0,,,73.0,,2,,,,1,,2019-08-22 04:39:00,997.1,,,,,2019-08-22 05:00:00,,,,,
335,open,,0,,,19.90000000037253,,2,,,,,,2019-08-22 05:00:00,1280.1,,,,,2019-08-22 05:09:00,986.1,,,,
336,reheat,,0,,,54.59999999962747,,2,,,,1,,2019-08-22 05:09:00,986.1,,,,,2019-08-22 05:23:00,,,,,
337,heat,13,0,,,2223.800000000745,2223.800000000745,2,1265.6,0,0,2,"['190724-13134-002', '190724-13134-002', '190724-13134-002', '190627-15007-005', '190724-13134-001', '190724-13134-001', '190724-13134-001', '190724-13134-003', '190724-13134-003', '190724-13134-003', '190727-13134-001', '190727-13134-001', '190727-13134-001', '190727-13134-001', '190727-13134-001']",2019-08-22 06:09:00,538.4,2019-08-22 06:09:00,538.4,2019-08-22 05:30:00,,2019-08-22 10:24:00,,,0,,
338,open,,0,,,46.19999999925494,,2,,,,,,2019-08-22 10:38:00,1265.7,,,,,2019-08-22 10:47:00,1186.7,,,,
339,reheat,,0,,,81.0,,2,,,,0,,2019-08-22 10:47:00,1186.7,,,,,2019-08-22 10:58:00,,,,,
340,hold,,0,,,2218.5,,2,,,,,,2019-08-22 10:58:00,,,,,,2019-08-22 20:21:00,,,,1255.3159574468084,
341,open,,0,,,6.599999999627471,,2,,,,,,2019-08-22 20:21:00,1278.4,,,,,2019-08-22 20:25:00,982.6,,,,
342,reheat,,0,,,31.09999999962747,,2,,,,1,,2019-08-22 20:25:00,982.6,,,,,2019-08-22 20:34:00,,,,,
343,open,,0,,,4.899999998509884,,2,,,,,,2019-08-22 20:35:00,1291.0,,,,,2019-08-22 20:37:00,1027.6,,,,
344,reheat,,0,,,37.80000000074506,,2,,,,1,,2019-08-22 20:37:00,1027.6,,,,,2019-08-22 20:47:00,,,,,
345,open,,0,,,4.899999998509884,,2,,,,,,2019-08-22 20:53:00,1291.8,,,,,2019-08-22 20:55:00,1063.9,,,,
346,reheat,,0,,,41.100000001490116,,2,,,,1,,2019-08-22 20:55:00,1063.9,,,,,2019-08-22 21:06:00,,,,,
347,hold,,0,,,13.099999999627471,,2,,,,,,2019-08-22 21:06:00,,,,,,2019-08-22 21:09:00,,,,1286.125,
348,open,,0,,,14.699999999254942,,2,,,,,,2019-08-22 21:09:00,1283.9,,,,,2019-08-22 21:14:00,1082.4,,,,
349,reheat,,0,,,27.800000000745058,,2,,,,1,,2019-08-22 21:14:00,1082.4,,,,,2019-08-22 21:22:00,,,,,
350,hold,,0,,,9.900000000372529,,2,,,,,,2019-08-22 21:22:00,,,,,,2019-08-22 21:24:00,,,,1283.3999999999999,
351,open,,0,,,18.0,,2,,,,,,2019-08-22 21:24:00,1285.2,,,,,2019-08-22 21:31:00,999.5,,,,
352,reheat,,0,,,39.29999999888241,,2,,,,0,,2019-08-22 21:31:00,999.5,,,,,2019-08-22 21:41:00,,,,,
353,open,,0,,,21.300000000745058,,2,,,,,,2019-08-22 21:41:00,1294.0,,,,,2019-08-22 21:47:00,1021.5,,,,
354,reheat,,0,,,42.59999999962747,,2,,,,1,,2019-08-22 21:47:00,1021.5,,,,,2019-08-22 21:58:00,,,,,
355,hold,,0,,,8.199999999254942,,2,,,,,,2019-08-22 21:58:00,,,,,,2019-08-22 22:00:00,,,,1288.6666666666665,
356,open,,0,,,8.200000001117587,,2,,,,,,2019-08-22 22:00:00,1287.6,,,,,2019-08-22 22:03:00,995.4,,,,
357,reheat,,0,,,37.59999999962747,,2,,,,1,,2019-08-22 22:03:00,995.4,,,,,2019-08-22 22:13:00,,,,,
358,open,,0,,,19.699999999254942,,2,,,,,,2019-08-22 22:13:00,1293.4,,,,,2019-08-22 22:19:00,970.2,,,,
359,reheat,,0,,,45.90000000037253,,2,,,,1,,2019-08-22 22:19:00,970.2,,,,,2019-08-22 22:30:00,,,,,
360,hold,,0,,,14.800000000745058,,2,,,,,,2019-08-22 22:30:00,,,,,,2019-08-22 22:33:00,,,,1282.2,
361,open,,0,,,4.900000000372529,,2,,,,,,2019-08-22 22:33:00,1285.0,,,,,2019-08-22 22:36:00,961.5,,,,
362,reheat,,0,,,44.29999999888241,,2,,,,1,,2019-08-22 22:36:00,961.5,,,,,2019-08-22 22:47:00,,,,,
363,open,,0,,,24.59999999962747,,2,,,,,,2019-08-22 22:48:00,1292.4,,,,,2019-08-22 22:55:00,954.6,,,,
364,reheat,,0,,,75.59999999962747,,2,,,,1,,2019-08-22 22:55:00,954.6,,,,,2019-08-22 23:12:00,,,,,
365,hold,,0,,,560.0,,2,,,,,,2019-08-22 23:12:00,,,,,,2019-08-23 02:59:00,,,,1275.0214912280703,
366,open,,0,,,20.0,,2,,,,,,2019-08-23 02:59:00,1278.3,,,,,2019-08-23 03:10:00,940.7,,,,
367,reheat,,0,,,31.5,,2,,,,1,,2019-08-23 03:10:00,940.7,,,,,2019-08-23 03:19:00,,,,,
368,hold,,0,,,19.800000000745058,,2,,,,,,2019-08-23 03:19:00,,,,,,2019-08-23 03:23:00,,,,1289.2800000000002,
369,open,,0,,,8.299999998882413,,2,,,,,,2019-08-23 03:23:00,1292.3,,,,,2019-08-23 03:27:00,945.0,,,,
370,reheat,,0,,,41.5,,2,,,,1,,2019-08-23 03:27:00,945.0,,,,,2019-08-23 03:38:00,,,,,
371,open,,0,,,10.0,,2,,,,,,2019-08-23 03:40:00,1293.8,,,,,2019-08-23 03:44:00,954.2,,,,
372,reheat,,0,,,41.40000000037253,,2,,,,2,,2019-08-23 03:44:00,954.2,,,,,2019-08-23 03:55:00,,,,,
373,open,,0,,,6.599999999627471,,2,,,,,,2019-08-23 03:58:00,1294.0,,,,,2019-08-23 04:02:00,903.6,,,,
374,reheat,,0,,,54.600000001490116,,2,,,,2,,2019-08-23 04:02:00,903.6,,,,,2019-08-23 04:15:00,,,,,
375,heat,14,0,,,1012.7000000011176,1012.7000000011176,2,1263.8,0,0,0,"['180607-19217-126', '180607-19217-126', '180607-19217-130', '190726-19234-030', '190726-19234-030', '190726-19234-030', '190726-19234-030', '190726-19234-030', '190726-19234-030']",2019-08-23 04:37:00,649.1,2019-08-23 04:38:00,699.4,2019-08-23 04:15:00,,2019-08-23 06:29:00,,,0,,
376,open,,0,,,14.899999998509884,,2,,,,,,2019-08-23 20:23:00,1280.0,,,,,2019-08-23 20:30:00,975.5,,,,
377,reheat,,0,,,66.30000000074506,,2,,,,5,,2019-08-23 20:30:00,975.5,,,,,2019-08-23 20:48:00,,,,,
378,hold,,0,,,182.5,,2,,,,,,2019-08-23 20:48:00,,,,,,2019-08-23 22:05:00,,,,1276.2397435897437,
379,open,,0,,,13.300000000745058,,2,,,,,,2019-08-23 22:05:00,1279.8,,,,,2019-08-23 22:13:00,939.1,,,,
380,reheat,,0,,,36.5,,2,,,,1,,2019-08-23 22:13:00,939.1,,,,,2019-08-23 22:23:00,,,,,
381,open,,0,,,14.899999998509884,,2,,,,,,2019-08-23 22:23:00,1291.5,,,,,2019-08-23 22:28:00,940.4,,,,
382,reheat,,0,,,33.100000001490116,,2,,,,3,,2019-08-23 22:28:00,940.4,,,,,2019-08-23 22:39:00,,,,,
383,open,,0,,,10.0,,2,,,,,,2019-08-23 22:40:00,1294.3,,,,,2019-08-23 22:43:00,1029.4,,,,
384,reheat,,0,,,31.5,,2,,,,1,,2019-08-23 22:43:00,1029.4,,,,,2019-08-23 22:52:00,,,,,
385,open,,0,,,8.300000000745058,,2,,,,,,2019-08-23 22:52:00,1293.3,,,,,2019-08-23 22:55:00,998.3,,,,
386,reheat,,0,,,31.5,,2,,,,1,,2019-08-23 22:55:00,998.3,,,,,2019-08-23 23:04:00,,,,,
387,open,,0,,,11.599999999627471,,2,,,,,,2019-08-23 23:06:00,1293.3,,,,,2019-08-23 23:10:00,1043.8,,,,
